571807,-0.02440,0.66173,0.98283,106.54000,-3.43000,4.55000
571821,-0.03026,0.67344,0.95014,110.11000,-3.22000,4.76000
571834,-0.03221,0.73151,0.92671,108.92000,-3.57000,4.83000
571846,-0.03416,0.76323,0.95599,102.34000,-3.64000,4.62000
571860,-0.03123,0.80081,0.93159,87.15000,-3.71000,4.69000
571874,-0.03367,0.81545,0.89841,68.81000,-3.64000,4.69000
571888,-0.03123,0.79349,0.91256,54.32000,-3.64000,4.48000
571902,-0.03221,0.73590,0.92622,40.81000,-3.92000,4.62000
571913,-0.03660,0.73395,0.91939,34.86000,-4.13000,4.62000
571926,-0.03026,0.70614,0.86620,32.06000,-4.20000,4.69000
571940,-0.02098,0.68222,0.86425,29.68000,-4.13000,4.55000
571954,-0.00683,0.72273,0.87938,24.36000,-4.34000,4.20000
571968,0.00146,0.75054,0.83985,14.49000,-4.41000,3.99000
571982,0.00537,0.75689,0.79593,4.69000,-4.41000,3.99000
571996,0.00488,0.72370,0.78080,-2.73000,-4.62000,3.78000
572010,0.00781,0.70370,0.76274,-4.06000,-4.55000,3.85000
572021,0.00927,0.72322,0.74762,-6.09000,-4.55000,3.64000
572033,0.01513,0.72761,0.72614,-4.41000,-4.62000,3.50000
572047,0.01269,0.73005,0.71834,-2.66000,-4.69000,3.36000
572060,0.01366,0.77348,0.72078,-2.31000,-4.69000,3.29000
572074,0.00732,0.78568,0.70028,-2.52000,-4.83000,3.36000
572088,0.00488,0.80471,0.68662,-5.32000,-4.76000,3.22000
572102,-0.00146,0.80032,0.69345,-7.14000,-4.48000,3.22000
572116,-0.00390,0.78714,0.66954,-8.26000,-4.55000,2.80000
572129,-0.00537,0.78031,0.65734,-6.02000,-4.34000,2.80000
572141,-0.00195,0.78470,0.66026,-2.80000,-4.41000,2.73000
572154,-0.00488,0.78666,0.65392,-0.70000,-4.27000,2.87000
572167,-0.00146,0.79544,0.64611,-0.70000,-4.41000,2.52000
572181,-0.00634,0.80959,0.62854,-2.45000,-4.20000,2.59000
572193,-0.01025,0.79056,0.62806,-4.76000,-4.13000,2.59000
572207,-0.01366,0.77738,0.63586,-6.02000,-4.13000,2.66000
572220,-0.01415,0.74664,0.61244,-5.25000,-4.06000,2.52000
572235,-0.01025,0.72078,0.60414,-0.42000,-3.99000,2.52000
572246,-0.00927,0.70614,0.61732,6.65000,-3.99000,2.59000
572259,-0.00537,0.71590,0.60902,17.64000,-3.99000,2.73000
572273,-0.00342,0.70223,0.59829,27.37000,-3.99000,3.08000
572288,-0.00683,0.72712,0.60122,36.96000,-3.85000,2.73000
572302,-0.00830,0.76518,0.59975,44.94000,-3.99000,3.08000
572316,-0.01366,0.78617,0.58658,50.05000,-3.85000,2.94000
572330,-0.01415,0.79105,0.57633,51.73000,-3.85000,2.87000
572344,-0.01269,0.84570,0.58316,51.24000,-3.64000,2.66000
572355,-0.01269,0.87596,0.58511,48.93000,-3.78000,2.52000
572367,-0.01074,0.90475,0.58755,43.82000,-3.64000,2.80000
572379,-0.00732,0.91695,0.58462,35.21000,-3.50000,2.52000
572392,-0.00634,0.93208,0.59438,22.40000,-3.43000,2.38000
572407,-0.00781,0.96966,0.61244,7.28000,-3.64000,2.03000
572422,-0.00927,0.94867,0.61537,-6.72000,-3.50000,1.40000
572436,-0.00927,0.90329,0.62610,-16.66000,-3.36000,1.40000
572451,-0.00732,0.86230,0.64026,-17.57000,-3.22000,1.19000
572462,-0.00683,0.82716,0.64270,-15.05000,-3.22000,1.19000
572473,0.00098,0.82228,0.66026,-12.04000,-3.08000,1.12000
572486,0.00195,0.83009,0.68369,-7.91000,-3.15000,1.33000
572499,0.00537,0.82521,0.68759,-5.88000,-3.22000,1.26000
572513,0.00586,0.82082,0.70126,-5.11000,-3.15000,1.05000
572526,0.00488,0.80569,0.72126,-5.18000,-3.22000,1.05000
572541,0.00488,0.81594,0.74615,-5.88000,-3.29000,0.77000
572554,0.00683,0.81154,0.77006,-7.84000,-3.29000,0.91000
572568,0.00683,0.82033,0.79837,-12.53000,-3.43000,0.56000
572578,0.00781,0.83497,0.82033,-17.92000,-3.36000,0.42000
572590,0.00732,0.82911,0.83741,-27.30000,-3.43000,0.63000
572603,0.01171,0.82765,0.85937,-38.08000,-3.36000,0.21000
572616,0.01318,0.82618,0.89499,-51.80000,-3.50000,0.21000
572630,0.00781,0.82618,0.90866,-65.45000,-3.64000,-0.07000
572645,0.00000,0.78568,0.92964,-76.79000,-3.78000,-0.35000
572659,-0.01220,0.76518,0.96136,-84.14000,-3.92000,-0.14000
572674,-0.01464,0.75250,0.96868,-94.36000,-4.06000,-0.49000
572684,-0.01074,0.77299,0.98088,-102.83000,-4.13000,-0.77000
572697,-0.00390,0.77738,1.00186,-116.55000,-4.13000,-0.77000
572710,-0.00976,0.74908,1.00723,-133.84000,-4.34000,-0.84000
572724,-0.00537,0.66173,0.99259,-147.98000,-4.34000,-1.12000
572739,0.00488,0.58365,0.99064,-155.67999,-4.06000,-1.26000
572753,0.01415,0.50801,1.01894,-156.10001,-4.13000,-1.40000
572768,0.01610,0.42407,1.03846,-149.38000,-4.20000,-1.75000
572782,0.01562,0.37478,1.02822,-136.42999,-4.27000,-1.40000
572793,0.01074,0.33721,1.02285,-123.06000,-4.13000,-1.26000
572804,0.01269,0.32794,1.07946,-109.83000,-4.06000,-1.19000
572818,0.01610,0.34355,1.14387,-97.44000,-4.34000,-1.33000
572831,0.01806,0.41529,1.13411,-90.23000,-4.27000,-1.33000
572844,0.01513,0.49776,1.15168,-95.34000,-4.34000,-1.26000
572858,0.01269,0.55095,1.36933,-110.81000,-4.13000,-1.33000
572872,0.01757,0.56950,1.26685,-133.77000,-4.27000,-1.89000
572885,0.01806,0.51630,1.24294,-145.67000,-4.06000,-2.10000
572899,0.02147,0.47726,1.25318,-155.05000,-3.78000,-2.31000
572910,0.01952,0.45433,1.29710,-159.95000,-3.50000,-2.38000
572923,0.01854,0.40992,1.31565,-165.55000,-3.43000,-2.59000
572937,0.02001,0.40846,1.29857,-170.31000,-3.22000,-2.59000
572951,0.01952,0.36649,1.26929,-174.44000,-3.01000,-2.73000
572965,0.01366,0.28060,1.32004,-174.50999,-2.87000,-2.73000
572979,0.00927,0.24254,1.32638,-170.38000,-2.87000,-2.59000
572993,0.00586,0.26938,1.30686,-168.63000,-2.73000,-2.59000
573008,0.00342,0.27670,1.32150,-173.67000,-2.52000,-2.45000
573019,0.00439,0.25815,1.32931,-179.97000,-2.52000,-2.59000
573032,0.00293,0.21716,1.28246,-191.59000,-2.52000,-2.38000
573046,-0.00049,0.14250,1.26538,-200.06000,-2.10000,-2.45000
573061,-0.00537,0.05954,1.28637,-199.64000,-2.03000,-2.52000
573075,-0.00390,0.01220,1.23366,-195.37000,-1.96000,-2.03000
573088,-0.00439,-0.02294,1.20731,-192.36000,-1.89000,-2.03000
573103,-0.00830,-0.07369,1.19462,-190.39999,-1.82000,-1.96000
573118,-0.01318,-0.10590,1.19218,-191.45000,-1.82000,-1.96000
573129,-0.01318,-0.12005,1.16827,-193.41000,-1.89000,-1.82000
573142,-0.00927,-0.11858,1.09800,-200.83000,-1.96000,-1.89000
573156,-0.01171,-0.15274,1.03944,-213.22000,-1.75000,-2.03000
573170,-0.01757,-0.24205,1.02919,-223.16000,-1.82000,-1.89000
573184,-0.02635,-0.34502,0.98576,-226.24001,-2.10000,-2.03000
573199,-0.02538,-0.39772,0.86766,-216.30000,-2.24000,-1.61000
573213,-0.02879,-0.40943,0.80276,-209.23000,-2.24000,-1.33000
573228,-0.02928,-0.50020,0.85693,-205.31000,-2.52000,-1.40000
573240,-0.02294,-0.46994,0.79886,-203.28000,-2.87000,-1.75000
573255,-0.01610,-0.43627,0.65880,-204.47000,-2.66000,-1.47000
573267,-0.01513,-0.55632,0.68320,-199.08000,-2.59000,-1.12000
573282,-0.01854,-0.61439,0.69930,-191.87000,-2.80000,-1.19000
573296,-0.01415,-0.55827,0.59634,-185.92000,-2.66000,-1.40000
573311,-0.01074,-0.50166,0.53290,-188.50999,-2.80000,-0.98000
573326,-0.01659,-0.57486,0.55974,-192.64000,-2.87000,-1.33000
573336,-0.01903,-0.61830,0.54070,-197.96001,-3.08000,-1.40000
573347,-0.02098,-0.62415,0.45970,-199.08000,-3.22000,-1.61000
573357,-0.01806,-0.63879,0.39674,-194.53000,-3.29000,-1.19000
573369,-0.01903,-0.66270,0.38698,-187.39000,-3.36000,-1.40000
573382,-0.01854,-0.71394,0.38796,-182.00000,-3.50000,-1.33000
573393,-0.01854,-0.68466,0.35282,-179.20000,-3.57000,-1.54000
573404,-0.01366,-0.64758,0.30354,-183.39999,-3.71000,-1.82000
573414,-0.01025,-0.66124,0.25620,-185.22000,-3.57000,-1.82000
573426,-0.00830,-0.67393,0.21277,-188.09000,-3.78000,-1.82000
573437,-0.00878,-0.71346,0.18349,-188.50999,-3.85000,-1.75000
573449,-0.00683,-0.77299,0.13713,-183.82001,-3.71000,-1.96000
573460,-0.00439,-0.76421,0.08833,-174.64999,-3.71000,-2.10000
573472,0.00000,-0.74713,0.04831,-164.92000,-3.71000,-1.82000
573483,0.00976,-0.74664,0.04587,-158.89999,-3.57000,-1.89000
573495,0.01171,-0.71248,0.01269,-156.94000,-3.57000,-2.17000
573506,0.02001,-0.66466,-0.02928,-158.27000,-3.43000,-1.89000
573518,0.02245,-0.66710,-0.08979,-164.64000,-3.22000,-2.38000
573531,0.02830,-0.69442,-0.12932,-165.55000,-2.94000,-2.45000
573546,0.03221,-0.72175,-0.19715,-161.14000,-2.87000,-2.66000
573559,0.04197,-0.70565,-0.27718,-154.84000,-2.52000,-2.38000
573571,0.04246,-0.68125,-0.31622,-148.75000,-2.24000,-2.03000
573582,0.04490,-0.71980,-0.36454,-137.75999,-2.24000,-1.89000
573592,0.04343,-0.69979,-0.42212,-126.70000,-2.10000,-1.68000
573603,0.04050,-0.73444,-0.48263,-112.63000,-2.10000,-1.40000
573614,0.03221,-0.73883,-0.52070,-92.33000,-1.89000,-1.40000
573625,0.02196,-0.75006,-0.52899,-67.34000,-1.89000,-0.84000
573638,0.02001,-0.72663,-0.53924,-43.19000,-1.89000,-0.14000
573651,0.01513,-0.73249,-0.56852,-17.78000,-2.03000,0.07000
573664,0.01269,-0.72907,-0.56071,-0.91000,-2.17000,0.28000
573676,0.00830,-0.74957,-0.53973,16.03000,-2.24000,0.63000
573687,0.00098,-0.75835,-0.52411,33.32000,-2.52000,0.91000
573700,-0.01171,-0.77202,-0.47824,52.85000,-2.80000,1.26000
573714,-0.01513,-0.77446,-0.44164,69.44000,-2.87000,1.61000
573729,-0.02294,-0.78470,-0.39821,77.21000,-3.15000,1.89000
573743,-0.03026,-0.80130,-0.36990,81.69000,-3.43000,2.10000
573757,-0.03367,-0.77934,-0.34648,82.46000,-3.43000,2.03000
573772,-0.03172,-0.75445,-0.31720,79.38000,-3.50000,1.96000
573785,-0.02928,-0.78910,-0.29329,71.82000,-3.57000,1.75000
573795,-0.03172,-0.83302,-0.27230,71.54000,-3.71000,1.82000
573809,-0.03074,-0.87840,-0.31818,79.80000,-3.85000,1.75000
573821,-0.02879,-0.84034,-0.31915,93.87000,-3.99000,1.82000
573835,-0.02050,-0.88670,-0.23668,112.28000,-3.78000,1.96000
573849,-0.01318,-0.86571,-0.18690,125.93000,-4.27000,2.03000
573863,-0.00390,-0.78178,-0.20252,130.41000,-4.20000,1.96000
573877,0.00342,-0.76567,-0.13859,129.92000,-3.99000,2.03000
573892,0.00098,-0.80227,-0.07613,129.42999,-3.92000,1.89000
573903,0.00342,-0.81545,-0.06051,133.35001,-4.06000,1.68000
573915,0.00537,-0.80618,-0.01806,143.64000,-3.99000,1.96000
573928,0.00537,-0.84229,-0.01659,162.47000,-3.99000,2.24000
573942,0.00878,-0.87742,0.05124,196.63000,-4.06000,2.38000
573956,0.01269,-0.79251,0.12444,194.39000,-4.20000,2.24000
573970,0.00878,-0.66612,0.10297,198.45000,-4.06000,2.17000
573984,0.00927,-0.61830,0.22448,188.64999,-3.99000,2.17000
573995,0.00830,-0.64465,0.32306,179.55000,-3.99000,1.89000
574007,0.00634,-0.64709,0.31574,168.56000,-4.06000,1.68000
574020,0.00878,-0.63440,0.29426,161.77000,-4.06000,1.26000
574033,0.01074,-0.64611,0.33379,164.28999,-3.78000,1.68000
574048,0.00390,-0.73883,0.45286,173.60001,-3.78000,1.61000
574061,0.00634,-0.79105,0.54802,195.72000,-4.20000,1.89000
574073,0.00927,-0.72370,0.46018,215.32001,-4.20000,1.89000
574087,0.01025,-0.64172,0.41138,240.10001,-3.99000,2.59000
574101,0.00000,-0.53436,0.58462,240.94000,-4.06000,2.45000
574113,-0.00195,-0.45091,0.68759,223.64999,-4.20000,1.82000
574127,-0.00244,-0.33965,0.68857,199.71001,-4.41000,1.54000
574141,0.00781,-0.41870,0.73395,195.64999,-4.48000,1.47000
574155,0.00390,-0.56706,0.71248,226.03000,-4.48000,1.96000
574169,0.00927,-0.51874,0.77055,243.32001,-4.41000,2.31000
574184,0.00781,-0.26450,0.85156,230.16000,-4.06000,2.17000
574197,0.01220,-0.15616,0.95209,209.23000,-4.27000,1.75000
574211,0.00586,-0.28304,0.95990,190.33000,-4.41000,1.68000
574224,-0.00098,-0.29768,1.02285,202.02000,-4.69000,1.96000
574238,-0.00293,-0.50752,0.97844,232.82001,-4.69000,1.89000
574250,0.01464,-0.27182,0.98576,260.47000,-4.41000,2.45000
574263,0.02342,0.06588,1.12777,260.67999,-4.48000,2.66000
574277,0.02440,0.17910,1.29857,233.52000,-4.83000,2.38000
574291,0.01562,0.17568,1.11606,192.57001,-4.34000,1.68000
574305,0.01318,0.16006,1.16046,161.84000,-4.20000,1.26000
574319,0.00634,-0.01562,1.37665,164.99001,-4.41000,1.47000
574330,0.00830,-0.11224,1.28930,182.77000,-4.90000,1.54000
574342,0.01122,-0.03758,1.20438,202.64999,-4.76000,1.96000
574355,0.03074,0.21911,1.15070,205.94000,-4.48000,2.17000
574368,0.02928,0.31622,1.38250,188.23000,-4.41000,1.61000
574382,0.03026,0.34258,1.29271,150.85001,-4.34000,1.12000
574396,0.02196,0.35136,1.18242,115.08000,-3.71000,0.14000
574409,0.02001,0.23131,1.24098,109.13000,-3.64000,0.35000
574423,0.01025,-0.05368,1.31418,140.42000,-3.85000,0.77000
574434,0.02098,-0.06149,1.16193,174.37000,-4.20000,0.91000
574445,0.02440,0.17714,1.04627,192.92000,-3.92000,1.47000
574458,0.02586,0.41724,1.12728,190.25999,-3.85000,1.40000
574472,0.02635,0.49971,1.29857,164.08000,-4.13000,1.19000
574486,0.03026,0.46946,1.18438,135.17000,-4.48000,0.77000
574499,0.02635,0.39821,1.05798,130.83000,-4.27000,0.98000
574513,0.02098,0.29963,1.15363,150.57001,-4.20000,0.84000
574527,0.00732,0.42114,1.20243,172.97000,-4.48000,0.91000
574541,0.00781,0.62366,1.09019,166.11000,-4.48000,1.19000
574551,0.01854,0.74615,1.06433,150.42999,-4.41000,0.98000
574563,0.02294,0.77250,1.14338,125.37000,-4.41000,0.63000
574575,0.02879,0.69882,1.17120,105.77000,-4.41000,0.70000
574589,0.04392,0.59878,1.06140,100.24000,-4.62000,0.35000
574603,0.04831,0.58853,0.98381,111.79000,-4.27000,0.70000
574617,0.04587,0.62074,1.12338,130.20000,-4.27000,0.84000
574631,0.03953,0.69052,1.09556,135.24001,-4.27000,0.49000
574644,0.04002,0.82765,0.98869,123.55000,-3.99000,0.28000
574656,0.03806,0.88084,0.96331,107.10000,-3.78000,-0.14000
574666,0.03221,0.86376,1.02578,94.01000,-3.92000,-0.28000
574678,0.03709,0.78861,1.03700,82.81000,-3.64000,-0.28000
574691,0.04099,0.77006,0.92427,75.39000,-3.71000,-0.63000
574704,0.04050,0.76177,0.86571,76.65000,-3.64000,-0.56000
574718,0.03074,0.72907,0.92281,79.66000,-3.29000,-0.63000
574732,0.02928,0.72468,0.91842,79.94000,-3.50000,-0.84000
574746,0.02294,0.75933,0.81886,77.56000,-3.50000,-0.84000
574761,0.01659,0.62854,0.79446,75.53000,-3.43000,-0.70000
574772,0.00927,0.70565,0.83643,74.76000,-3.64000,-0.42000
574785,0.00634,0.72078,0.83497,74.62000,-3.85000,-0.42000
574798,0.00195,0.73102,0.75006,76.09000,-4.13000,-0.28000
574812,0.00293,0.72078,0.76372,78.54000,-3.99000,0.21000
574826,0.00195,0.72224,0.81691,80.85000,-4.20000,0.28000
574840,0.00293,0.73981,0.79300,81.90000,-4.34000,0.56000
574855,0.00000,0.76079,0.74615,84.07000,-4.41000,0.98000
574869,-0.00146,0.80325,0.77250,83.86000,-4.48000,0.84000
574880,0.00049,0.83790,0.76762,78.19000,-4.62000,0.98000
574891,0.00683,0.87206,0.73883,70.00000,-4.41000,0.98000
574904,0.01122,0.91939,0.71102,53.69000,-4.48000,0.70000
574917,0.00878,0.96380,0.69979,35.70000,-4.41000,0.70000
574931,0.01171,0.93842,0.67637,16.66000,-4.41000,0.77000
574943,0.01220,0.93452,0.65685,2.66000,-4.41000,0.35000
574957,0.01415,0.91793,0.61586,-7.42000,-4.41000,0.56000
574971,0.02098,0.87986,0.60317,-9.31000,-4.41000,0.21000
574985,0.02391,0.84912,0.58170,-4.34000,-4.48000,0.28000
574995,0.02440,0.84375,0.56120,1.75000,-4.41000,0.49000
575008,0.02245,0.86766,0.54802,10.99000,-4.48000,0.49000
575021,0.01854,0.88767,0.52265,15.47000,-4.41000,0.42000
575034,0.01806,0.91207,0.51728,16.10000,-4.41000,0.63000
575048,0.02294,0.94086,0.49630,12.53000,-4.27000,0.28000
575062,0.02294,0.95794,0.47629,6.02000,-4.27000,0.28000
575076,0.02245,0.93647,0.47043,-2.24000,-4.27000,0.49000
575090,0.01806,0.91500,0.46262,-9.31000,-4.06000,0.21000
575101,0.01757,0.91207,0.46116,-12.04000,-4.06000,0.21000
575112,0.01952,0.89304,0.45238,-12.60000,-4.06000,0.00000
575125,0.01854,0.86083,0.44701,-10.99000,-3.99000,0.14000
575139,0.02098,0.85449,0.45140,-7.35000,-3.85000,0.42000
575153,0.01806,0.84619,0.44457,-2.31000,-3.85000,0.56000
575167,0.01464,0.83643,0.44262,3.99000,-3.92000,0.21000
575180,0.01318,0.84229,0.44066,11.76000,-3.64000,0.42000
575194,0.01318,0.84180,0.44066,19.04000,-3.57000,0.63000
575208,0.01610,0.84961,0.43627,23.38000,-3.71000,0.49000
575218,0.01464,0.87450,0.43286,25.90000,-3.57000,0.49000
575231,0.01610,0.89792,0.43237,25.97000,-3.57000,0.49000
575244,0.01806,0.90622,0.44018,23.45000,-3.57000,0.63000
575257,0.01366,0.92086,0.44213,19.81000,-3.57000,0.49000
575270,0.01562,0.91598,0.44018,16.80000,-3.36000,0.49000
575284,0.01610,0.91890,0.45384,13.02000,-3.36000,0.42000
575299,0.01903,0.93159,0.46848,10.50000,-3.15000,0.35000
575313,0.02294,0.93940,0.47287,8.54000,-3.01000,0.35000
575323,0.02098,0.93989,0.49093,7.28000,-3.01000,0.07000
575334,0.01806,0.94623,0.50654,6.09000,-3.01000,-0.07000
575346,0.01903,0.96624,0.52411,3.92000,-2.94000,-0.21000
575357,0.01854,0.97405,0.53680,0.84000,-2.73000,-0.07000
575371,0.01806,0.99747,0.56462,-3.36000,-2.66000,-0.21000
575385,0.01366,1.00479,0.59878,-8.82000,-2.73000,-0.42000
575398,0.01171,0.99503,0.61732,-14.21000,-2.59000,-0.28000
575412,0.00878,1.00772,0.64806,-21.14000,-2.52000,-0.28000
575427,0.00683,1.03456,0.68027,-32.90000,-2.52000,-0.35000
575437,0.00586,1.04627,0.71004,-47.39000,-2.59000,-0.56000
575449,0.00342,1.02822,0.74615,-64.61000,-2.52000,-0.70000
575462,0.00195,0.99698,0.76762,-84.63000,-2.45000,-0.56000
575475,-0.00146,0.94770,0.78178,-99.40000,-2.52000,-0.91000
575490,-0.00146,0.88328,0.81984,-114.24000,-2.59000,-0.70000
575505,0.00439,0.82716,0.85790,-124.18000,-2.45000,-0.70000
575520,0.01074,0.79251,0.86181,-131.60001,-2.31000,-0.49000
575534,0.01122,0.75591,0.88426,-136.85001,-2.45000,-0.70000
575544,0.01806,0.73102,0.91939,-139.23000,-2.52000,-0.70000
575556,0.02489,0.69101,0.94184,-139.78999,-2.45000,-0.56000
575569,0.03660,0.64026,0.94428,-139.16000,-2.31000,-0.77000
575582,0.03562,0.62220,0.96722,-138.03999,-2.17000,-1.05000
575597,0.03660,0.61195,1.00479,-136.50000,-2.10000,-0.91000
575610,0.03123,0.55486,1.03700,-132.86000,-2.17000,-1.05000
575624,0.02782,0.53338,1.04578,-126.42000,-2.10000,-0.91000
575639,0.02196,0.55925,1.05115,-119.98000,-1.89000,-0.84000
575651,0.01806,0.58511,1.09263,-119.21000,-1.89000,-0.91000
575661,0.01171,0.74420,1.15070,-122.43000,-1.82000,-0.77000
575675,-0.00049,0.65685,1.14973,-132.02000,-1.89000,-0.91000
575689,-0.01122,0.66905,1.13265,-143.92000,-1.89000,-0.98000
575703,-0.01903,0.67539,1.19072,-155.75000,-2.03000,-0.91000
575717,-0.02196,0.62513,1.24733,-164.36000,-2.45000,-0.91000
575731,-0.02294,0.62708,1.24440,-171.14999,-2.59000,-0.63000
575745,-0.02001,0.63879,1.36884,-179.06000,-2.80000,-0.14000
575760,-0.02098,0.59585,1.28930,-189.35001,-2.73000,-0.35000
575772,-0.01513,0.54900,1.30198,-197.47000,-3.08000,-0.42000
575786,-0.01171,0.50166,1.27661,-203.91000,-3.01000,-0.56000
575799,-0.01171,0.42310,1.27222,-204.82001,-3.15000,-0.56000
575814,-0.00781,0.34599,1.27905,-199.64000,-3.36000,-0.28000
575829,-0.00634,0.30988,1.27905,-192.64000,-3.43000,0.07000
575843,-0.00488,0.29182,1.26197,-190.47000,-3.71000,0.14000
575857,-0.00098,0.27133,1.26978,-191.94000,-3.99000,-0.14000
575871,-0.00293,0.26889,1.28344,-197.25999,-4.13000,-0.21000
575881,-0.00293,0.25425,1.26246,-202.92999,-4.13000,-0.14000
575895,0.00049,0.19910,1.22390,-213.57001,-4.06000,-0.63000
575907,0.00098,0.11712,1.24050,-217.98000,-4.13000,-0.56000
575921,0.00439,0.05661,1.25270,-217.35001,-4.27000,-0.77000
575935,0.00537,0.01854,1.19072,-213.50000,-4.13000,-0.70000
575949,0.00537,0.01366,1.13460,-216.86000,-3.99000,-0.91000
575964,0.00537,-0.05270,1.18096,-226.73000,-3.99000,-1.26000
575979,0.01122,-0.10150,1.10386,-235.75999,-4.06000,-1.40000
575989,0.01562,-0.12883,1.03749,-239.89000,-4.06000,-1.68000
576003,0.01513,-0.22838,0.96526,-241.14999,-3.85000,-1.61000
576015,0.01122,-0.29866,0.96575,-242.34000,-3.92000,-1.82000
576028,0.01074,-0.37820,0.94379,-241.78000,-3.78000,-1.82000
576042,0.00488,-0.43042,0.84424,-232.25999,-3.50000,-1.75000
576057,0.00488,-0.37332,0.75152,-225.67999,-3.50000,-1.82000
576072,0.00732,-0.36795,0.74859,-235.41000,-3.01000,-2.03000
576086,0.01122,-0.42700,0.71834,-249.55000,-3.15000,-2.31000
576097,0.01025,-0.46994,0.59536,-255.78000,-3.15000,-2.45000
576110,0.00537,-0.57926,0.51435,-243.46001,-2.94000,-2.10000
576123,0.00146,-0.69394,0.47434,-221.55000,-2.87000,-1.89000
576138,-0.00634,-0.71541,0.52167,-196.91000,-3.08000,-1.61000
576153,-0.00586,-0.61586,0.45872,-182.84000,-3.01000,-1.40000
576167,-0.00732,-0.45970,0.38601,-189.00000,-3.01000,-1.05000
576182,-0.00976,-0.51484,0.34258,-205.73000,-2.94000,-1.54000
576197,-0.01464,-0.65880,0.33818,-212.31000,-2.66000,-1.33000
576209,-0.00927,-0.67783,0.26938,-203.28000,-2.73000,-1.33000
576220,-0.00781,-0.65636,0.20252,-192.85001,-2.59000,-1.12000
576233,-0.00439,-0.70321,0.21179,-177.03000,-2.66000,-0.91000
576246,0.00293,-0.73054,0.19325,-166.11000,-2.73000,-0.42000
576261,0.00586,-0.67002,0.11858,-160.50999,-2.38000,-0.63000
576276,0.00146,-0.61537,0.07466,-165.13000,-2.24000,-0.35000
576291,-0.00244,-0.68808,0.09028,-170.59000,-2.24000,-0.49000
576306,0.00098,-0.72858,0.02245,-172.55000,-2.45000,-0.49000
576318,-0.00049,-0.70711,-0.09174,-169.96001,-2.31000,-0.42000
576329,-0.00342,-0.70906,-0.13371,-166.95000,-2.10000,-0.07000
576343,-0.00732,-0.75494,-0.10882,-164.28999,-2.10000,-0.07000
576358,-0.00830,-0.71492,-0.19374,-158.89999,-2.24000,0.14000
576373,-0.01562,-0.65343,-0.31378,-156.59000,-2.38000,0.07000
576386,-0.01659,-0.70858,-0.37771,-148.96001,-2.38000,0.14000
576401,-0.00781,-0.79349,-0.38650,-132.16000,-2.45000,0.21000
576416,-0.00146,-0.76274,-0.48946,-101.92000,-2.52000,0.35000
576428,0.00293,-0.70077,-0.56169,-78.61000,-2.45000,0.84000
576439,0.00049,-0.68857,-0.55583,-59.36000,-2.52000,0.98000
576453,-0.00195,-0.67490,-0.54168,-40.18000,-2.66000,1.12000
576466,-0.00488,-0.64416,-0.60122,-24.15000,-2.73000,0.91000
576481,0.00244,-0.60268,-0.66173,-11.27000,-2.66000,1.33000
576495,0.00146,-0.71443,-0.58999,7.00000,-2.59000,1.40000
576510,-0.00244,-0.77641,-0.56657,31.99000,-2.87000,1.82000
576523,0.00098,-0.72224,-0.60512,51.24000,-2.80000,1.96000
576533,-0.00098,-0.71492,-0.57779,67.69000,-2.80000,2.03000
576546,-0.00195,-0.76518,-0.49776,82.11000,-2.94000,2.38000
576560,0.00000,-0.78763,-0.45384,97.30000,-3.08000,2.31000
576573,-0.00293,-0.69198,-0.45482,106.82000,-3.22000,2.31000
576587,-0.00390,-0.69930,-0.41285,111.86000,-3.15000,2.59000
576602,-0.00488,-0.79202,-0.33818,116.13000,-3.22000,2.59000
576616,-0.00342,-0.78568,-0.31232,125.51000,-3.43000,2.73000
576630,0.00488,-0.72712,-0.33086,132.44000,-3.43000,2.80000
576640,0.00878,-0.75738,-0.28255,143.36000,-3.43000,3.15000
576653,0.00488,-0.87889,-0.18983,155.19000,-3.71000,3.15000
576666,0.00293,-0.81057,-0.16690,166.81000,-3.78000,3.29000
576678,0.00732,-0.70662,-0.16592,175.56000,-3.78000,3.29000
576693,0.00634,-0.68076,-0.09321,181.37000,-3.71000,3.71000
576707,0.00293,-0.76128,0.03026,188.50999,-3.78000,3.43000
576721,-0.00098,-0.76909,0.05514,195.37000,-4.20000,3.29000
576736,-0.00439,-0.62464,0.04197,200.89999,-4.06000,3.43000
576747,-0.00195,-0.65197,0.10834,202.16000,-3.78000,3.71000
576757,-0.00976,-0.68125,0.22741,202.30000,-4.06000,3.71000
576771,-0.01122,-0.68369,0.28597,200.89999,-4.27000,3.57000
576785,-0.00098,-0.65587,0.25962,200.13000,-4.34000,3.64000
576799,-0.00049,-0.59926,0.33379,200.62000,-4.20000,3.43000
576813,0.00439,-0.63684,0.39918,200.83000,-4.13000,3.57000
576825,-0.00195,-0.63294,0.48019,199.78000,-4.27000,3.57000
576839,-0.00439,-0.59487,0.49093,202.58000,-4.34000,3.43000
576853,-0.00976,-0.58511,0.48751,203.98000,-4.27000,3.99000
576863,-0.01269,-0.61878,0.55925,207.34000,-4.41000,3.78000
576876,-0.01366,-0.58999,0.67539,215.11000,-4.41000,4.27000
576890,-0.00293,-0.51630,0.62366,214.89999,-4.27000,3.92000
576903,-0.00244,-0.44750,0.74176,209.64999,-4.20000,3.92000
576916,0.00293,-0.47043,0.79544,206.14999,-4.34000,3.85000
576930,0.00293,-0.45628,0.81691,204.05000,-4.13000,3.85000
