0.02635,0.65685,0.80569,0.42000,-3.22000,0.91000
457978,-0.01562,0.59829,0.93257,-5.81000,-4.69000,-0.35000
457992,-0.01708,0.57486,0.86718,-6.37000,-4.69000,-0.14000
458006,-0.01903,0.61683,0.89743,-7.56000,-4.55000,-0.07000
458020,-0.03074,0.48214,0.87254,-8.47000,-5.04000,-0.14000
458034,-0.03611,0.56657,0.87547,-7.42000,-5.25000,-0.28000
458044,-0.02684,0.58706,0.87791,-7.28000,-5.11000,0.00000
458056,-0.03172,0.59487,0.88474,-8.68000,-5.32000,0.14000
458069,-0.03221,0.55144,0.88962,-7.98000,-5.53000,0.21000
458082,-0.03465,0.53729,0.85595,-9.03000,-5.74000,17.64000
458096,-0.03806,0.57926,0.84766,-8.40000,-5.25000,-0.14000
458109,-0.04782,0.59292,0.86620,-8.19000,-5.39000,0.07000
458123,-0.05026,0.56559,0.86278,-8.61000,-5.25000,-0.07000
458134,-0.04831,0.57047,0.87254,-8.26000,-5.46000,0.21000
458145,-0.04587,0.57633,0.83546,-7.07000,-5.39000,-0.07000
458158,-0.04294,0.58414,0.83058,-6.72000,-5.32000,17.85000
458172,-0.04294,0.56413,0.83155,-7.56000,-5.04000,-0.28000
458186,-0.04343,0.56169,0.85107,-8.26000,-5.25000,-0.49000
458201,-0.04343,0.57877,0.84814,-7.91000,-5.11000,-0.49000
458215,-0.04197,0.57584,0.83838,-9.10000,-4.97000,-0.42000
458229,-0.03465,0.55290,0.85595,-8.19000,-4.76000,-0.42000
458242,-0.03074,0.55730,0.86230,-5.53000,-4.90000,-0.42000
458253,-0.02440,0.57486,0.87010,-5.32000,-4.83000,-0.49000
458266,-0.01952,0.58804,0.88230,-4.27000,-4.76000,-0.21000
458279,-0.02245,0.57145,0.89499,-5.18000,-4.62000,-0.14000
458294,-0.02098,0.56218,0.90719,-5.46000,-4.48000,-0.70000
458308,-0.01952,0.58755,0.90036,-5.39000,-4.34000,-0.70000
458322,-0.01903,0.58853,0.91842,-4.55000,-4.13000,-0.49000
458336,-0.01464,0.56754,0.92671,-3.15000,-3.99000,-0.84000
458350,-0.01122,0.57340,0.90134,-2.10000,-3.78000,-0.63000
458362,-0.01025,0.57730,0.89060,0.07000,-3.43000,-0.56000
458375,-0.00342,0.58706,0.90670,1.47000,-3.15000,-0.49000
458389,0.00049,0.57682,0.91402,2.10000,-3.29000,-0.35000
458402,0.00634,0.58170,0.89304,0.56000,-3.22000,-0.35000
458416,0.00732,0.58365,0.85888,-1.05000,-2.87000,-0.49000
458430,0.00439,0.55486,0.85644,-1.89000,-2.38000,-0.49000
458445,0.00049,0.53387,0.84766,3.36000,-2.24000,-0.07000
458459,0.00146,0.61732,0.87547,0.63000,-2.03000,0.14000
458469,0.00049,0.58462,0.83594,-0.42000,-2.10000,0.49000
458481,0.00049,0.53241,0.85205,4.55000,-2.03000,0.49000
458493,-0.00146,0.56657,0.85937,4.06000,-2.03000,0.42000
458507,0.00049,0.59731,0.84912,1.54000,-1.68000,0.42000
458521,-0.00098,0.53778,0.80520,2.73000,-1.54000,0.70000
458535,-0.00830,0.58121,0.88133,1.61000,-1.47000,0.42000
458549,-0.00634,0.60317,0.89353,2.31000,-1.61000,0.42000
458562,-0.00634,0.61390,0.87596,3.78000,-1.89000,0.98000
458575,-0.00390,0.57291,0.86034,1.54000,-1.68000,0.91000
458585,-0.00488,0.55388,0.85644,4.34000,-1.54000,0.91000
458598,-0.00927,0.59975,0.86913,2.66000,-1.54000,0.84000
458611,-0.01562,0.58414,0.87254,4.20000,-1.47000,0.98000
458625,-0.01366,0.60951,0.90475,4.27000,-1.68000,1.05000
458639,-0.01171,0.60219,0.88133,2.31000,-2.03000,1.33000
458653,-0.01806,0.57194,0.84375,1.89000,-2.10000,1.47000
458667,-0.01903,0.56559,0.84326,4.48000,-2.10000,1.40000
458681,-0.02294,0.57730,0.84570,3.71000,-2.10000,1.47000
458693,-0.02294,0.57145,0.84229,3.15000,-2.17000,1.33000
458707,-0.02147,0.56413,0.82716,3.36000,-2.31000,1.47000
458720,-0.02977,0.57242,0.81691,0.84000,-2.66000,1.47000
458734,-0.03904,0.51338,0.75103,1.96000,-2.59000,1.68000
458748,-0.04782,0.48410,0.70370,4.90000,-2.38000,1.68000
458762,-0.05270,0.51972,0.72029,6.02000,-2.31000,1.40000
458776,-0.05124,0.46311,0.66466,5.18000,-2.31000,1.82000
458790,-0.05417,0.46897,0.66222,7.56000,-2.45000,2.03000
458800,-0.05124,0.46262,0.61000,4.83000,-2.45000,1.61000
458813,-0.04246,0.48214,0.63391,4.62000,-2.80000,2.24000
458827,-0.03953,0.40065,0.56510,1.54000,-2.94000,2.17000
458841,-0.02977,0.43725,0.56315,6.58000,-3.08000,2.52000
458855,-0.03953,0.48654,0.57340,7.98000,-3.43000,3.01000
458869,-0.04685,0.44945,0.62952,8.33000,-3.99000,3.64000
458883,-0.04050,0.43774,0.58755,3.64000,-4.06000,2.94000
458897,-0.03514,0.51923,0.56022,8.05000,-4.20000,3.50000
458909,-0.05075,0.49825,0.62171,16.73000,-4.27000,4.06000
458920,-0.05563,0.54314,0.76860,16.45000,-4.97000,4.20000
458933,-0.04099,0.52606,0.66661,9.80000,-5.11000,3.71000
458947,-0.03270,0.67198,0.66466,12.95000,-5.39000,4.27000
458959,-0.02294,0.64562,0.70711,9.24000,-5.18000,4.41000
458973,-0.04050,0.55778,0.75591,13.58000,-5.46000,4.34000
458986,-0.03270,0.69198,0.82667,15.75000,-5.95000,4.20000
459000,-0.00049,0.73932,0.74713,9.17000,-6.58000,4.55000
459014,0.01806,0.60073,0.72273,15.61000,-6.16000,4.90000
459026,0.00390,0.64074,0.79886,8.47000,-6.65000,4.76000
459038,0.00049,0.62806,0.75689,9.59000,-6.51000,4.48000
459051,-0.00293,0.73298,0.77836,17.64000,-7.49000,5.53000
459065,0.02538,0.67637,0.77104,15.05000,-7.28000,5.67000
459078,0.01854,0.55388,0.74664,10.71000,-7.70000,5.18000
459092,0.01513,0.67246,0.73542,9.73000,-7.63000,4.83000
459106,0.02830,0.72370,0.75250,10.64000,-8.19000,5.74000
459119,0.01806,0.62806,0.75982,10.71000,-8.33000,6.23000
459129,0.01366,0.56998,0.74615,5.11000,-8.40000,5.53000
459141,0.01464,0.55388,0.67442,2.31000,-8.19000,4.97000
459154,0.01366,0.69882,0.79544,-1.12000,-7.70000,5.46000
459168,0.01171,0.66807,0.81398,-9.80000,-8.61000,5.67000
459181,-0.00342,0.44018,0.75689,1.19000,-8.68000,5.60000
459196,0.00488,0.62903,0.78373,7.07000,-8.26000,5.32000
459207,0.00293,0.67637,0.76714,-1.47000,-7.77000,5.53000
459221,0.00634,0.62025,0.90036,3.71000,-7.70000,5.81000
459234,0.01074,0.51094,0.81057,6.58000,-7.63000,5.81000
459244,0.00488,0.66124,0.85693,5.67000,-7.42000,5.60000
459256,0.00634,0.66368,0.84668,-3.78000,-6.79000,5.74000
459269,-0.00927,0.57877,0.85010,3.29000,-6.44000,5.60000
459283,-0.00586,0.63147,0.93940,-2.10000,-6.44000,4.90000
459297,0.01025,0.65490,0.84034,5.25000,-5.60000,4.90000
459311,-0.01220,0.58414,0.84180,-3.08000,-5.25000,4.20000
459326,-0.01366,0.60463,0.89938,3.15000,-4.69000,4.20000
459339,-0.01415,0.72663,0.89743,1.61000,-4.62000,3.85000
459351,-0.01659,0.56657,0.84961,-1.12000,-3.99000,3.50000
459361,-0.01074,0.63538,0.92086,-0.49000,-3.43000,3.15000
459375,-0.01269,0.55730,0.90231,-0.49000,-3.64000,2.73000
459389,-0.01513,0.69296,0.86962,1.61000,-3.08000,2.31000
459401,-0.02001,0.67881,0.88182,-3.29000,-2.52000,1.96000
459415,-0.02733,0.61488,0.93940,3.15000,-2.10000,1.61000
459429,-0.02001,0.58950,0.90914,-0.28000,-2.03000,0.77000
459444,-0.00634,0.67832,0.94428,1.96000,-1.47000,0.35000
459457,0.00586,0.61293,0.91646,0.35000,-1.05000,0.00000
459467,0.00927,0.61537,0.93842,4.48000,-0.28000,-0.56000
459479,0.00634,0.68564,1.00479,2.66000,0.07000,-0.77000
459492,0.00488,0.69394,1.06482,5.88000,0.21000,-1.19000
459505,0.01659,0.77299,1.09898,4.55000,0.42000,-1.19000
459519,-0.00830,1.05066,1.64944,6.37000,-2.24000,0.56000
459533,0.01415,0.98674,1.57038,5.60000,-4.34000,1.05000
459547,0.04978,0.80276,1.03554,13.30000,-0.49000,-0.63000
459561,0.08345,1.08580,1.49621,8.05000,2.45000,-1.12000
459571,0.07710,1.13118,1.60650,18.41000,4.06000,-2.45000
459581,0.06783,1.11069,1.51182,7.21000,4.27000,-4.62000
459594,0.13322,1.01455,1.60845,23.59000,7.07000,-5.81000
459606,0.06637,1.10093,1.47962,17.22000,6.58000,-5.32000
459620,0.09516,0.99552,1.37177,24.15000,7.84000,-5.60000
459634,0.10053,0.90914,1.19462,15.33000,7.07000,-6.23000
459647,0.05319,0.86522,1.13899,22.12000,5.74000,-5.04000
459661,0.07662,1.06677,1.29564,13.09000,5.53000,-3.71000
459676,0.06734,0.68808,0.99991,23.59000,3.57000,-3.36000
459686,0.06588,0.61439,0.83790,22.19000,4.55000,-3.57000
459698,0.02098,0.72810,0.89402,19.74000,4.83000,-3.71000
459711,0.01562,0.78422,0.98820,21.98000,4.62000,-2.87000
459724,0.03270,0.73932,0.79495,8.12000,3.64000,-2.52000
459738,0.01318,0.58609,0.67051,14.70000,4.62000,-3.99000
459752,-0.12005,0.89304,0.89743,11.13000,4.69000,-3.15000
459765,-0.01074,0.94477,1.00382,-5.18000,4.34000,-2.73000
459779,-0.03562,0.78178,0.97014,-10.99000,3.01000,-2.73000
459792,-0.03123,0.76665,0.70467,-23.17000,3.64000,-3.15000
459803,-0.05710,0.81398,0.76909,-17.15000,3.78000,-3.29000
459816,-0.05856,0.80618,0.80032,-7.00000,3.15000,-2.52000
459830,-0.04294,0.57194,0.75786,-7.84000,3.29000,-3.43000
459844,-0.00732,0.82082,0.74518,7.35000,3.64000,-2.45000
459858,-0.04831,0.89206,0.94770,-11.48000,3.71000,-2.31000
459871,-0.07466,0.63391,0.92671,3.57000,2.17000,-1.54000
459885,-0.06490,0.71687,0.82862,-0.42000,1.89000,-2.59000
459899,-0.06344,0.86083,0.72517,-0.42000,2.03000,-1.96000
459909,-0.07027,0.78422,0.77738,-1.96000,1.75000,-1.54000
459921,-0.04490,0.61830,0.82228,-4.34000,1.96000,-1.96000
459935,-0.05807,0.72370,0.79934,-2.59000,1.19000,-2.52000
459948,-0.06442,0.75006,0.82716,-11.76000,1.26000,-2.17000
459962,-0.06734,0.79495,0.80666,-1.12000,0.49000,-1.05000
459976,-0.06930,0.65636,0.83497,-10.64000,-0.14000,-1.54000
459991,-0.05124,0.64270,0.75884,-1.12000,-0.49000,-1.47000
460006,-0.05075,0.76372,0.71980,-7.91000,-0.35000,-1.33000
460017,-0.05514,0.59194,0.78080,-7.91000,-0.49000,-1.26000
460029,-0.05466,0.65685,0.82472,-8.75000,-1.61000,-1.75000
460042,-0.05075,0.72614,0.77006,-7.84000,-2.03000,-0.98000
460055,-0.04978,0.72663,0.69735,-10.22000,-2.45000,-0.63000
460070,-0.05563,0.55583,0.73834,-12.04000,-2.52000,-0.70000
460083,-0.05466,0.56218,0.72663,-4.34000,-3.57000,-0.07000
460097,-0.03221,0.67246,0.68320,-13.93000,-3.36000,-0.49000
460112,-0.04197,0.55730,0.62318,-6.72000,-3.57000,0.56000
460124,-0.04197,0.60268,0.78519,-5.11000,-3.78000,0.49000
460135,-0.04343,0.63391,0.69589,-13.44000,-4.41000,0.28000
460149,-0.03514,0.54754,0.55095,-12.46000,-4.27000,0.56000
460162,-0.02489,0.53290,0.60951,-12.32000,-4.27000,0.91000
460176,-0.01415,0.49337,0.65782,-14.77000,-4.83000,1.19000
460190,-0.01220,0.48117,0.56462,-15.82000,-5.74000,1.19000
460204,-0.00244,0.48214,0.49093,-18.20000,-5.53000,1.26000
460218,-0.02440,0.45433,0.47775,-28.07000,-5.67000,1.47000
460232,-0.03123,0.45823,0.54949,-44.24000,-5.67000,0.84000
460242,-0.05563,0.41285,0.51777,-60.34000,-6.58000,0.56000
460255,-0.05466,0.51386,0.41236,-89.04000,-6.09000,-0.07000
460268,-0.07710,0.34794,0.47873,-97.65000,-6.65000,0.00000
460282,-0.08198,0.16055,0.40114,-89.67000,-7.07000,0.21000
460296,-0.07954,-0.06978,0.42407,-29.61000,-7.42000,1.75000
460311,-0.05710,0.28597,0.53338,-6.23000,-7.42000,2.66000
460325,-0.08394,0.36600,0.51630,-9.94000,-7.84000,2.59000
460340,-0.08296,0.41773,0.62220,-11.55000,-7.07000,2.03000
460350,-0.09614,0.42602,0.70077,-7.49000,-7.77000,2.59000
460362,-0.08686,0.56559,0.77104,-15.47000,-7.07000,1.96000
460376,-0.06686,0.46653,0.75640,-6.23000,-7.28000,2.45000
460389,-0.08198,0.49776,0.84863,-4.55000,-6.65000,1.96000
460404,-0.07125,0.58658,1.04871,-3.99000,-6.37000,1.40000
460418,-0.07125,0.75738,1.06189,-12.04000,-6.51000,1.12000
460432,-0.06637,0.64318,0.98771,-9.52000,-5.81000,1.19000
460447,-0.06100,0.63294,0.97454,-3.57000,-4.76000,0.98000
460458,-0.06198,0.68076,1.04676,-4.48000,-4.27000,0.35000
460468,-0.06100,0.71248,1.12533,-6.30000,-3.99000,0.14000
460481,-0.05856,0.62171,1.06286,-4.20000,-3.99000,0.14000
460494,-0.05173,0.59829,1.00528,-1.75000,-3.71000,0.00000
460508,-0.05417,0.57682,0.95843,-0.77000,-3.64000,0.07000
460522,-0.05368,0.55437,0.94428,-2.45000,-3.22000,-0.07000
460536,-0.04782,0.54461,0.95453,-2.94000,-3.36000,0.07000
460550,-0.03611,0.48995,0.89548,-2.31000,-3.57000,0.14000
460564,-0.04002,0.46897,0.87938,5.74000,-3.71000,0.35000
460574,-0.04538,0.47629,0.85254,3.50000,-3.57000,0.56000
460587,-0.03953,0.44408,0.80764,5.74000,-3.43000,0.56000
460600,-0.04441,0.46994,0.84912,4.90000,-3.29000,0.56000
460612,-0.03953,0.47092,0.84229,2.52000,-3.43000,0.84000
460626,-0.02196,0.44554,0.81447,1.19000,-3.43000,0.63000
460640,-0.02196,0.46067,0.81496,8.47000,-3.57000,1.05000
460655,-0.02684,0.51094,0.88182,8.19000,-4.06000,1.33000
460669,-0.02977,0.50606,0.87108,5.53000,-4.06000,1.40000
460680,-0.02782,0.50752,0.85058,7.77000,-3.92000,1.47000
460691,-0.02782,0.54802,0.89060,6.79000,-3.64000,1.47000
460704,-0.02977,0.53338,0.90817,5.39000,-3.71000,1.33000
460717,-0.02928,0.53826,0.92525,9.31000,-3.57000,1.40000
460731,-0.02977,0.58853,0.91939,9.17000,-3.50000,1.61000
460744,-0.02830,0.58023,0.92525,10.01000,-3.43000,1.61000
460758,-0.03123,0.54851,0.92671,9.17000,-3.50000,1.40000
460771,-0.02977,0.58316,0.91207,7.28000,-3.50000,1.47000
460785,-0.02830,0.56169,0.86669,7.00000,-3.43000,1.26000
460795,-0.02928,0.54168,0.84766,6.79000,-3.29000,1.19000
460808,-0.04392,0.53290,0.86083,8.61000,-3.22000,1.33000
460822,-0.04490,0.53046,0.82667,6.09000,-3.43000,1.33000
460836,-0.04343,0.47775,0.74030,7.07000,-3.08000,1.54000
460850,-0.03758,0.44652,0.70906,6.30000,-3.01000,1.40000
460864,-0.02879,0.44554,0.67344,8.26000,-2.94000,1.47000
460878,-0.03074,0.45628,0.70565,6.16000,-3.29000,1.82000
460893,-0.04246,0.42017,0.66368,4.41000,-3.71000,1.96000
460903,-0.04880,0.38796,0.60512,5.11000,-3.92000,2.10000
460916,-0.05514,0.37527,0.56120,4.90000,-3.50000,1.75000
460927,-0.04050,0.39918,0.57682,8.33000,-3.15000,1.82000
460941,-0.02538,0.45140,0.62220,4.27000,-3.29000,2.17000
460955,-0.03221,0.34306,0.59682,9.52000,-3.64000,2.59000
460970,-0.03416,0.44262,0.63782,9.52000,-3.64000,2.31000
460984,-0.05222,0.43774,0.61488,2.80000,-3.71000,2.10000
460997,-0.06393,0.39479,0.57974,3.92000,-3.22000,1.89000
461009,-0.05466,0.52167,0.66173,4.34000,-3.43000,2.31000
461019,-0.03416,0.50264,0.73590,6.86000,-3.64000,2.80000
461032,-0.03758,0.48605,0.67490,0.77000,-3.43000,2.38000
461044,-0.03367,0.43481,0.66173,11.34000,-3.57000,2.59000
461058,-0.05710,0.52753,0.70028,8.47000,-3.22000,1.75000
461071,-0.03221,0.70809,0.82570,5.74000,-3.08000,2.24000
461085,-0.03611,0.52753,0.76860,-0.84000,-3.57000,2.38000
461099,-0.03465,0.47238,0.72517,11.13000,-3.50000,1.96000
461113,-0.03806,0.54998,0.68515,4.62000,-2.59000,1.96000
461124,-0.05075,0.60658,0.81106,16.31000,-3.36000,2.66000
461135,-0.03172,0.71248,0.92281,6.02000,-3.01000,2.31000
461148,-0.03074,0.57096,0.78373,0.49000,-3.71000,2.17000
461161,-0.01513,0.53534,0.72370,11.90000,-3.43000,2.10000
461176,-0.01757,0.63050,0.76372,9.73000,-3.71000,2.31000
461190,-0.01122,0.55242,0.78617,6.44000,-3.43000,2.10000
461204,-0.01122,0.55242,0.82082,7.56000,-3.36000,2.03000
461218,-0.01708,0.67978,0.80471,8.05000,-3.85000,1.96000
461230,-0.01806,0.60414,0.81594,7.56000,-3.71000,2.66000
461242,-0.01025,0.56998,0.82423,8.47000,-3.99000,2.52000
461256,-0.01610,0.49825,0.72370,10.50000,-3.92000,1.96000
461268,-0.00390,0.64026,0.78958,12.95000,-3.50000,2.03000
461280,-0.01903,0.66514,0.81154,8.68000,-3.57000,2.24000
461294,-0.01122,0.51923,0.80862,10.22000,-3.57000,2.03000
461308,-0.01562,0.55095,0.77787,10.43000,-3.64000,1.68000
461322,-0.01366,0.62806,0.78178,8.82000,-3.85000,2.24000
461337,-0.01513,0.57584,0.78226,14.35000,-3.43000,1.96000
461347,-0.02196,0.49190,0.78178,7.28000,-3.64000,1.19000
461360,-0.02245,0.55925,0.84034,17.15000,-3.36000,1.19000
461372,-0.02684,0.72566,0.83985,8.54000,-3.64000,1.33000
461386,-0.02538,0.45823,0.74518,7.21000,-3.01000,1.40000
461400,-0.03465,0.64855,0.91207,24.85000,-3.57000,1.26000
461414,-0.03660,0.62806,0.83399,15.19000,-3.57000,1.19000
461428,-0.04441,0.49971,0.74762,22.19000,-2.87000,1.33000
461442,-0.02440,0.64221,0.93159,16.38000,-2.31000,0.35000
461453,-0.03172,0.61927,0.89548,13.44000,-3.15000,0.91000
461464,-0.03367,0.57242,0.77982,19.11000,-3.08000,0.77000
461477,-0.04587,0.68662,0.87791,20.72000,-3.08000,1.12000
461490,-0.06100,0.63684,0.91939,24.29000,-3.08000,1.33000
461504,-0.04002,0.78812,0.97942,22.54000,-3.36000,0.91000
461517,-0.03562,0.71443,0.88474,22.82000,-2.66000,1.05000
461530,-0.05856,0.92037,1.14826,25.06000,-2.45000,0.77000
461544,-0.10053,1.49133,2.24041,16.66000,-7.00000,4.62000
461558,-0.06198,0.75738,1.42984,19.32000,-10.71000,5.32000
461568,-0.03172,0.79593,0.91354,34.09000,-6.93000,3.15000
461581,0.00488,1.30101,1.61577,29.19000,-0.98000,-0.14000
461593,-0.00781,1.37079,1.72850,39.34000,-1.19000,0.00000
461606,-0.02098,1.33419,1.56697,16.03000,1.19000,-2.24000
461621,-0.04343,1.71581,1.68165,16.52000,1.40000,-5.18000
461635,-0.10053,1.36933,1.55574,31.92000,2.10000,-0.63000
461649,0.03123,1.13216,1.37323,4.62000,3.22000,-5.39000
461663,-0.05514,1.16046,1.20780,20.79000,2.03000,-2.87000
461675,-0.08638,1.15900,1.51524,18.34000,0.00000,-1.26000
461688,-0.08491,1.32053,1.15022,-2.31000,-3.22000,-0.42000
461701,-0.03074,0.32891,0.65734,16.03000,-2.59000,-1.19000
461715,-0.00488,0.93696,0.71541,16.59000,0.00000,-2.66000
461729,-0.05075,1.00138,1.13167,7.07000,-1.26000,-0.21000
461743,-0.09858,0.42358,0.90768,-18.13000,-3.29000,-2.10000
461757,-0.05710,0.56413,0.57633,-3.29000,-1.82000,-2.38000
461772,-0.05270,0.93842,0.76470,1.40000,-1.19000,-1.19000
461785,-0.06930,0.60658,1.09263,-6.79000,-2.24000,0.35000
461797,-0.05026,0.59975,0.94477,-16.38000,-3.85000,-1.82000
461811,-0.03026,0.57682,0.56706,-5.95000,-2.38000,-1.40000
461825,-0.05807,0.93110,0.76372,-7.63000,-1.82000,-0.77000
461839,-0.06149,0.61976,0.92720,-15.05000,-2.73000,-0.63000
461854,-0.03123,0.38357,0.73981,-5.60000,-2.87000,-1.96000
461868,-0.00683,0.83448,0.72712,6.58000,-2.52000,-0.42000
461882,-0.02538,0.61927,0.84131,-3.85000,-2.80000,0.56000
461895,-0.03709,0.44164,0.97161,9.10000,-3.29000,-0.49000
461907,-0.04929,0.76226,0.80081,-6.65000,-3.78000,-0.98000
461920,-0.01806,0.87938,0.66612,-5.18000,-2.59000,0.21000
461934,-0.02586,0.63294,0.83009,-7.63000,-3.08000,0.35000
461948,-0.02733,0.52362,0.84766,5.18000,-3.50000,0.07000
461962,-0.03367,0.87206,0.72224,-7.00000,-3.78000,-0.14000
461976,-0.03221,0.74225,0.66905,-6.79000,-2.66000,0.49000
461989,-0.03660,0.59829,0.90866,-13.23000,-3.15000,0.49000
461999,-0.04197,0.55486,0.88035,-5.39000,-3.99000,0.28000
462012,-0.03806,0.72273,0.75738,-6.02000,-4.41000,0.21000
462025,-0.03855,0.87645,0.69150,-8.47000,-3.43000,1.33000
462038,-0.03465,0.66026,0.81691,-11.48000,-3.15000,1.19000
462052,-0.03611,0.61146,0.83887,-13.72000,-4.20000,0.70000
462066,-0.02635,0.73737,0.69003,-6.72000,-4.13000,1.40000
462080,-0.03416,0.79056,0.73200,-16.17000,-3.85000,1.96000
462095,-0.05417,0.53387,0.79300,-12.67000,-3.99000,1.54000
462106,-0.04685,0.73298,0.82082,-15.89000,-4.34000,0.70000
462118,-0.03318,0.68418,0.61390,-22.75000,-3.92000,0.91000
462131,-0.03660,0.66026,0.67246,-12.88000,-3.43000,1.61000
462144,-0.05612,0.57730,0.79983,-21.63000,-3.78000,1.33000
462158,-0.04734,0.47775,0.67832,-17.43000,-4.20000,0.77000
462173,-0.03318,0.64074,0.54217,-16.45000,-3.50000,0.91000
462187,-0.03953,0.54558,0.59878,-23.31000,-3.15000,1.47000
462201,-0.05124,0.31427,0.60561,-23.10000,-3.22000,0.49000
462213,-0.04685,0.43237,0.52704,-28.49000,-3.64000,-0.21000
462223,-0.03660,0.61146,0.43090,-39.48000,-3.36000,-0.21000
462237,-0.03221,0.56803,0.41822,-71.40000,-2.80000,-0.21000
462251,-0.03074,0.30402,0.47775,-105.07000,-3.22000,-1.68000
462265,-0.00537,0.16104,0.32208,-100.52000,-3.78000,-1.33000
462280,-0.03709,0.16543,0.34599,-80.15000,-3.78000,-0.42000
462294,-0.03904,0.08003,0.34258,-53.90000,-3.99000,0.21000
462308,-0.03709,0.10736,0.36307,-18.13000,-4.69000,1.26000
462321,-0.04831,0.26645,0.41090,-6.65000,-4.90000,2.31000
462331,-0.05173,0.30549,0.43530,-13.93000,-4.97000,2.38000
462344,-0.04880,0.28743,0.60805,-13.58000,-5.11000,2.80000
462357,-0.04685,0.34209,0.68954,-14.28000,-5.95000,2.24000
462370,-0.03514,0.50118,0.75884,-14.91000,-6.37000,2.94000
462384,-0.05026,0.54266,0.85937,-18.55000,-6.30000,2.80000
462398,-0.06100,0.56071,1.11508,-23.38000,-6.30000,2.38000
462412,-0.06978,0.56169,1.00040,-16.31000,-6.23000,1.96000
462426,-0.06198,0.64562,0.97112,-12.11000,-4.83000,1.82000
462436,-0.06100,0.71638,1.11947,-13.93000,-4.34000,2.10000
462449,-0.08052,0.63245,1.19706,-14.00000,-4.27000,2.10000
462462,-0.07369,0.62806,1.16486,-10.57000,-4.27000,1.33000
462475,-0.07515,0.66173,1.06433,-4.97000,-3.92000,1.40000
462490,-0.06344,0.61634,0.98576,-17.36000,-3.50000,1.47000
462504,-0.08882,0.37381,1.01016,-8.47000,-3.43000,1.33000
462517,-0.06832,0.60170,1.00918,-9.94000,-3.43000,1.40000
462530,-0.04978,0.56266,0.91354,-9.87000,-3.50000,1.89000
462543,-0.05026,0.43286,0.93354,-9.24000,-3.78000,2.31000
462553,-0.03367,0.30939,0.89353,-7.63000,-3.71000,2.10000
462567,-0.04441,0.31622,0.82570,0.28000,-4.13000,2.10000
462580,-0.04587,0.50459,0.78031,-4.06000,-3.57000,2.59000
462593,-0.04734,0.39040,0.85498,-4.97000,-3.43000,2.80000
462607,-0.04734,0.35722,0.90085,-2.17000,-3.85000,2.31000
462620,-0.04099,0.41724,0.83302,0.42000,-4.27000,2.87000
462635,-0.03953,0.48800,0.82472,0.56000,-3.92000,3.43000
462649,-0.04782,0.37820,0.91158,4.13000,-3.99000,3.08000
462659,-0.05075,0.42749,0.91744,-2.66000,-4.06000,2.73000
462672,-0.04392,0.48849,0.91695,3.36000,-3.85000,3.08000
462686,-0.02684,0.50947,0.98478,4.90000,-3.50000,3.22000
462699,-0.04294,0.47922,1.00967,7.84000,-3.78000,3.29000
462713,-0.03709,0.52850,0.95843,4.90000,-3.64000,2.66000
462728,-0.03465,0.51923,0.95453,5.88000,-3.08000,3.08000
462742,-0.03465,0.51826,1.01016,9.38000,-3.15000,2.73000
462756,-0.03318,0.53582,0.98186,10.85000,-3.36000,2.73000
462767,-0.02586,0.52411,0.94184,10.92000,-3.22000,2.52000
462779,-0.02196,0.52216,0.92720,10.22000,-3.01000,2.45000
462792,-0.01854,0.49971,0.92476,8.54000,-2.94000,2.45000
462806,-0.02050,0.50703,0.93013,8.12000,-3.01000,2.17000
462820,-0.02635,0.50069,0.89694,9.87000,-3.36000,2.66000
462835,-0.02586,0.48654,0.87303,13.72000,-3.22000,2.73000
462849,-0.02489,0.46702,0.85839,14.42000,-3.36000,2.87000
462862,-0.01757,0.48410,0.85839,12.95000,-3.29000,2.45000
462875,-0.01562,0.48019,0.83009,10.22000,-3.43000,2.38000
462887,-0.02440,0.48654,0.84473,11.27000,-3.22000,2.66000
462901,-0.03026,0.48458,0.84814,10.64000,-3.36000,2.52000
462914,-0.03709,0.46360,0.81545,13.09000,-3.29000,2.45000
462927,-0.03611,0.46409,0.77934,13.37000,-3.08000,2.38000
462941,-0.04197,0.48410,0.76518,11.34000,-2.94000,2.10000
462955,-0.04148,0.43627,0.74859,9.38000,-2.80000,2.03000
462970,-0.04148,0.44603,0.73737,10.71000,-2.59000,2.10000
462983,-0.04734,0.43774,0.70906,9.45000,-2.45000,1.96000
462995,-0.05270,0.40211,0.65490,11.41000,-2.17000,1.82000
463008,-0.04002,0.42749,0.66026,12.39000,-2.17000,1.75000
463021,-0.02147,0.41529,0.66124,8.12000,-2.45000,2.10000
463034,-0.01415,0.36649,0.61878,8.82000,-2.52000,1.89000
463047,-0.01806,0.38015,0.58121,11.83000,-2.45000,1.96000
463061,-0.03318,0.43725,0.60805,8.96000,-2.45000,2.17000
463075,-0.05173,0.38601,0.62074,8.26000,-2.45000,2.45000
463091,-0.03855,0.41529,0.62757,5.25000,-2.87000,2.31000
463101,-0.02147,0.49678,0.67978,10.08000,-3.08000,3.01000
463114,-0.02001,0.42261,0.63977,9.31000,-3.15000,3.15000
463126,-0.04441,0.37918,0.64806,16.80000,-3.15000,2.87000
463139,-0.05319,0.58267,0.75103,9.52000,-2.80000,2.38000
463154,-0.03416,0.51826,0.82423,6.44000,-3.01000,2.73000
463167,-0.02928,0.51923,0.74810,8.26000,-3.22000,2.87000
