738783,-0.00439,0.73786,1.04676,-220.57001,-3.29000,-1.19000
738797,-0.00244,0.60073,1.02138,-225.33000,-3.15000,-1.40000
738811,0.00146,0.48556,1.01455,-224.91000,-3.08000,-1.47000
738826,0.00342,0.43139,1.05310,-218.25999,-2.80000,-1.19000
738840,0.01269,0.40602,1.06286,-209.78999,-3.01000,-0.98000
738853,0.01269,0.43578,1.05018,-212.80000,-2.87000,-0.91000
738868,0.01318,0.34502,1.03407,-222.25000,-2.59000,-1.19000
738882,0.00976,0.24790,1.03261,-228.13000,-2.59000,-1.33000
738896,0.01513,0.17617,1.05408,-221.13000,-2.45000,-1.47000
738910,0.02342,0.22155,1.04237,-221.83000,-2.38000,-1.26000
738924,0.01903,0.11614,0.99454,-224.49001,-2.31000,-0.98000
738939,0.01903,0.02538,0.97893,-224.14000,-2.03000,-1.12000
738951,0.01366,-0.01171,0.97161,-223.02000,-1.89000,-1.05000
738961,0.01220,0.01708,0.95550,-225.05000,-1.54000,-0.91000
738974,0.01952,0.01757,0.94135,-233.80000,-1.61000,-1.05000
738986,0.02733,-0.15226,0.89694,-231.21001,-1.47000,-0.77000
739001,0.02830,-0.22106,0.87108,-211.89000,-1.54000,-0.70000
739015,0.03123,-0.14006,0.82667,-210.77000,-1.26000,-0.63000
739029,0.01415,-0.15079,0.80130,-225.89000,-1.05000,-0.84000
739044,0.00342,-0.24010,0.76128,-235.89999,-1.12000,-0.84000
739058,0.01318,-0.28890,0.69686,-233.87000,-1.05000,-0.84000
739070,0.01318,-0.38845,0.62220,-225.67999,-0.91000,-0.63000
739083,0.00927,-0.48312,0.60170,-206.00999,-0.77000,-0.28000
739098,0.00244,-0.29329,0.60707,-210.98000,-1.12000,-0.49000
739111,-0.00537,-0.33965,0.50410,-219.80000,-0.98000,-0.70000
739126,-0.00781,-0.44506,0.46165,-220.57001,-1.05000,-0.70000
739140,-0.00195,-0.51386,0.43188,-208.67000,-1.26000,-0.70000
739155,-0.00146,-0.53436,0.36161,-179.48000,-1.33000,-0.35000
739169,-0.00098,-0.48654,0.29329,-194.88000,-1.40000,-0.63000
739180,-0.00390,-0.46653,0.26791,-199.64000,-1.40000,-0.91000
739192,-0.00732,-0.53973,0.18690,-206.28999,-1.61000,-1.12000
739206,-0.00146,-0.71443,0.09809,-188.16000,-1.54000,-1.05000
739220,-0.00049,-0.73639,0.05075,-155.53999,-1.68000,-0.91000
739234,-0.00195,-0.69882,0.01171,-134.89000,-2.03000,-0.63000
739248,-0.00537,-0.61244,-0.06588,-115.01000,-2.31000,-0.70000
739263,-0.01220,-0.71590,-0.15128,-110.53000,-2.31000,-0.84000
739278,-0.01464,-0.75884,-0.15616,-95.27000,-2.52000,-0.84000
739289,-0.01757,-0.75884,-0.16836,-79.80000,-2.87000,-0.84000
739302,-0.02050,-0.80569,-0.24254,-55.79000,-3.08000,-0.28000
739317,-0.01464,-0.88084,-0.25474,-29.54000,-3.01000,0.07000
739329,-0.01903,-0.86913,-0.24790,-7.00000,-3.36000,0.00000
739344,-0.02050,-0.82472,-0.23131,16.03000,-4.06000,0.00000
739358,-0.02489,-0.79495,-0.22204,36.19000,-4.34000,0.49000
739371,-0.01562,-0.83985,-0.19130,51.94000,-4.48000,0.63000
739386,-0.02050,-0.89646,-0.12395,89.46000,-4.55000,0.56000
739396,-0.03514,-0.83887,-0.07710,87.08000,-5.32000,0.84000
739408,-0.02342,-0.77641,-0.10053,96.46000,-5.18000,0.91000
739421,0.00146,-0.80276,-0.08003,116.62000,-5.11000,1.33000
739435,-0.00293,-0.83058,0.06051,136.78000,-5.60000,1.61000
739450,0.00390,-0.83155,0.10394,159.25000,-6.23000,1.96000
739464,0.00488,-0.72126,0.06539,181.92999,-6.23000,2.24000
739477,0.00878,-0.57730,0.11322,189.35001,-6.23000,2.45000
739490,0.00098,-0.49239,0.27035,179.06000,-6.30000,2.24000
739503,-0.00293,-0.54266,0.35282,161.84000,-6.51000,2.31000
739513,0.00683,-0.54363,0.31622,156.17000,-6.37000,2.24000
739526,0.00927,-0.54900,0.26450,155.67999,-6.16000,2.38000
739539,0.00878,-0.63977,0.35966,165.62000,-6.30000,2.66000
739552,0.00390,-0.65392,0.51240,197.67999,-6.58000,3.15000
739566,0.00098,-0.68076,0.48995,233.66000,-6.72000,3.71000
739580,0.00342,-0.42066,0.39821,240.10001,-6.93000,4.20000
739594,-0.01366,-0.24693,0.55095,214.06000,-6.44000,4.06000
739609,-0.00634,-0.29182,0.74810,181.86000,-6.44000,3.71000
739619,0.00000,-0.39138,0.74908,179.97000,-6.65000,3.71000
739630,0.00000,-0.47385,0.61439,198.31000,-6.51000,4.55000
739643,0.02098,-0.49727,0.56803,236.53000,-6.23000,5.25000
739655,0.00634,-0.23180,0.73590,241.08000,-6.23000,5.46000
739669,0.00781,-0.15323,0.96917,222.74001,-6.23000,5.25000
739683,-0.00195,-0.09711,0.84668,207.27000,-6.23000,4.76000
739697,-0.00098,-0.13322,0.71687,206.36000,-5.60000,5.32000
739711,0.00000,-0.22009,0.93550,224.21001,-5.32000,5.60000
739724,0.01903,-0.10102,1.07555,232.61000,-5.18000,5.74000
739734,0.01074,0.15177,0.96136,212.80000,-5.32000,5.88000
739746,0.01610,0.04099,0.92525,208.74001,-4.83000,5.46000
739758,0.01610,-0.10882,1.00528,232.33000,-4.62000,6.02000
739770,0.00488,0.06930,1.03895,253.75000,-4.48000,6.37000
739784,0.01562,0.33233,0.99601,231.42000,-3.99000,5.67000
739799,0.02294,0.44896,1.15900,205.94000,-3.92000,5.39000
739813,0.03660,0.51338,0.99210,171.08000,-3.22000,5.25000
739823,0.03123,0.23961,1.12240,163.24001,-2.73000,4.55000
739834,0.02050,0.07662,1.15656,191.59000,-3.01000,5.25000
739847,0.01220,0.11956,1.15119,265.29999,-3.15000,6.37000
739860,0.02294,0.45384,0.95453,300.01999,-3.15000,6.79000
739874,0.02391,0.88670,1.02578,269.78000,-2.52000,5.95000
739887,0.03611,1.18291,1.20731,170.10001,-1.96000,4.41000
739901,0.03660,0.84961,1.22537,96.25000,-1.54000,3.08000
739915,0.02830,0.35624,1.15217,121.94000,-2.03000,3.43000
739929,0.02050,-0.07320,0.98771,239.75000,-2.17000,5.04000
739939,0.03611,0.57682,0.97063,280.42001,-2.10000,5.88000
739952,0.04538,0.59438,1.03700,240.94000,-1.75000,4.83000
739966,0.03026,1.13606,1.06774,191.38000,-1.40000,3.64000
739980,0.05563,1.02626,1.09654,129.08000,-1.26000,2.31000
739993,0.04148,0.76421,1.04432,125.65000,-1.26000,2.66000
740007,0.03318,0.51142,0.97307,168.70000,-1.54000,3.15000
740021,0.02977,0.63684,0.86766,228.41000,-1.68000,3.99000
740035,0.02733,1.11898,1.01699,229.11000,-1.61000,3.71000
740050,0.03758,1.28295,0.95550,162.19000,-1.19000,2.45000
740063,0.02294,1.24733,0.92134,113.54000,-1.33000,1.47000
740076,0.02391,1.12679,0.84668,76.51000,-1.05000,1.05000
740090,0.03367,0.90475,0.89646,76.72000,-1.05000,0.84000
740103,0.12298,0.77397,0.80618,101.92000,-1.54000,1.19000
740118,0.00342,0.76518,0.71199,147.77000,-1.68000,2.24000
740131,-0.01903,0.89353,0.72322,166.81000,-1.75000,2.52000
740145,-0.02342,1.02529,0.73005,169.47000,-1.89000,2.73000
740156,-0.01464,1.10044,0.66368,157.71001,-2.03000,2.80000
740166,-0.00927,1.16827,0.64562,144.06000,-2.10000,2.45000
740179,-0.01366,1.14680,0.68759,124.25000,-2.24000,2.45000
740192,-0.00781,1.13997,0.68027,112.14000,-2.45000,2.03000
740205,-0.00439,1.11996,0.65880,104.23000,-2.31000,2.10000
740219,0.00781,1.11654,0.66124,102.27000,-2.73000,2.17000
740233,0.00537,1.12777,0.70809,93.10000,-2.87000,2.31000
740246,0.01366,1.20438,0.71638,73.71000,-2.87000,2.03000
740260,0.02196,1.16534,0.69979,52.29000,-2.87000,1.82000
740271,0.02977,1.06482,0.69247,45.50000,-2.80000,1.75000
740284,0.04099,0.98869,0.68710,43.47000,-3.01000,1.75000
740297,0.05173,1.05945,0.64953,35.35000,-2.87000,1.54000
740309,0.05466,1.14192,0.59048,10.29000,-3.15000,1.26000
740323,0.04441,0.90719,0.55583,12.81000,-3.36000,1.40000
740338,0.04782,0.94135,0.50752,14.35000,-2.87000,1.68000
740349,0.04490,0.98332,0.48556,7.35000,-2.94000,1.68000
740363,0.04734,0.99698,0.43481,-11.97000,-3.08000,1.33000
740375,0.03367,0.99406,0.41090,-23.59000,-3.15000,1.26000
740385,0.05807,0.91646,0.44018,-25.76000,-3.01000,1.33000
740399,0.02782,0.92525,0.32891,-24.78000,-3.29000,1.47000
740412,0.02684,0.95697,0.30354,-17.08000,-3.36000,0.91000
740425,0.01220,0.95062,0.32891,-12.39000,-3.36000,1.05000
740438,0.02342,1.01504,0.32062,-17.29000,-2.94000,1.12000
740453,0.01415,1.09995,0.31574,-27.09000,-3.15000,0.91000
740467,0.00732,1.06335,0.29573,-39.90000,-3.15000,0.28000
740481,0.00537,1.06286,0.30305,-50.75000,-3.15000,0.00000
740491,0.00098,1.03993,0.25669,-52.78000,-3.15000,0.28000
740503,0.00098,1.00772,0.29573,-53.06000,-2.94000,-0.35000
740516,0.00244,1.02382,0.32403,-55.58000,-2.87000,0.00000
740530,-0.00342,1.01406,0.30549,-59.08000,-2.87000,0.00000
740545,-0.00878,0.95599,0.33330,-63.70000,-3.01000,-0.28000
740559,-0.00634,0.94672,0.30939,-64.05000,-2.80000,-0.42000
740574,-0.00586,0.88426,0.33721,-59.01000,-2.80000,-0.28000
740588,-0.01854,0.82472,0.34843,-47.88000,-3.01000,0.00000
740598,-0.01415,0.80764,0.34599,-38.01000,-3.15000,0.00000
740610,-0.00927,0.80422,0.34648,-29.61000,-3.01000,0.49000
740623,-0.01171,0.83253,0.34258,-16.38000,-3.01000,0.63000
740637,-0.00488,0.83546,0.39821,-12.25000,-3.15000,0.84000
740651,-0.00293,0.84717,0.38503,-12.39000,-3.15000,1.33000
740665,-0.00586,0.84717,0.40650,-16.59000,-3.43000,0.91000
740680,-0.00342,0.82472,0.42261,-18.41000,-3.43000,1.05000
740694,0.00488,0.76860,0.45335,-7.00000,-3.50000,1.54000
740707,0.01610,0.74859,0.44359,8.33000,-3.36000,2.03000
740719,0.00927,0.79056,0.45238,22.89000,-3.64000,2.10000
740732,0.00976,0.86083,0.49581,28.28000,-3.71000,2.10000
740746,0.00927,0.89841,0.52802,25.13000,-3.64000,2.03000
740758,0.01757,0.93794,0.52753,19.88000,-3.71000,1.96000
740770,0.02489,0.89060,0.53046,18.83000,-3.78000,2.31000
740785,0.02830,0.89890,0.55193,20.37000,-3.78000,2.24000
740799,0.02830,0.87645,0.58853,23.24000,-3.78000,2.31000
740812,0.02001,0.90036,0.58218,30.45000,-3.85000,2.45000
740822,0.01952,0.96868,0.58023,30.66000,-3.92000,2.52000
740835,0.02294,0.92915,0.60658,25.27000,-3.99000,2.24000
740848,0.02489,0.94867,0.63001,24.50000,-3.71000,2.10000
740861,0.02294,0.96575,0.61683,20.86000,-4.13000,1.82000
740875,0.02147,0.94818,0.61830,25.97000,-4.13000,2.10000
740890,0.02245,1.04920,0.65099,20.51000,-4.20000,1.82000
740904,0.02684,1.04871,0.64806,11.69000,-4.20000,1.89000
740917,0.02245,1.03310,0.64709,2.80000,-4.34000,1.47000
740930,0.01952,1.06872,0.65343,-8.33000,-4.34000,1.19000
740941,0.01464,0.99698,0.63001,-9.87000,-4.48000,1.33000
740954,0.02684,1.03505,0.66514,-16.17000,-4.48000,0.91000
740968,0.01122,1.06530,0.66222,-24.01000,-4.69000,0.77000
740982,0.02342,1.13850,0.68125,-42.63000,-4.27000,0.28000
740996,0.02586,1.06970,0.68759,-65.38000,-4.41000,0.14000
741010,0.02294,1.01992,0.71297,-77.14000,-4.48000,0.00000
741023,0.02294,1.02431,0.74371,-81.34000,-4.41000,-0.07000
741034,0.02245,1.03212,0.75201,-86.31000,-4.27000,-0.14000
741048,0.01122,1.03407,0.76714,-89.18000,-4.34000,-0.14000
741062,0.01220,1.12338,0.76470,-96.74000,-4.20000,-0.70000
741077,0.01562,1.12289,0.83594,-113.54000,-3.92000,-1.26000
741090,0.01318,1.16144,0.90329,-129.78000,-3.85000,-1.26000
741104,0.00830,1.11459,0.84522,-149.45000,-3.71000,-1.54000
741119,-0.00586,0.96282,0.85937,-149.31000,-3.36000,-1.47000
741133,-0.01415,0.97990,0.92915,-143.00999,-3.43000,-1.19000
741145,-0.01171,1.05262,0.96526,-146.23000,-3.43000,-1.26000
741158,-0.01269,1.10874,0.93452,-166.60001,-3.36000,-1.75000
741173,-0.00732,1.04432,0.95794,-183.61000,-3.15000,-1.89000
741187,-0.00927,1.00235,0.97893,-192.22000,-3.29000,-1.47000
741201,-0.00976,0.92378,1.00235,-189.84000,-3.08000,-1.47000
741215,-0.00927,0.87547,0.98527,-196.21001,-3.08000,-1.61000
741228,-0.01074,0.81984,1.01846,-200.06000,-2.80000,-1.54000
741242,-0.00488,0.78910,1.05408,-203.98000,-2.87000,-1.75000
741254,-0.00049,0.73542,1.03749,-201.11000,-2.73000,-1.26000
741268,0.00195,0.63586,1.00382,-193.20000,-2.73000,-1.33000
741281,0.01122,0.63879,1.05994,-189.77000,-2.31000,-1.40000
741295,0.00878,0.60610,1.09361,-196.42000,-2.24000,-1.40000
741309,0.00927,0.55876,1.06970,-199.92000,-2.17000,-1.40000
741323,0.01122,0.56413,1.07409,-201.46001,-2.03000,-1.47000
741338,0.01708,0.49093,1.10581,-203.84000,-1.82000,-1.47000
741352,0.02098,0.44554,1.11410,-207.34000,-1.89000,-1.54000
741362,0.03758,0.41626,1.08873,-212.80000,-1.68000,-1.61000
741375,0.03855,0.33965,1.07360,-218.19000,-1.47000,-1.47000
741388,0.03806,0.27279,1.08775,-217.00000,-1.33000,-1.89000
741402,0.03611,0.26596,1.09751,-216.09000,-1.12000,-1.61000
741415,0.03123,0.23278,1.05359,-219.52000,-1.05000,-1.89000
741430,0.03855,0.10346,1.01309,-221.69000,-0.70000,-1.89000
741444,0.03660,0.00488,1.03017,-210.70000,-0.49000,-1.96000
741459,0.03318,0.11956,1.02724,-213.08000,-0.35000,-1.96000
741470,0.02294,0.13322,0.98088,-224.77000,-0.07000,-2.17000
741481,0.01269,-0.01952,0.94916,-230.64999,0.07000,-1.96000
741494,0.01562,-0.12249,0.91598,-227.36000,0.49000,-2.10000
741507,0.01903,-0.10980,0.90524,-226.87000,0.49000,-1.89000
741521,0.02050,-0.18007,0.86571,-222.81000,0.35000,-1.75000
741535,0.02001,-0.24010,0.78519,-209.50999,0.63000,-1.33000
741549,0.00976,-0.22936,0.77982,-207.06000,0.70000,-1.33000
741563,-0.00293,-0.17812,0.74615,-225.05000,0.70000,-1.47000
741577,0.00098,-0.26254,0.67588,-239.39999,0.91000,-1.61000
741589,-0.00586,-0.45238,0.58267,-225.39999,0.91000,-1.40000
741603,-0.00390,-0.52802,0.54217,-197.12000,0.91000,-0.91000
741618,-0.01513,-0.46799,0.54314,-179.89999,0.70000,-0.42000
741633,-0.02196,-0.50996,0.49337,-179.62000,0.42000,-0.49000
741647,-0.02342,-0.36210,0.41968,-190.39999,0.28000,-0.63000
741661,-0.01513,-0.48263,0.37478,-195.50999,0.49000,-0.56000
741675,-0.01464,-0.58511,0.35087,-187.11000,0.21000,-0.28000
741688,-0.01513,-0.64367,0.27279,-169.53999,0.07000,-0.07000
741699,-0.01903,-0.58560,0.27767,-160.37000,0.07000,-0.07000
741712,-0.01708,-0.54266,0.25327,-159.88000,-0.28000,-0.14000
741725,-0.00781,-0.58560,0.19178,-159.60001,-0.21000,0.14000
741739,-0.00878,-0.63733,0.13762,-151.83000,-0.28000,0.21000
741753,-0.00683,-0.66661,0.09906,-140.63000,-0.28000,0.28000
741766,-0.01464,-0.72517,0.01952,-127.54000,-0.56000,0.28000
741780,-0.01318,-0.79739,-0.04050,-105.14000,-0.42000,0.28000
741795,-0.00634,-0.68613,-0.03465,-92.19000,-0.49000,0.35000
741805,-0.01610,-0.72370,-0.06539,-87.92000,-0.70000,0.63000
741819,-0.00927,-0.74615,-0.12054,-79.94000,-0.91000,0.70000
741833,-0.00586,-0.82911,-0.18642,-73.85000,-0.91000,0.49000
741848,-0.00732,-0.89060,-0.21082,-50.89000,-0.91000,0.70000
741862,-0.01220,-0.82472,-0.19959,-32.97000,-1.54000,0.63000
741876,-0.03172,-0.87889,-0.22350,-11.27000,-2.03000,0.98000
741891,-0.04002,-0.92964,-0.23180,16.17000,-2.24000,1.26000
741906,-0.04636,-0.98137,-0.22350,41.72000,-2.59000,1.47000
741916,-0.04343,-0.92134,-0.20252,56.00000,-2.66000,1.61000
741929,-0.03904,-0.91061,-0.17519,84.98000,-2.80000,1.96000
741943,-0.03026,-0.95111,-0.11175,116.34000,-3.01000,2.59000
741956,-0.03465,-0.87059,-0.05319,145.95000,-3.36000,2.73000
741971,-0.03465,-0.70467,0.00830,151.69000,-3.50000,2.73000
741985,-0.03123,-0.59926,0.08394,140.00000,-3.29000,2.66000
741999,-0.02196,-0.63635,0.12639,136.42999,-3.78000,2.52000
742014,-0.02050,-0.65538,0.20106,142.10001,-3.99000,2.59000
742024,-0.01757,-0.76567,0.21911,151.48000,-3.57000,2.94000
742037,-0.01562,-0.74713,0.22546,172.75999,-3.99000,3.01000
742050,-0.01854,-0.58902,0.27035,182.49001,-3.99000,3.15000
742064,-0.02098,-0.49386,0.35282,182.21001,-4.13000,3.43000
742078,-0.02391,-0.57145,0.42651,180.32001,-4.13000,3.43000
742092,-0.02001,-0.60366,0.46506,184.03000,-4.34000,3.57000
742107,-0.02245,-0.51630,0.39967,194.39000,-4.06000,3.71000
742121,-0.02391,-0.47482,0.52704,198.80000,-4.06000,3.92000
742133,-0.02879,-0.46946,0.62318,206.14999,-4.48000,4.13000
742145,-0.02342,-0.41285,0.62171,208.74001,-4.48000,3.85000
742158,-0.01269,-0.35819,0.58316,205.73000,-4.34000,4.06000
742172,-0.00927,-0.33770,0.64953,203.84000,-4.13000,4.41000
742186,-0.00537,-0.43188,0.74762,220.00999,-4.27000,4.27000
742201,-0.01122,-0.36307,0.74176,245.00000,-4.27000,4.76000
742215,-0.01513,-0.09077,0.77104,244.64999,-4.20000,4.83000
742230,-0.01757,0.10638,0.94135,211.96001,-4.13000,4.20000
742242,-0.01269,0.05710,0.94282,168.28000,-3.85000,3.71000
742252,0.00098,-0.09955,0.87157,153.58000,-3.50000,3.85000
742265,-0.00830,-0.33672,0.85644,181.44000,-3.57000,4.06000
742278,-0.01220,-0.27279,0.93842,238.91000,-3.64000,5.32000
742290,-0.01415,0.03709,1.01260,253.96001,-3.99000,4.97000
742304,-0.01659,0.13762,0.89694,266.07001,-3.78000,5.60000
742318,-0.02196,0.44018,0.95794,227.42999,-3.15000,4.69000
742333,-0.02440,0.38503,1.19462,181.37000,-3.15000,4.20000
742343,-0.01610,0.18544,1.17706,183.67999,-3.08000,4.83000
742355,-0.00976,0.10687,0.97502,204.47000,-3.15000,4.62000
742368,-0.01415,0.14542,0.97893,243.60001,-2.73000,4.97000
742382,-0.01366,0.50703,1.13411,254.80000,-2.94000,5.60000
742396,-0.04002,0.69589,1.23806,223.02000,-3.08000,4.97000
742410,-0.04148,0.68320,1.14485,181.86000,-2.66000,4.41000
742425,0.00146,0.53387,1.01309,165.89999,-2.24000,3.71000
742437,0.01415,0.54949,1.04578,165.62000,-1.89000,3.43000
742448,0.03514,0.55974,1.20487,174.92999,-1.96000,3.92000
742459,0.02391,0.52118,1.23464,194.39000,-2.38000,3.92000
742471,0.00000,0.49825,1.01650,210.91000,-2.73000,4.55000
742485,-0.02879,0.63586,0.91256,224.70000,-2.52000,4.90000
742498,-0.01952,0.88328,1.11654,200.97000,-2.45000,4.13000
742512,-0.00049,0.87401,1.17754,178.92000,-3.22000,3.78000
742525,0.01708,0.85839,0.88182,159.32001,-2.52000,3.08000
742539,0.03709,0.87254,0.94428,146.30000,-2.17000,2.94000
742553,0.01610,0.89938,1.23903,153.37000,-2.80000,3.36000
742563,-0.00390,0.80227,1.10434,162.75000,-3.08000,3.22000
742576,-0.00195,0.78519,0.82277,179.48000,-2.94000,3.43000
742589,-0.01074,0.93598,0.80618,184.31000,-2.73000,3.15000
742602,0.00098,1.13411,1.05506,168.91000,-2.80000,2.73000
742616,0.00976,1.14680,1.07067,137.34000,-3.01000,2.45000
742630,0.00781,0.97307,0.76567,124.74000,-3.22000,2.31000
742641,-0.00537,0.94038,0.71346,130.89999,-2.59000,2.52000
742655,-0.01171,1.01553,0.96234,133.07001,-2.66000,2.45000
742667,-0.03367,0.97844,0.91207,133.63000,-3.22000,2.38000
742677,-0.02001,0.98234,0.71492,132.37000,-2.94000,2.52000
742690,-0.01562,1.03114,0.58609,125.93000,-2.87000,2.45000
742703,-0.02050,1.05262,0.72468,119.98000,-2.73000,2.17000
742716,-0.02098,1.03944,0.79983,108.01000,-3.08000,2.24000
742730,-0.02684,1.01797,0.59194,98.63000,-3.22000,2.31000
742744,-0.02391,0.98234,0.51826,101.15000,-2.87000,2.52000
742759,-0.02977,0.94916,0.67637,106.12000,-3.15000,2.80000
742773,-0.02830,0.97258,0.67686,113.12000,-3.64000,3.15000
742783,-0.02635,1.01748,0.50459,116.62000,-3.64000,3.22000
742795,-0.02928,1.03163,0.48312,119.63000,-3.43000,3.57000
742808,-0.03367,1.06579,0.63050,117.81000,-3.78000,3.50000
742821,-0.03074,1.10044,0.66417,114.59000,-4.34000,3.92000
742835,-0.01513,1.13216,0.50850,103.67000,-4.27000,3.92000
742849,0.00098,1.14387,0.53778,84.35000,-4.41000,3.71000
742863,0.00878,1.17998,0.61342,64.54000,-4.48000,3.43000
742876,0.00976,1.08434,0.59878,54.25000,-4.83000,3.64000
742888,0.00976,1.07262,0.45872,46.41000,-4.69000,3.50000
742898,0.01757,1.01650,0.44506,49.00000,-4.62000,3.50000
742911,0.02098,1.01358,0.47726,47.60000,-4.76000,3.43000
742924,0.02440,1.05408,0.46506,43.82000,-5.04000,3.50000
742937,0.02538,1.07946,0.37381,33.81000,-5.32000,3.50000
742951,0.03074,1.00870,0.29085,34.79000,-5.18000,3.22000
742965,0.02977,1.00821,0.30646,33.11000,-5.32000,3.08000
742979,0.02489,1.01406,0.27865,29.89000,-5.60000,2.94000
742993,0.01952,1.01992,0.19325,25.27000,-5.60000,2.87000
743004,0.02538,1.05213,0.18105,21.07000,-5.46000,2.59000
743015,0.01952,1.04969,0.18398,14.14000,-5.60000,2.59000
743028,0.01562,1.03505,0.16299,10.36000,-5.46000,2.59000
743041,0.01269,1.02138,0.13420,8.61000,-5.60000,2.31000
743051,0.00732,1.04383,0.12346,3.43000,-5.60000,2.17000
743064,0.00634,1.08141,0.12005,-3.64000,-5.46000,2.17000
743078,0.00000,1.07506,0.12005,-13.58000,-5.53000,1.89000
743091,0.00000,1.04042,0.10150,-21.21000,-5.67000,2.03000
743104,-0.00342,0.99357,0.08052,-21.49000,-5.67000,1.26000
743117,-0.00732,0.96331,0.09077,-16.03000,-5.60000,1.68000
743129,-0.00342,0.96722,0.09565,-9.59000,-5.60000,1.89000
743142,-0.00634,0.95160,0.08394,-3.57000,-5.53000,2.03000
743156,-0.01220,0.95209,0.08540,1.19000,-5.74000,1.89000
743169,-0.01562,0.95697,0.08491,3.57000,-5.74000,1.75000
743183,-0.01366,0.95111,0.08638,4.69000,-5.67000,2.10000
743197,-0.01269,0.94867,0.07271,6.72000,-5.74000,1.96000
743210,-0.01415,0.94330,0.07564,10.22000,-5.74000,1.96000
743225,-0.01269,0.96331,0.09028,10.15000,-5.67000,2.17000
743237,-0.01318,0.96966,0.09467,6.93000,-5.67000,2.24000
743251,-0.00976,0.94282,0.08540,7.42000,-5.67000,2.31000
743265,-0.00878,0.95550,0.09028,7.98000,-5.81000,1.89000
743279,-0.01074,0.95502,0.10443,10.71000,-5.74000,2.31000
743293,-0.00830,0.97356,0.12346,10.78000,-5.67000,2.31000
743306,-0.00439,0.99503,0.11614,8.96000,-5.60000,2.10000
743321,0.00098,1.01406,0.13371,7.42000,-5.67000,2.24000
743333,-0.00049,0.97746,0.13957,9.94000,-5.74000,2.31000
743343,0.00342,0.98332,0.15274,14.28000,-5.74000,2.17000
743355,0.00781,1.02773,0.16250,12.25000,-5.74000,2.17000
743367,0.00781,1.00235,0.17178,13.16000,-5.74000,2.45000
743380,0.00927,1.01114,0.18934,16.73000,-5.88000,2.24000
743394,0.00488,1.02773,0.19618,15.89000,-5.60000,2.45000
743408,0.00537,1.03944,0.21423,14.49000,-5.60000,2.38000
743423,0.00634,0.98722,0.23082,15.61000,-5.74000,2.52000
743437,0.01074,1.01211,0.23522,18.69000,-5.60000,2.31000
743447,0.01659,1.03993,0.22741,18.83000,-5.53000,2.24000
743458,0.01659,1.02822,0.22790,19.25000,-5.39000,2.17000
743471,0.01610,1.05457,0.24644,20.51000,-5.53000,2.10000
743484,0.01513,1.07018,0.23961,19.11000,-5.39000,1.89000
743498,0.01562,1.08434,0.22302,17.99000,-5.32000,1.54000
743512,0.01952,1.13850,0.24010,17.85000,-5.25000,1.89000
743525,0.02098,1.18730,0.25132,15.26000,-5.25000,1.89000
743538,0.01415,1.17315,0.24205,8.19000,-5.25000,1.47000
743552,0.01513,1.21610,0.24693,-1.26000,-5.11000,1.47000
743564,0.02098,1.32346,0.29134,-23.38000,-5.04000,0.91000
743578,0.02440,1.40202,0.32159,-65.38000,-4.62000,0.49000
743591,0.02342,1.36835,0.33379,-94.22000,-4.41000,0.28000
743605,0.02733,1.25221,0.36307,-124.11000,-4.34000,0.07000
743619,0.02391,1.11801,0.38064,-137.55000,-4.41000,-0.21000
743633,0.02001,1.06677,0.41529,-140.49001,-4.13000,-0.42000
743647,0.02440,1.06677,0.45921,-135.52000,-3.99000,-0.56000
743657,0.01562,1.01992,0.50947,-126.98000,-4.13000,-0.42000
743670,0.01464,0.98478,0.55827,-115.92000,-3.92000,-0.21000
743683,0.00781,1.02382,0.54314,-103.60000,-3.92000,-0.14000
743697,0.00537,1.07604,0.61146,-96.04000,-3.85000,-0.07000
743711,0.00488,1.17803,0.66563,-104.79000,-3.57000,-0.14000
743725,0.00781,1.35469,0.66270,-138.32001,-3.22000,-0.84000
743739,0.01220,1.31662,0.66417,-172.41000,-2.73000,-1.40000
743754,0.00098,1.15705,0.71638,-190.33000,-2.66000,-1.82000
743764,-0.00049,1.05652,0.76128,-189.98000,-2.38000,-2.03000
743777,-0.00049,1.05701,0.77055,-182.84000,-2.31000,-2.03000
743789,-0.00293,1.09019,0.75152,-179.27000,-2.10000,-1.82000
743803,-0.00342,1.08434,0.78763,-176.47000,-1.75000,-1.54000
743817,-0.00634,1.01260,0.82277,-170.38000,-1.47000,-1.61000
743832,-0.01708,1.00870,0.83692,-162.96001,-1.47000,-1.47000
743847,-0.02050,1.03798,0.84229,-166.46001,-1.19000,-1.68000
743861,-0.01269,1.11069,0.89792,-184.73000,-0.98000,-1.75000
743872,-0.01220,1.15754,0.91646,-206.50000,-0.77000,-2.03000
743884,-0.00683,1.11020,0.86278,-222.67000,-0.70000,-1.75000
743898,-0.00781,0.88718,0.86766,-225.75000,-0.42000,-1.19000
743911,-0.00830,0.70370,0.91549,-214.20000,-0.21000,-1.05000
743925,0.00049,0.68515,0.99552,-200.13000,-0.42000,-0.98000
743939,0.01074,0.83009,0.97405,-196.42000,-0.56000,-0.98000
743953,0.01025,0.79983,0.94086,-198.87000,-0.35000,-0.28000
743968,0.01074,0.68906,0.99162,-202.50999,-0.21000,0.21000
743981,0.00927,0.57340,1.01846,-208.39000,-0.14000,-0.21000
743994,0.00927,0.57438,1.00479,-214.06000,-0.07000,-0.28000
