02050,0.76079,-0.61293,1.40000,-3.64000,1.26000
812259,-0.04099,0.87791,0.67002,109.97000,-1.47000,4.20000
812273,-0.03660,0.83985,0.65099,108.22000,-1.19000,4.48000
812287,-0.04392,0.87108,0.68954,111.51000,-1.33000,4.55000
812302,-0.04294,0.90622,0.73981,113.12000,-1.75000,4.83000
812315,-0.03514,0.88182,0.63928,114.87000,-1.61000,4.90000
812325,-0.04002,0.83643,0.54412,119.63000,-1.68000,5.18000
812338,-0.03611,0.92574,0.56218,124.46000,-1.33000,5.25000
812351,-0.03709,1.01211,0.61439,118.58000,-1.54000,5.39000
812364,-0.04148,1.01748,0.59243,107.80000,-1.68000,5.25000
812379,-0.04148,0.94477,0.49190,111.93000,-1.61000,5.81000
812393,-0.03367,0.92281,0.42554,126.63000,-1.61000,6.02000
812406,-0.02782,1.01016,0.44994,129.64000,-1.47000,5.81000
812419,-0.01757,1.07799,0.47629,118.58000,-1.40000,5.95000
812432,-0.01854,1.01748,0.43383,114.52000,-1.54000,5.67000
812442,-0.02001,1.02919,0.33721,112.21000,-1.40000,5.60000
812455,-0.01806,1.05847,0.32745,105.63000,-1.33000,5.74000
812468,-0.02635,0.96038,0.34550,107.80000,-1.19000,6.23000
812481,-0.03367,0.99406,0.33477,110.39000,-1.61000,5.88000
812494,-0.03074,0.93745,0.24888,114.24000,-1.33000,5.95000
812508,-0.02196,1.03212,0.19862,120.82000,-0.84000,5.88000
812523,-0.01220,1.14094,0.25669,116.76000,-1.05000,6.09000
812537,-0.02001,0.96038,0.20594,122.01000,-1.26000,5.32000
812549,-0.01269,1.06921,0.12786,123.62000,-1.12000,5.18000
812561,-0.01220,1.14290,0.13762,116.41000,-0.70000,5.46000
812575,-0.01318,1.11459,0.16397,113.05000,-0.84000,5.11000
812588,-0.00976,1.11215,0.14347,116.90000,-0.91000,4.97000
812602,-0.00683,1.16974,0.04782,112.14000,-0.70000,4.76000
812616,-0.00586,1.23415,0.16836,112.63000,-0.42000,4.90000
812631,-0.02050,1.28783,0.18300,114.38000,-1.33000,4.55000
812646,-0.02635,1.29174,0.14347,113.33000,-1.19000,4.48000
812656,-0.02586,1.30052,0.20252,110.53000,-1.19000,4.62000
812669,-0.02001,1.38153,0.30305,102.34000,-1.47000,4.27000
812681,-0.01513,1.51182,0.48556,79.66000,-1.61000,3.78000
812695,-0.01513,1.51866,0.41187,47.04000,-1.47000,3.78000
812709,-0.00732,1.44058,0.34062,45.64000,-1.19000,3.43000
812723,-0.00830,1.62114,0.40504,18.62000,-1.05000,3.29000
812737,-0.00683,1.60894,0.49922,-27.30000,-1.33000,2.87000
812751,-0.00683,1.48742,0.48556,-56.56000,-1.89000,2.17000
812764,-0.00439,1.37177,0.41773,-66.92000,-1.89000,2.38000
812775,0.00000,1.35030,0.40650,-70.21000,-2.03000,2.52000
812787,-0.00976,1.42398,0.37869,-81.83000,-2.17000,2.73000
812800,-0.01025,1.43911,0.39479,-96.88000,-2.17000,2.45000
812814,-0.01025,1.29906,0.41822,-107.31000,-2.38000,2.52000
812828,-0.00781,1.36884,0.36746,-114.73000,-2.87000,2.17000
812842,-0.00683,1.44009,0.34599,-133.21001,-3.29000,1.89000
812856,-0.00586,1.44448,0.35673,-154.42000,-3.50000,1.54000
812870,-0.00293,1.38934,0.36551,-173.25000,-3.71000,0.84000
812881,-0.00342,1.35274,0.36600,-181.23000,-3.78000,0.84000
812895,-0.00049,1.32882,0.38162,-185.08000,-4.34000,0.56000
812909,0.00732,1.35030,0.37186,-186.48000,-4.62000,0.28000
812922,0.01562,1.27417,0.44603,-188.30000,-4.76000,0.21000
812937,0.02391,1.35908,0.45335,-187.39000,-5.67000,-0.49000
812952,0.01074,1.36738,0.36405,-193.20000,-5.60000,-0.49000
812966,0.02977,1.38446,0.43530,-205.17000,-5.74000,-1.12000
812979,0.01952,1.35078,0.44359,-211.75000,-6.02000,-1.82000
812991,0.02733,1.28490,0.43969,-207.41000,-6.02000,-2.03000
813004,0.01952,1.28442,0.48849,-204.25999,-6.16000,-2.52000
813017,0.01074,1.31418,0.46409,-206.85001,-6.09000,-2.73000
813031,0.00927,1.31321,0.49874,-215.39000,-5.88000,-3.36000
813045,0.00244,1.25270,0.55827,-230.30000,-5.81000,-3.99000
813059,0.01366,1.20585,0.54607,-244.92999,-5.81000,-4.62000
813074,0.00927,1.09214,0.59243,-254.17000,-5.53000,-5.18000
813088,0.01074,0.99650,0.59878,-253.12000,-5.39000,-5.39000
813099,0.00244,0.92086,0.61439,-246.39999,-4.97000,-5.04000
813111,0.01074,0.86864,0.65197,-238.77000,-4.83000,-5.53000
813124,0.00146,0.88670,0.69589,-238.77000,-4.48000,-5.60000
813138,-0.00049,0.84961,0.70077,-247.87000,-4.06000,-6.09000
813153,-0.00976,0.72907,0.73005,-256.54999,-3.64000,-6.30000
813168,-0.01415,0.63733,0.75396,-258.51001,-3.15000,-6.23000
813183,-0.01415,0.59878,0.74713,-256.69000,-2.59000,-6.16000
813195,-0.00683,0.46311,0.79934,-259.56000,-2.24000,-6.09000
813207,-0.00342,0.48556,0.80276,-252.77000,-2.03000,-5.53000
813219,-0.00878,0.35429,0.79690,-247.80000,-1.89000,-5.81000
813233,-0.00634,0.38210,0.77934,-254.73000,-1.40000,-5.81000
813248,-0.00976,0.28987,0.76909,-265.23001,-1.05000,-5.67000
813263,-0.01757,0.06734,0.77250,-262.22000,-0.70000,-5.32000
813278,-0.02001,-0.02342,0.75640,-240.31000,-0.56000,-5.11000
813293,-0.01806,-0.01659,0.70858,-224.56000,-0.28000,-3.99000
813307,-0.01562,-0.08882,0.72761,-208.39000,-0.14000,-3.36000
813319,-0.01610,-0.12395,0.73786,-198.45000,-0.14000,-3.01000
813329,-0.01952,-0.06588,0.73932,-194.81000,-0.07000,-2.73000
813343,-0.02342,-0.02977,0.67246,-201.67000,-0.07000,-2.52000
813357,-0.03172,-0.14201,0.66954,-211.47000,0.07000,-2.10000
813368,-0.03270,-0.18105,0.68564,-210.91000,0.00000,-2.03000
813379,-0.03465,-0.20252,0.64758,-211.61000,-0.28000,-1.96000
813389,-0.03806,-0.29963,0.59780,-210.70000,-0.21000,-1.68000
813400,-0.04050,-0.24302,0.55144,-214.34000,-0.28000,-1.40000
813410,-0.04197,-0.29963,0.53582,-218.82001,-0.35000,-1.47000
813421,-0.04197,-0.30061,0.54510,-227.36000,-0.49000,-1.47000
813432,-0.04294,-0.34990,0.51289,-235.55000,-0.70000,-1.05000
813442,-0.04734,-0.44018,0.41822,-239.05000,-1.26000,-1.26000
813455,-0.04782,-0.48605,0.37137,-237.16000,-0.84000,-1.05000
813468,-0.05270,-0.58267,0.34746,-228.69000,-1.19000,-0.70000
813478,-0.04929,-0.69150,0.31720,-213.71001,-1.47000,-0.42000
813489,-0.04587,-0.67344,0.25913,-206.50000,-1.61000,-0.35000
813502,-0.03416,-0.65782,0.17763,-192.50000,-1.89000,0.00000
813514,-0.03318,-0.69442,0.15567,-184.80000,-1.96000,-0.28000
813525,-0.03465,-0.81642,0.14982,-172.89999,-2.24000,0.00000
813535,-0.04099,-0.88670,0.07613,-151.06000,-2.45000,0.21000
813546,-0.03709,-0.91988,-0.00195,-126.07000,-2.52000,0.42000
813559,-0.03318,-0.91061,-0.01903,-103.39000,-2.59000,0.84000
813571,-0.03221,-0.83009,-0.01659,-84.07000,-2.87000,0.77000
813581,-0.02391,-0.88572,-0.03758,-80.29000,-2.52000,1.05000
813592,-0.10590,-1.57038,-0.39918,-29.75000,-3.71000,-3.50000
813603,-0.01903,-1.10630,-0.12981,-34.02000,-3.43000,1.61000
813613,-0.02245,-0.93550,-0.06783,-14.49000,-3.43000,2.17000
813624,-0.02440,-0.85644,-0.04343,-6.23000,-3.78000,2.45000
813637,-0.04636,-1.07750,-0.10297,24.01000,-5.95000,3.01000
813649,-0.07125,-1.00382,-0.10931,61.39000,-5.60000,3.50000
813661,-0.01513,-0.95355,0.00146,79.59000,-5.53000,3.64000
813675,-0.00927,-0.85595,0.07174,90.30000,-4.76000,4.06000
813688,-0.01464,-0.96429,0.09906,108.78000,-4.06000,4.27000
813702,-0.01366,-0.97698,0.10199,123.69000,-4.13000,4.48000
813714,-0.01513,-0.94477,0.13176,147.63000,-3.71000,4.76000
813728,-0.02245,-0.79398,0.25718,163.17000,-3.92000,4.83000
813741,-0.02684,-0.76470,0.32208,172.41000,-3.92000,5.32000
813752,-0.03562,-0.77738,0.28890,180.53000,-4.20000,5.04000
813764,-0.02928,-0.70662,0.33574,187.46001,-3.71000,5.25000
813778,-0.03221,-0.63050,0.43139,194.17999,-3.99000,5.39000
813791,-0.03904,-0.61781,0.48117,196.42000,-3.92000,5.32000
813805,-0.03123,-0.57242,0.47678,200.48000,-3.99000,5.46000
813820,-0.03172,-0.37722,0.52899,203.28000,-3.99000,5.67000
813834,-0.02440,-0.54266,0.60854,203.63000,-4.27000,5.60000
813849,-0.01659,-0.40114,0.60268,193.27000,-4.27000,5.46000
813859,-0.03367,-0.41187,0.61634,199.99001,-3.85000,5.60000
813871,-0.03660,-0.37771,0.61781,209.37000,-4.41000,5.95000
813884,-0.03709,-0.31671,0.67295,218.39999,-3.99000,5.60000
813897,-0.02538,-0.25571,0.77738,220.57001,-4.20000,5.74000
813911,-0.03416,-0.19959,0.77202,219.24001,-4.34000,5.88000
813925,-0.02928,-0.10346,0.78324,219.10001,-3.92000,5.53000
813937,-0.02586,-0.04538,0.81350,216.02000,-4.13000,5.81000
813950,-0.02245,-0.00634,0.86425,204.05000,-4.13000,5.60000
813965,-0.02196,0.00000,0.91305,196.84000,-3.92000,5.46000
813975,-0.02440,-0.02928,0.89450,202.78999,-4.13000,5.60000
813989,-0.02830,0.01806,0.88474,214.13000,-3.85000,5.74000
814002,-0.02098,0.13664,0.92769,213.22000,-3.78000,5.81000
814016,-0.02196,0.30207,0.97844,193.75999,-3.78000,5.39000
814029,-0.01659,0.31622,1.00186,170.03000,-3.43000,5.11000
814043,-0.00976,0.21521,0.99796,162.89000,-3.22000,5.11000
814057,-0.01220,0.17763,0.95697,171.00999,-3.29000,5.04000
814068,-0.00683,0.30256,0.95014,173.17999,-2.45000,5.25000
814078,-0.01610,0.41919,0.97795,159.60001,-2.80000,4.90000
814091,-0.03221,0.41919,1.03163,141.61000,-2.45000,4.69000
814104,-0.03758,0.31720,1.11069,154.70000,-2.59000,4.69000
814117,-0.04246,0.40504,0.96087,171.50000,-2.59000,5.11000
814131,-0.03074,0.33916,0.89304,182.56000,-2.17000,5.18000
814145,-0.01757,0.63928,1.06628,179.83000,-1.82000,4.76000
814158,-0.01854,0.73688,1.07067,155.12000,-2.17000,4.90000
814172,-0.02098,0.61683,0.93306,135.38000,-1.68000,4.27000
814185,-0.01952,0.52460,0.93062,132.64999,-1.54000,3.92000
814195,-0.02294,0.63635,1.04334,137.75999,-1.54000,4.27000
814208,-0.01513,0.72029,1.04725,128.52000,-1.82000,3.78000
814221,-0.00342,0.61439,0.91500,129.36000,-1.47000,3.99000
814234,-0.01122,0.51435,0.84668,143.42999,-1.54000,4.34000
814247,-0.02879,0.67344,0.99210,161.98000,-1.61000,4.55000
814262,-0.03221,0.85742,0.95404,151.27000,-1.61000,4.55000
814276,-0.02684,0.82570,0.79593,118.58000,-1.47000,3.92000
814290,-0.01415,0.75933,0.85058,105.00000,-1.33000,3.85000
814300,-0.01074,0.78470,0.89109,104.02000,-1.61000,4.13000
814312,-0.00488,0.65538,0.88572,124.53000,-2.10000,4.62000
814325,-0.01171,0.61488,0.63342,163.10001,-2.24000,5.39000
814340,-0.00634,0.77592,0.66222,183.05000,-2.03000,5.39000
814354,0.00244,1.16388,0.81838,160.44000,-1.89000,5.32000
814368,-0.00195,1.23757,0.75835,104.16000,-2.24000,4.41000
814382,0.00634,0.87938,0.60317,76.93000,-2.03000,4.27000
814396,0.00976,0.78470,0.60122,94.57000,-2.03000,4.20000
814408,0.00830,0.80910,0.68564,115.29000,-2.45000,4.76000
814420,0.00927,0.89646,0.67881,133.56000,-2.38000,5.25000
814432,-0.00390,0.90622,0.49044,140.63000,-2.52000,5.25000
814446,-0.00732,1.00821,0.49386,138.95000,-2.24000,5.11000
814460,-0.00390,1.13704,0.59536,124.60000,-2.45000,4.83000
814474,-0.00293,1.10483,0.55925,105.84000,-2.66000,4.83000
814488,0.00098,0.97356,0.40016,101.50000,-2.45000,4.48000
814501,0.00439,0.97258,0.41675,112.91000,-2.45000,4.41000
814515,-0.00098,1.02773,0.44603,120.47000,-2.73000,4.62000
814525,-0.00098,0.96966,0.42212,131.25000,-2.87000,4.83000
814538,-0.00049,0.99357,0.27474,142.66000,-3.01000,4.55000
814551,0.00976,1.11898,0.28304,138.17999,-2.80000,4.62000
814564,-0.00293,1.17071,0.38747,125.30000,-2.87000,4.13000
814577,-0.00293,1.12338,0.30110,111.72000,-2.80000,3.99000
814591,-0.00293,1.02285,0.17373,114.73000,-2.87000,3.85000
814606,-0.00976,0.99991,0.21130,128.73000,-2.87000,4.13000
814619,-0.00976,1.05457,0.23278,139.44000,-2.94000,3.78000
814630,-0.01269,1.04139,0.19813,148.33000,-3.01000,4.27000
814641,-0.01659,1.06433,0.12102,155.53999,-3.01000,4.27000
814655,-0.02098,1.20194,0.08394,149.73000,-3.01000,3.64000
814668,-0.02684,1.26441,0.19178,132.44000,-2.87000,3.71000
814681,-0.02830,1.27612,0.23766,118.30000,-3.29000,3.36000
814695,-0.03562,1.23562,0.16348,113.82000,-3.43000,3.36000
814709,-0.04343,1.30833,0.18349,90.72000,-3.64000,3.43000
814722,-0.04538,1.42789,0.37820,97.72000,-3.64000,3.50000
814736,-0.05368,1.48645,0.45530,80.50000,-3.57000,3.57000
814746,-0.05758,1.44106,0.42310,67.13000,-3.29000,3.08000
814759,-0.00586,1.30979,0.41822,60.48000,2.10000,3.71000
814772,-0.08247,1.42984,0.43383,59.78000,-1.68000,3.43000
814784,-0.04685,1.59820,0.51533,31.43000,-3.29000,3.29000
814799,-0.02489,1.69824,0.49337,-20.09000,-4.20000,2.24000
814813,-0.01659,1.39324,0.39528,-53.13000,-5.32000,2.45000
814828,-0.00195,1.25611,0.40406,-47.46000,-5.46000,2.52000
814842,0.00342,1.35274,0.36307,-38.78000,-4.83000,2.94000
814853,0.00146,1.53525,0.32062,-53.06000,-4.55000,2.59000
814864,0.00830,1.54110,0.24107,-76.72000,-4.41000,2.59000
814877,0.00049,1.41618,0.29182,-95.06000,-4.55000,2.03000
814891,-0.00293,1.48108,0.30256,-115.57000,-4.90000,1.47000
814905,-0.00244,1.46351,0.29866,-133.14000,-4.69000,1.12000
814920,-0.00098,1.45082,0.28060,-154.07001,-4.76000,0.70000
814935,0.00488,1.39958,0.28792,-167.23000,-4.97000,0.00000
814947,0.00976,1.30833,0.34550,-170.38000,-5.67000,-0.70000
814958,0.01659,1.38494,0.31281,-178.78000,-5.18000,-0.56000
814972,0.01708,1.35322,0.33233,-193.13000,-5.32000,-0.84000
814986,0.01171,1.35566,0.37576,-197.05000,-5.88000,-1.33000
815000,0.00732,1.34151,0.34648,-199.22000,-6.02000,-1.61000
815015,0.00488,1.27563,0.39186,-203.63000,-6.02000,-2.17000
815027,-0.00488,1.34786,0.38357,-201.60001,-6.09000,-2.38000
815041,-0.00244,1.28832,0.42505,-206.08000,-6.23000,-2.52000
815054,-0.01269,1.33614,0.42114,-216.02000,-6.51000,-3.78000
815065,-0.01220,1.27807,0.43725,-225.67999,-6.16000,-3.78000
815077,-0.01903,1.12826,0.49093,-223.58000,-6.51000,-4.06000
815089,-0.02489,1.10581,0.47970,-212.24001,-6.16000,-4.41000
815103,-0.01318,1.12094,0.54022,-210.91000,-6.09000,-4.55000
815117,-0.01220,1.09702,0.57047,-206.92000,-5.88000,-4.76000
815132,-0.00976,1.01894,0.56950,-201.46001,-5.81000,-4.90000
815147,-0.01610,1.06042,0.59536,-206.64000,-6.02000,-5.39000
815162,-0.00976,1.04042,0.64806,-217.77000,-5.81000,-5.74000
815172,-0.00342,1.04676,0.64172,-225.67999,-5.53000,-6.16000
815185,-0.00488,0.80618,0.70760,-227.99001,-5.39000,-6.51000
815198,-0.00537,0.97112,0.58950,-226.03000,-5.32000,-6.51000
815211,-0.00439,0.75542,0.66075,-226.17000,-4.55000,-6.65000
815225,-0.00098,0.79739,0.73834,-227.50000,-4.27000,-6.86000
815239,-0.00878,0.67490,0.74030,-229.67000,-3.92000,-6.86000
815254,-0.01708,0.58609,0.73005,-226.38000,-3.36000,-6.65000
815269,-0.01025,0.58316,0.75054,-228.41000,-2.73000,-6.79000
815280,-0.01806,0.54510,0.78422,-233.38000,-2.45000,-6.58000
815291,-0.01366,0.45726,0.80227,-236.60001,-2.10000,-6.58000
815305,-0.01171,0.40894,0.77543,-239.05000,-1.68000,-6.79000
815319,-0.02635,0.32257,0.77690,-233.03000,-1.47000,-6.16000
815333,-0.02684,0.23522,0.77202,-225.61000,-1.12000,-5.46000
815347,-0.03123,0.22887,0.79739,-225.53999,-0.63000,-5.46000
815361,-0.03806,0.14738,0.77006,-225.89000,-0.63000,-5.11000
815374,-0.04636,0.08394,0.75396,-226.45000,-0.35000,-4.55000
815387,-0.03904,0.00878,0.74469,-226.45000,0.07000,-4.34000
815398,-0.04050,-0.07759,0.74030,-221.34000,0.00000,-3.99000
815411,-0.03904,-0.08638,0.70370,-220.85001,0.07000,-3.78000
815425,-0.04050,-0.18983,0.70077,-219.31000,0.35000,-3.64000
815440,-0.04099,-0.31134,0.67978,-211.05000,0.28000,-3.22000
815454,-0.04441,-0.37283,0.63440,-193.55000,0.07000,-2.31000
815469,-0.04148,-0.46750,0.62610,-173.60001,0.07000,-1.68000
815483,-0.03318,-0.48019,0.62806,-148.53999,0.14000,-1.19000
815497,-0.02977,-0.37039,0.59243,-147.21001,-0.28000,-1.12000
815508,-0.02684,-0.41578,0.58365,-150.42999,-0.28000,-0.63000
815521,-0.02001,-0.38259,0.56901,-161.21001,-0.42000,-0.56000
815534,-0.02147,-0.43286,0.54851,-173.67000,-0.28000,-0.70000
815548,-0.02830,-0.53680,0.50118,-177.52000,-0.49000,-0.84000
815562,-0.02098,-0.52314,0.51728,-174.30000,-0.49000,-0.42000
815577,-0.01659,-0.56852,0.48849,-173.74001,-1.12000,-0.14000
815592,-0.02001,-0.65782,0.48556,-168.28000,-1.12000,-0.28000
815606,-0.01464,-0.62366,0.43042,-165.75999,-1.40000,-0.14000
815618,-0.00537,-0.60902,0.38552,-170.45000,-1.26000,-0.28000
815630,-0.00878,-0.69638,0.35722,-172.62000,-1.54000,-0.14000
815644,-0.00439,-0.80081,0.35624,-163.10001,-1.61000,0.00000
815658,-0.00244,-0.84034,0.31330,-141.12000,-2.03000,0.28000
815672,0.00098,-0.83302,0.20203,-122.50000,-2.10000,0.35000
815687,-0.00781,-0.78373,0.21326,-115.08000,-2.03000,0.35000
815701,-0.01415,-0.87254,0.20691,-110.95000,-2.38000,0.49000
815717,-0.02538,-0.93501,0.08296,-94.92000,-2.52000,0.35000
815730,-0.02733,-0.84619,0.03953,-90.93000,-2.52000,0.49000
815743,-0.03318,-0.89890,0.04538,-86.80000,-2.66000,0.63000
815757,-0.04490,-1.00430,0.01708,-60.97000,-3.08000,0.70000
815772,-0.08198,-1.22732,-0.06734,-21.35000,-4.90000,0.63000
815787,0.11468,-1.46449,-0.06198,57.89000,-4.69000,1.54000
815801,-0.06002,-0.82082,0.04831,67.41000,-4.90000,2.38000
815815,-0.06832,-0.94038,0.03904,58.66000,-3.64000,2.45000
815829,-0.05466,-0.99845,0.04002,72.66000,-3.57000,3.15000
815839,-0.05563,-1.02382,0.06881,84.70000,-3.64000,3.01000
815852,-0.05368,-1.00382,0.23424,105.63000,-3.78000,3.01000
815865,-0.04490,-0.90280,0.16202,114.66000,-3.99000,3.29000
815878,-0.03953,-0.91744,0.17373,128.31000,-3.92000,3.43000
815893,-0.03611,-0.91598,0.22546,143.08000,-3.85000,3.29000
815907,-0.03953,-0.86425,0.30305,165.69000,-3.92000,3.64000
815922,-0.03514,-0.74615,0.31134,177.94000,-4.13000,3.64000
815936,-0.03611,-0.68954,0.32989,182.00000,-4.06000,3.64000
815947,-0.03758,-0.62318,0.41382,180.88000,-4.13000,3.36000
815960,-0.04050,-0.61049,0.45774,180.81000,-4.06000,3.36000
815973,-0.03953,-0.56071,0.45530,179.41000,-4.20000,3.22000
815987,-0.04099,-0.54217,0.48702,184.52000,-4.34000,3.08000
816000,-0.04099,-0.48605,0.53046,190.25999,-4.34000,3.36000
816014,-0.03416,-0.52070,0.56901,194.88000,-4.48000,3.29000
816028,-0.02879,-0.39674,0.57584,196.28000,-4.48000,3.08000
816042,-0.02342,-0.37381,0.62854,199.42999,-4.83000,2.73000
816055,-0.01952,-0.40211,0.65782,206.92000,-4.83000,3.08000
816067,-0.01903,-0.28646,0.65685,214.48000,-4.90000,3.08000
816080,-0.00732,-0.26986,0.66856,223.50999,-4.97000,2.94000
816094,-0.02342,-0.06393,0.70955,217.98000,-5.39000,3.01000
816108,-0.01074,-0.00098,0.82277,203.98000,-5.32000,3.22000
816122,-0.01318,-0.01757,0.83838,184.45000,-5.32000,2.73000
816135,-0.01659,-0.13469,0.77836,187.74001,-5.25000,2.80000
816149,-0.01415,-0.07857,0.83497,202.23000,-5.39000,2.73000
816162,-0.01610,0.04099,0.92086,216.02000,-5.46000,3.22000
816172,-0.01220,0.13469,0.88621,216.72000,-5.60000,3.01000
816185,-0.01415,0.18398,0.88084,214.83000,-5.32000,3.43000
816197,-0.01122,0.25522,0.93062,200.89999,-5.67000,3.08000
816211,-0.00683,0.26352,0.99942,195.37000,-5.60000,3.01000
816225,-0.00439,0.34062,0.94379,181.64999,-5.46000,3.01000
816239,-0.01318,0.30939,0.94428,182.70000,-5.25000,3.01000
816254,-0.01854,0.33135,0.97942,183.89000,-5.32000,3.36000
816268,-0.02001,0.35966,0.97307,191.94000,-5.11000,3.43000
816278,-0.01806,0.38015,0.95062,198.24001,-5.25000,3.57000
816291,-0.01122,0.45872,0.91988,206.28999,-5.04000,3.78000
816304,-0.00732,0.64123,0.93745,187.67000,-4.83000,3.78000
816317,-0.00488,0.61586,0.98430,177.10001,-4.62000,3.29000
816332,-0.01269,0.55290,0.94379,171.50000,-4.90000,3.57000
816345,-0.02586,0.59878,0.93598,175.07001,-4.69000,3.78000
816360,-0.03855,0.70662,0.84766,163.94000,-4.76000,3.85000
816371,-0.03514,0.71248,0.94770,166.88000,-4.41000,4.13000
816381,-0.03904,0.76128,0.91695,164.57001,-4.48000,4.13000
816394,-0.02098,0.66758,0.83253,164.57001,-3.85000,4.06000
816408,-0.00878,0.81154,0.84814,164.42999,-3.78000,3.99000
816421,0.00195,0.91061,0.93842,154.14000,-3.92000,3.92000
816435,-0.00342,0.88962,0.87645,148.53999,-3.99000,3.92000
816449,-0.00293,0.82911,0.75396,150.42999,-3.43000,3.85000
816463,-0.00927,0.92330,0.74225,144.83000,-3.08000,4.20000
816477,-0.00781,1.00333,0.84814,138.46001,-3.36000,4.06000
816487,-0.00390,0.94770,0.82521,137.06000,-3.22000,4.13000
816499,-0.00342,0.91842,0.67930,130.27000,-3.01000,3.85000
816512,-0.00293,0.94965,0.72126,124.74000,-2.66000,3.99000
816525,-0.00781,1.02431,0.80032,117.18000,-2.52000,3.57000
816539,-0.00390,0.97942,0.70516,116.41000,-2.66000,3.85000
816554,-0.00195,0.83253,0.52118,115.92000,-2.17000,3.43000
816568,0.00293,0.92769,0.63342,122.71000,-2.17000,3.64000
816582,-0.00683,1.03114,0.65782,119.98000,-2.17000,3.71000
816592,-0.01464,0.95794,0.54217,117.25000,-2.17000,3.57000
816604,-0.01415,0.88572,0.42895,120.40000,-2.03000,3.50000
816616,-0.01513,0.92427,0.44213,131.74001,-1.89000,3.71000
816629,-0.00781,1.06530,0.52606,128.45000,-1.68000,3.64000
816642,-0.00537,1.13167,0.49142,112.77000,-1.82000,3.36000
816656,-0.00586,1.03993,0.35282,102.90000,-1.68000,3.08000
816670,-0.00830,1.02285,0.37137,108.29000,-1.19000,3.08000
816684,-0.01464,1.05603,0.39821,115.64000,-1.47000,3.08000
816697,-0.01562,1.06628,0.33477,118.16000,-1.19000,3.08000
816708,-0.01366,1.05603,0.25376,118.30000,-1.12000,2.73000
816721,-0.01513,1.12094,0.27426,119.28000,-1.05000,2.66000
816734,-0.01171,1.19511,0.27621,103.32000,-0.98000,2.31000
816747,-0.01952,1.12045,0.26303,97.16000,-0.91000,2.31000
816761,-0.02294,1.00333,0.16494,101.85000,-0.98000,2.10000
816775,-0.02684,0.98381,0.14250,121.10000,-0.91000,2.45000
816790,-0.03074,1.09946,0.18251,137.06000,-0.98000,2.38000
816804,-0.02782,1.17901,0.09516,138.53000,-0.98000,2.87000
816815,-0.02782,1.22683,0.06051,128.45000,-0.77000,2.45000
816828,-0.02977,1.26294,0.10736,114.24000,-0.77000,2.10000
816841,-0.02782,1.25172,0.11322,100.45000,-0.98000,1.82000
816855,-0.02245,1.19609,0.04538,95.90000,-0.98000,1.61000
816869,-0.01659,1.14582,0.07466,103.39000,-1.26000,1.82000
816883,-0.01318,1.23269,0.14152,109.13000,-1.33000,1.82000
816896,-0.00878,1.30882,0.12786,97.93000,-1.75000,1.54000
816909,-0.00049,1.34102,0.21277,85.19000,-1.75000,1.54000
816921,0.00195,1.35322,0.28743,82.18000,-1.61000,1.40000
816931,0.00732,1.35225,0.31281,70.91000,-0.63000,1.19000
816945,-0.01903,1.37079,0.31232,61.67000,3.50000,3.01000
816959,-0.04099,1.46498,0.34306,35.91000,-0.35000,0.98000
816971,0.00195,1.47376,0.39772,15.96000,-1.12000,0.63000
816984,0.00342,1.53281,0.34794,1.33000,-1.68000,0.21000
816997,0.01220,1.58942,0.30207,-39.06000,-1.82000,-0.21000
817012,-0.00098,1.30394,0.33623,-59.15000,-2.10000,-0.14000
817025,0.01269,1.27026,0.29719,-59.71000,-1.89000,-0.07000
817035,-0.00439,1.27710,0.26059,-57.54000,-2.03000,0.35000
817047,-0.00976,1.36689,0.18495,-55.79000,-2.17000,0.49000
817061,-0.01025,1.45082,0.20496,-73.71000,-2.17000,0.00000
817075,0.00195,1.38446,0.17812,-101.78000,-1.61000,-0.07000
817089,-0.00195,1.37860,0.24888,-117.32000,-2.10000,-0.77000
817102,-0.00732,1.36982,0.19569,-131.95000,-2.52000,-1.05000
817117,-0.01220,1.35030,0.23326,-135.80000,-2.52000,-1.12000
817131,-0.01708,1.32443,0.25474,-140.56000,-2.80000,-1.40000
817143,-0.01464,1.27563,0.28011,-144.62000,-2.80000,-1.12000
817154,-0.01757,1.35566,0.26450,-150.08000,-2.94000,-1.47000
817166,-0.01562,1.39714,0.41090,-166.46001,-3.15000,-1.96000
817179,-0.02635,1.48498,0.30110,-175.49001,-3.57000,-2.45000
817193,-0.01562,1.24977,0.24449,-178.50000,-3.01000,-1.82000
817207,-0.01122,1.18389,0.27767,-172.13000,-3.29000,-2.45000
817221,-0.01659,1.36933,0.35478,-165.89999,-3.50000,-2.59000
817235,-0.02782,1.46644,0.38650,-182.35001,-3.92000,-2.80000
817249,-0.02098,1.31321,0.28499,-202.44000,-3.71000,-3.22000
817261,-0.03660,1.34200,0.34453,-205.80000,-3.78000,-3.36000
817274,-0.04099,1.28393,0.51435,-208.46001,-3.71000,-3.50000
817287,-0.02684,1.28539,0.41041,-213.28999,-3.71000,-4.41000
817301,-0.04099,1.18633,0.39479,-216.23000,-3.71000,-4.76000
817315,-0.05173,1.13899,0.42846,-208.53000,-3.99000,-3.78000
817329,-0.02977,1.17510,0.49142,-212.80000,-3.99000,-4.62000
817344,-0.02635,1.12094,0.55827,-218.53999,-3.15000,-4.55000
