656297,-0.04050,1.11996,0.94233,-322.56000,-3.64000,-8.82000
656311,-0.04538,1.00870,0.93842,-318.64001,-3.15000,-8.75000
656325,-0.05270,0.93110,0.88377,-315.63000,-2.59000,-8.75000
656339,-0.06588,0.90231,0.88865,-318.92001,-1.96000,-8.82000
656353,-0.06588,0.85351,0.86669,-330.04999,-1.47000,-8.54000
656368,-0.06588,0.73639,0.80813,-340.82999,-1.12000,-8.40000
656383,-0.06539,0.57877,0.73786,-343.98001,-0.49000,-7.98000
656393,-0.06393,0.47922,0.71736,-340.54999,-0.21000,-7.63000
656407,-0.06246,0.36258,0.69394,-332.98999,-0.14000,-7.35000
656420,-0.05856,0.29573,0.61732,-326.48001,0.07000,-6.58000
656434,-0.05758,0.21911,0.53729,-321.72000,0.14000,-6.30000
656448,-0.05319,0.13078,0.52362,-317.45001,0.21000,-5.67000
656462,-0.05417,0.06051,0.46506,-308.84000,0.07000,-5.04000
656476,-0.05173,-0.01122,0.37966,-295.89001,0.07000,-4.62000
656491,-0.04782,-0.02391,0.32989,-290.01001,-0.14000,-4.34000
656502,-0.04246,-0.05856,0.33477,-288.26001,-0.21000,-3.92000
656515,-0.03953,-0.24888,0.30744,-286.16000,-0.35000,-3.78000
656529,-0.02538,-0.23668,0.16397,-278.04001,-0.56000,-3.50000
656543,-0.01854,-0.27474,0.11712,-269.42999,-0.49000,-2.94000
656557,-0.00488,-0.36502,0.13518,-260.39999,-0.98000,-2.87000
656572,-0.00439,-0.39918,0.02782,-248.64000,-0.98000,-2.59000
656588,0.00683,-0.52362,-0.12054,-235.27000,-0.84000,-2.59000
656603,0.01366,-0.67393,-0.14347,-207.34000,-1.12000,-1.89000
656613,0.02098,-0.64611,-0.18690,-192.78000,-1.12000,-1.47000
656627,0.03221,-0.75201,-0.30158,-161.42000,-1.12000,-1.12000
656640,0.03709,-0.75494,-0.41041,-138.88000,-1.12000,-0.56000
656653,0.03758,-0.80959,-0.45140,-121.10000,-1.26000,-0.42000
656668,0.03660,-0.90914,-0.50118,-96.53000,-0.77000,0.07000
656682,0.03904,-0.91402,-0.59390,-73.85000,-0.77000,0.35000
656697,0.03709,-0.96575,-0.60268,-42.56000,-1.19000,1.40000
656712,0.03465,-1.03212,-0.54705,7.35000,-1.89000,1.96000
656722,0.03026,-1.04334,-0.52509,38.57000,-2.17000,2.59000
656734,0.02928,-0.96136,-0.51191,72.24000,-2.31000,3.29000
656747,0.02147,-0.90329,-0.43676,102.13000,-2.03000,3.50000
656761,0.00781,-0.87986,-0.29719,128.59000,-2.10000,4.20000
656776,0.00146,-0.83838,-0.21667,154.00000,-2.24000,4.69000
656791,-0.00195,-0.83790,-0.18251,183.19000,-2.17000,5.25000
656806,-0.01025,-0.79056,-0.04587,204.53999,-2.24000,5.74000
656820,-0.02391,-0.63489,0.07271,222.74001,-2.45000,5.95000
656832,-0.03318,-0.63635,0.13030,230.92999,-2.45000,5.67000
656845,-0.03806,-0.58462,0.21082,234.28999,-2.31000,6.02000
656859,-0.04636,-0.49483,0.31330,226.03000,-2.45000,5.88000
656873,-0.05222,-0.49483,0.41090,214.75999,-2.45000,5.81000
656887,-0.05270,-0.49483,0.45238,204.75000,-2.17000,5.53000
656902,-0.05612,-0.48751,0.52948,203.28000,-2.24000,5.46000
656917,-0.06002,-0.56803,0.59097,215.67000,-2.24000,5.81000
656931,-0.06246,-0.54558,0.63391,231.98000,-2.52000,6.16000
656942,-0.05954,-0.47043,0.65782,237.58000,-2.38000,6.44000
656953,-0.05710,-0.37966,0.73395,236.81000,-2.66000,6.51000
656966,-0.05612,-0.25718,0.79886,221.48000,-2.66000,6.23000
656978,-0.05661,-0.21716,0.84034,201.74001,-2.45000,6.16000
656992,-0.05563,-0.25376,0.87986,181.30000,-2.59000,5.88000
657006,-0.05124,-0.24156,0.89597,169.25999,-2.38000,5.95000
657019,-0.05270,-0.28890,0.90719,170.17000,-2.52000,5.88000
657033,-0.05075,-0.28255,0.94282,175.00000,-2.38000,6.09000
657048,-0.04490,-0.26645,0.94574,180.53000,-2.38000,6.09000
657058,-0.04148,-0.25474,0.97746,187.53000,-2.52000,6.09000
657070,-0.03806,-0.22790,0.99747,195.16000,-2.52000,6.09000
657085,-0.03172,-0.13908,0.99601,204.61000,-2.38000,6.02000
657099,-0.02977,-0.02196,0.99454,197.25999,-2.24000,5.74000
657113,-0.03074,0.08882,1.23903,181.37000,-2.17000,5.60000
657127,-0.02928,0.09272,1.10922,166.25000,-2.10000,5.32000
657141,-0.02391,0.06198,1.04920,158.27000,-1.96000,5.25000
657155,-0.02245,0.04099,1.12386,157.99001,-1.89000,5.39000
657167,-0.02489,0.10248,1.18535,162.12000,-1.89000,5.53000
657179,-0.02489,0.13566,1.14729,165.69000,-1.96000,5.46000
657192,-0.02098,0.18398,1.08238,167.86000,-1.89000,5.53000
657204,-0.02098,0.24693,1.12484,164.57001,-1.68000,5.53000
657218,-0.02001,0.32794,1.25318,153.78999,-1.75000,5.32000
657231,-0.01757,0.37186,1.17120,140.98000,-1.82000,4.97000
657245,-0.02050,0.36502,1.08092,127.82000,-1.54000,5.11000
657260,-0.02684,0.38406,1.14436,119.91000,-1.33000,4.83000
657272,-0.02440,0.36795,1.20878,117.74000,-1.40000,5.04000
657281,-0.01854,0.36649,1.15754,118.51000,-1.47000,5.18000
657295,-0.01708,0.33818,1.04871,122.92000,-1.40000,5.39000
657308,-0.01610,0.36893,1.09019,128.94000,-1.40000,5.46000
657321,-0.02586,0.46018,1.15461,128.38000,-1.40000,5.18000
657334,-0.02391,0.53338,1.11654,121.94000,-1.61000,5.32000
657348,-0.03221,0.54949,1.02675,109.83000,-1.47000,5.39000
657362,-0.02684,0.53192,1.07458,102.06000,-1.61000,5.11000
657377,-0.02733,0.55046,1.06189,94.01000,-1.61000,5.04000
657387,-0.03026,0.55632,1.04627,88.76000,-1.75000,5.11000
657399,-0.03562,0.52216,1.02236,90.58000,-1.75000,5.18000
657412,-0.03709,0.48263,0.97502,98.77000,-1.75000,5.04000
657426,-0.04294,0.48751,1.01406,111.23000,-1.89000,5.53000
657441,-0.03709,0.59390,0.99113,118.02000,-2.17000,5.60000
657455,-0.02879,0.67881,0.92427,112.14000,-2.17000,5.46000
657469,-0.02147,0.73298,0.92915,94.01000,-2.17000,5.67000
657480,-0.01757,0.71834,0.93647,83.93000,-2.17000,5.39000
657491,-0.01659,0.66905,0.90134,75.46000,-2.45000,5.11000
657503,-0.02733,0.60512,0.88182,78.96000,-2.59000,5.46000
657516,-0.03221,0.57877,0.81594,91.63000,-2.80000,5.67000
657530,-0.02684,0.60707,0.83448,105.63000,-2.52000,6.30000
657542,-0.02538,0.67539,0.84375,115.29000,-2.80000,6.16000
657553,-0.02391,0.76518,0.84668,115.57000,-2.73000,6.16000
657566,-0.01562,0.83985,0.76958,106.47000,-2.87000,5.95000
657580,-0.01464,0.87645,0.77885,92.26000,-2.80000,6.02000
657592,-0.02245,0.86474,0.80422,82.32000,-3.01000,5.74000
657605,-0.02879,0.82570,0.76909,78.19000,-2.94000,5.81000
657619,-0.03367,0.77104,0.70028,83.44000,-2.94000,6.02000
657633,-0.03074,0.78470,0.70077,94.36000,-2.94000,6.37000
657648,-0.02684,0.84961,0.71102,98.91000,-2.87000,6.30000
657661,-0.02342,0.89353,0.66124,94.50000,-3.01000,6.16000
657676,-0.02245,0.89255,0.62366,91.84000,-2.87000,6.09000
657689,-0.02733,0.87157,0.62757,94.92000,-3.01000,6.30000
657701,-0.03465,0.84473,0.62464,100.52000,-3.01000,6.51000
657714,-0.03904,0.89158,0.58560,110.88000,-3.01000,6.79000
657728,-0.03562,0.95502,0.57194,112.14000,-2.87000,6.93000
657742,-0.03416,1.05701,0.56022,101.64000,-2.73000,6.79000
657756,-0.03172,1.06530,0.57291,81.83000,-2.80000,6.58000
657771,-0.02733,1.00138,0.53729,67.62000,-2.59000,6.37000
657785,-0.02440,0.92183,0.50703,68.18000,-2.66000,6.09000
657799,-0.02391,0.85156,0.49678,81.76000,-2.52000,6.30000
657810,-0.02050,0.84863,0.48458,94.64000,-2.52000,6.65000
657821,-0.01806,0.89597,0.47238,101.50000,-2.52000,6.44000
657833,-0.01708,0.94477,0.45823,103.39000,-2.38000,6.51000
657845,-0.01366,0.99454,0.46946,98.98000,-2.45000,6.16000
657858,-0.01903,0.99845,0.50362,93.10000,-2.52000,6.09000
657872,-0.02245,0.98478,0.46946,88.76000,-2.52000,6.16000
657886,-0.02830,0.97454,0.54168,89.67000,-2.52000,5.67000
657900,-0.07076,1.10239,0.74420,89.81000,-3.01000,6.23000
657915,-0.03514,0.96429,0.54558,84.35000,-2.87000,5.60000
657925,-0.03172,1.08238,0.81301,77.14000,-2.38000,5.18000
657937,-0.03172,1.25709,0.93452,66.01000,-2.87000,5.32000
657950,-0.03221,1.22293,0.88474,47.81000,-2.73000,4.83000
657963,-0.01562,1.42301,0.92086,24.22000,-2.17000,4.48000
657977,-0.01025,1.46058,0.95794,-20.44000,-2.03000,3.50000
657991,0.00293,1.53720,0.99845,-55.86000,-2.38000,2.73000
658004,0.00244,1.41862,0.94721,-90.93000,-2.38000,2.24000
658018,0.01074,1.34346,0.92622,-109.13000,-2.31000,1.75000
658031,0.01610,1.24489,0.92134,-114.80000,-2.59000,1.47000
658042,0.01464,1.26734,0.94282,-117.81000,-2.87000,1.40000
658054,0.02391,1.30394,0.95990,-129.64000,-2.87000,0.98000
658067,0.02830,1.31858,0.95355,-146.58000,-2.80000,0.56000
658081,0.02001,1.33224,0.95599,-170.24001,-3.01000,-0.28000
658096,0.01415,1.27954,0.97014,-189.77000,-3.22000,-0.91000
658110,0.00976,1.25221,0.97210,-201.88000,-3.36000,-1.54000
658124,0.00098,1.23952,0.95990,-211.82001,-3.43000,-2.03000
658138,-0.00634,1.24586,0.97161,-218.89000,-3.15000,-2.45000
658151,-0.01122,1.24391,0.99650,-224.00000,-3.57000,-2.87000
658164,-0.01854,1.21610,0.98478,-227.99001,-3.57000,-2.94000
658178,-0.02196,1.24098,0.97942,-230.58000,-3.50000,-3.50000
658191,-0.02489,1.31126,0.99503,-235.48000,-3.57000,-3.85000
658205,-0.02879,1.36494,0.99308,-251.37000,-3.43000,-3.99000
658220,-0.02977,1.30979,0.98576,-269.42999,-3.50000,-4.97000
658234,-0.03465,1.25416,0.97990,-280.00000,-3.36000,-5.18000
658249,-0.03465,1.20341,0.96673,-287.20999,-3.29000,-5.39000
658259,-0.03562,1.18291,0.96429,-291.41000,-3.08000,-5.25000
658270,-0.03709,1.12679,0.95599,-297.14999,-3.01000,-5.46000
658283,-0.03758,1.04481,0.92378,-305.48001,-2.73000,-5.60000
658297,-0.04197,0.95794,0.93257,-308.98001,-2.52000,-5.53000
658312,-0.03904,0.87352,0.89987,-308.07001,-2.45000,-5.60000
658326,-0.03611,0.78763,0.82326,-310.31000,-2.31000,-5.46000
658341,-0.03172,0.72956,0.83448,-318.70999,-2.10000,-5.46000
658355,-0.03172,0.62171,0.82911,-324.59000,-2.10000,-5.53000
658366,-0.02879,0.52704,0.74030,-324.51999,-2.03000,-5.67000
658378,-0.02586,0.43969,0.65441,-322.48999,-1.82000,-5.39000
658392,-0.03123,0.32550,0.68759,-314.29999,-1.96000,-4.97000
658406,-0.03611,0.23863,0.67051,-306.04001,-2.17000,-4.76000
658421,-0.03562,0.16592,0.56462,-294.91000,-2.45000,-4.55000
658436,-0.02733,0.08198,0.53973,-282.03000,-2.38000,-4.27000
658450,-0.02342,0.03270,0.53387,-272.37000,-2.52000,-3.92000
658463,-0.01659,-0.04148,0.52802,-266.35001,-2.80000,-3.99000
658476,-0.00781,-0.04880,0.46702,-262.50000,-2.80000,-4.06000
658487,-0.00634,-0.04929,0.38308,-262.70999,-2.87000,-3.92000
658501,-0.01074,-0.19032,0.37186,-267.32999,-2.87000,-3.92000
658515,-0.01610,-0.23034,0.39626,-265.37000,-3.08000,-4.13000
658530,-0.01366,-0.27718,0.24058,-262.50000,-3.08000,-4.13000
658545,-0.00683,-0.34550,0.11029,-269.42999,-2.66000,-4.06000
658559,-0.00830,-0.38845,0.14689,-282.51999,-2.80000,-4.48000
658571,-0.00634,-0.57291,0.02635,-281.12000,-2.94000,-4.62000
658582,0.00195,-0.57779,-0.17373,-276.64001,-2.87000,-4.69000
658596,0.01025,-0.76762,-0.28499,-250.88000,-2.45000,-4.41000
658610,0.01171,-0.96722,-0.26303,-205.59000,-2.59000,-3.57000
658624,0.02342,-1.02870,-0.38991,-149.87000,-2.59000,-2.80000
658638,0.03562,-0.92086,-0.53826,-105.91000,-1.96000,-2.45000
658650,0.04148,-0.86962,-0.55632,-76.02000,-1.47000,-1.54000
658665,0.03758,-0.89304,-0.47775,-42.00000,-1.33000,-0.84000
658679,0.02782,-0.88572,-0.47385,-11.20000,-2.24000,-0.49000
658689,0.02538,-0.84766,-0.53826,15.12000,-2.59000,0.14000
658702,0.02001,-0.86766,-0.52021,47.25000,-2.52000,1.33000
658714,0.01318,-0.89450,-0.40406,78.54000,-2.73000,1.96000
658727,0.00634,-0.82521,-0.28890,109.90000,-2.87000,2.59000
658742,0.00683,-0.70223,-0.30061,126.91000,-2.59000,3.15000
658756,0.00098,-0.65978,-0.18886,136.00999,-2.45000,3.71000
658770,-0.00390,-0.75884,-0.05661,152.60001,-2.45000,4.27000
658785,-0.01220,-0.76714,-0.01318,176.05000,-2.66000,4.69000
658795,-0.01269,-0.72370,-0.00878,191.73000,-2.38000,4.90000
658808,-0.02001,-0.69052,0.08686,211.39999,-2.45000,5.60000
658820,-0.02928,-0.70906,0.18690,230.30000,-2.52000,6.23000
658834,-0.02489,-0.64709,0.26645,245.63000,-2.38000,6.44000
658848,-0.02879,-0.55144,0.28743,254.17000,-2.38000,6.79000
658862,-0.03514,-0.45921,0.38991,254.10001,-2.24000,7.00000
658876,-0.04685,-0.39967,0.52704,245.28000,-2.31000,6.79000
658890,-0.05661,-0.40358,0.58999,232.96001,-2.38000,6.44000
658902,-0.06051,-0.31427,0.61098,225.61000,-2.31000,6.51000
658912,-0.06393,-0.29963,0.65343,220.99001,-2.24000,6.44000
658925,-0.06442,-0.31378,0.80959,214.20000,-2.31000,6.37000
658938,-0.05856,-0.28646,0.88377,207.34000,-2.31000,6.30000
658951,-0.04246,-0.21472,0.84619,198.24001,-1.68000,5.74000
658965,-0.03758,-0.19959,0.89987,183.19000,-1.68000,5.46000
658980,-0.03660,-0.24546,1.05896,178.85001,-1.68000,5.60000
658994,-0.02294,-0.27328,0.99601,185.99001,-1.82000,5.60000
659009,-0.01220,-0.27084,0.95599,199.85001,-1.82000,5.60000
659020,-0.01610,-0.22204,1.03456,209.23000,-2.10000,5.67000
659033,-0.01464,-0.10785,1.11606,210.77000,-2.03000,5.81000
659047,-0.01562,-0.00781,1.06921,203.28000,-2.17000,5.32000
659060,-0.00244,0.03611,1.03944,189.98000,-1.96000,5.39000
659075,0.00049,0.08101,1.10093,177.52000,-1.89000,5.11000
659089,-0.00342,0.07418,1.16144,165.13000,-1.96000,4.83000
659103,-0.00537,0.05466,1.08385,160.30000,-1.89000,4.41000
659117,-0.00146,0.03660,1.07116,165.97000,-1.75000,4.76000
659128,0.00244,0.09858,1.10776,176.19000,-1.68000,4.55000
659140,0.00000,0.20935,1.12582,175.91000,-1.89000,4.62000
659153,-0.00342,0.27182,1.11996,165.69000,-1.89000,4.34000
659166,-0.01464,0.35282,1.07018,147.07001,-1.68000,3.64000
659180,-0.01903,0.37478,1.13118,126.28000,-1.47000,3.50000
659194,-0.02001,0.30646,1.12630,121.24000,-1.61000,3.64000
659208,-0.01659,0.26108,1.08141,129.78000,-1.54000,3.64000
659221,-0.01806,0.25083,1.05945,144.34000,-1.54000,3.71000
659233,-0.01513,0.36551,1.10581,154.56000,-1.40000,3.85000
659244,-0.01464,0.45530,1.12240,156.52000,-1.61000,3.92000
659257,-0.01074,0.50410,1.09751,152.39000,-1.47000,3.92000
659270,-0.01464,0.50898,1.07555,145.88000,-1.47000,3.64000
659284,-0.01513,0.54022,1.09019,141.67999,-1.33000,3.36000
659298,-0.01952,0.61146,1.07897,131.53000,-1.40000,3.29000
659312,-0.02635,0.64758,1.06091,115.99000,-1.40000,3.08000
659327,-0.02977,0.56706,1.06921,109.13000,-1.40000,3.22000
659340,-0.02782,0.51191,1.00284,116.13000,-1.75000,3.36000
659350,-0.03221,0.50215,1.00040,125.09000,-1.75000,3.43000
659363,-0.03026,0.55778,0.99796,138.81000,-1.89000,3.64000
659376,-0.03318,0.67734,0.97502,139.50999,-1.75000,3.43000
659390,-0.03367,0.77299,0.95502,124.32000,-1.89000,3.29000
659404,-0.03123,0.77690,0.93647,99.26000,-1.96000,2.94000
659418,-0.03318,0.68564,0.97063,89.81000,-2.17000,2.87000
659428,-0.03123,0.62269,0.85986,94.64000,-2.38000,3.01000
659442,-0.03221,0.59341,0.83350,109.76000,-2.38000,3.57000
659454,-0.03172,0.65002,0.86083,119.84000,-2.45000,3.57000
659464,-0.03660,0.73834,0.85107,121.52000,-2.66000,3.71000
659477,-0.04002,0.79983,0.81691,114.52000,-2.87000,3.43000
659491,-0.04246,0.80910,0.73542,102.62000,-2.94000,3.43000
659505,-0.04441,0.78861,0.74664,94.78000,-3.01000,3.50000
659519,-0.04880,0.77055,0.75445,95.06000,-3.22000,3.71000
659532,-0.03953,0.70858,0.67442,100.66000,-3.22000,4.06000
659547,-0.03221,0.72419,0.61781,116.20000,-2.94000,4.20000
659561,-0.02830,0.80715,0.64465,128.45000,-3.15000,4.34000
659571,-0.01952,0.84082,0.62757,133.28000,-3.08000,4.27000
659583,-0.02196,0.90378,0.57145,134.75000,-3.01000,4.20000
659596,-0.02147,0.94330,0.49922,130.62000,-2.73000,4.27000
659609,-0.03123,0.98722,0.50703,123.97000,-2.52000,4.06000
659624,-0.04002,1.03114,0.50606,115.99000,-2.45000,4.06000
659638,-0.04197,0.97307,0.43383,115.99000,-2.52000,4.20000
659652,-0.04294,0.95404,0.38454,124.46000,-2.66000,4.62000
659663,-0.03806,0.98283,0.39528,131.53000,-2.59000,4.76000
659675,-0.03758,1.02626,0.41236,139.02000,-2.66000,5.18000
659686,-0.03709,1.07116,0.38406,141.19000,-2.73000,5.25000
659699,-0.04099,1.14436,0.35087,140.98000,-2.73000,5.11000
659712,-0.04441,1.22000,0.37332,133.49001,-2.59000,5.32000
659725,-0.04099,1.29808,0.44847,121.66000,-2.73000,5.04000
659739,-0.04197,1.34395,0.46458,103.39000,-2.94000,5.11000
659753,-0.04343,1.34737,0.57096,80.92000,-3.64000,5.46000
659767,-0.04050,1.16437,0.53631,64.75000,-3.08000,4.62000
659782,-0.03074,1.42594,0.86864,48.79000,-3.01000,4.20000
659792,-0.02928,1.35469,0.91793,40.32000,-3.64000,4.48000
659804,-0.03855,1.16095,0.88426,21.84000,-3.64000,4.55000
659815,-0.01854,1.16974,0.95599,3.01000,-3.22000,3.78000
659827,-0.01220,1.24830,1.00772,-14.21000,-3.29000,3.92000
659838,0.00293,1.19218,0.98966,-27.37000,-3.43000,3.85000
659850,0.02391,1.09995,0.98332,-43.82000,-3.50000,3.50000
659864,0.03562,1.18535,0.95599,-57.96000,-3.78000,4.06000
659878,0.03758,1.03895,0.86083,-62.65000,-4.48000,3.92000
659890,0.04441,1.08873,0.80715,-62.86000,-4.55000,4.06000
659902,0.04734,1.16437,0.81886,-62.72000,-4.76000,3.71000
659915,0.04197,1.27173,0.82716,-74.97000,-5.04000,3.15000
659929,0.03806,1.38494,0.80764,-105.07000,-5.04000,2.45000
659943,0.03367,1.41325,0.84229,-140.91000,-5.11000,1.68000
659957,0.02782,1.36738,0.85742,-165.75999,-5.11000,1.05000
659971,0.01806,1.33907,0.86034,-176.05000,-5.32000,0.28000
659985,0.00488,1.30589,0.85937,-184.10001,-5.25000,-0.07000
659999,-0.00781,1.35762,0.91256,-194.53000,-5.32000,-0.56000
660010,-0.01562,1.39666,0.93062,-204.33000,-5.32000,-0.77000
660023,-0.02050,1.40495,0.93159,-220.22000,-5.39000,-1.19000
660037,-0.02489,1.37274,0.91110,-233.31000,-5.53000,-1.61000
660051,-0.02977,1.36006,0.93745,-241.08000,-5.39000,-2.10000
660065,-0.03514,1.36347,0.97502,-249.34000,-5.53000,-2.59000
660079,-0.04294,1.36396,0.96185,-259.20999,-5.53000,-3.08000
660094,-0.04587,1.36786,0.96380,-268.03000,-5.53000,-3.29000
660106,-0.04929,1.33517,0.99015,-273.98001,-5.39000,-3.36000
660118,-0.04685,1.30686,0.98625,-279.79001,-5.25000,-3.43000
660132,-0.04294,1.29759,0.96966,-291.26999,-4.97000,-3.92000
660147,-0.04099,1.26880,0.96770,-308.00000,-4.97000,-4.62000
660161,-0.03416,1.16730,0.98332,-323.95999,-4.62000,-4.69000
660176,-0.03367,1.02870,0.93403,-330.89001,-4.41000,-4.90000
660187,-0.03270,0.91744,0.90231,-330.12000,-4.20000,-4.83000
660201,-0.02782,0.83790,0.91305,-327.04001,-3.92000,-5.04000
660216,-0.01708,0.76323,0.90329,-325.42999,-3.78000,-4.97000
660226,-0.01318,0.70174,0.85400,-326.06000,-3.64000,-4.90000
660240,0.00049,0.62562,0.80374,-327.67001,-3.15000,-4.76000
660253,0.00342,0.50947,0.80178,-326.48001,-2.94000,-4.83000
660267,0.00732,0.43383,0.71736,-326.62000,-2.73000,-4.97000
660281,0.01074,0.36161,0.65294,-331.23999,-2.38000,-4.83000
660296,0.00927,0.23180,0.62806,-326.69000,-2.52000,-4.76000
660310,0.00830,0.11663,0.51728,-314.57999,-2.52000,-4.13000
660324,0.00000,0.03806,0.42407,-304.92001,-2.31000,-3.71000
660335,-0.00439,0.01415,0.44457,-296.79999,-2.24000,-3.71000
660348,-0.00732,-0.03172,0.42846,-291.20001,-2.52000,-3.15000
660362,-0.00586,-0.06442,0.30939,-285.60001,-2.45000,-3.01000
660377,-0.00683,-0.09077,0.20154,-282.87000,-2.52000,-2.59000
660391,-0.01757,-0.21423,0.22058,-276.50000,-2.59000,-2.45000
660405,-0.02001,-0.28206,0.19569,-265.37000,-2.94000,-2.10000
660420,-0.02294,-0.32452,0.06100,-249.62000,-2.94000,-1.68000
660435,-0.02050,-0.37039,-0.00586,-236.53000,-2.94000,-1.33000
660445,-0.01513,-0.44896,0.03123,-222.81000,-3.01000,-1.61000
660458,-0.01074,-0.51728,0.01220,-213.99001,-3.22000,-1.19000
660471,-0.00488,-0.52362,-0.12737,-195.64999,-3.29000,-0.98000
660484,0.00293,-0.59682,-0.23278,-184.24001,-3.08000,-0.70000
660499,0.00830,-0.74664,-0.20203,-163.66000,-3.01000,-0.07000
660513,0.01903,-0.82618,-0.30549,-137.83000,-3.08000,0.28000
660528,0.02440,-0.85742,-0.40016,-107.03000,-2.87000,0.77000
660543,0.03074,-0.87303,-0.41626,-82.88000,-2.73000,1.19000
660553,0.02586,-0.95746,-0.40504,-65.03000,-2.73000,1.61000
660566,0.02489,-1.00577,-0.45335,-35.56000,-2.73000,2.03000
660579,0.02538,-1.00772,-0.48751,-6.23000,-2.66000,2.87000
660593,0.01757,-1.03554,-0.44750,34.86000,-2.73000,3.78000
660607,0.00976,-1.02626,-0.36795,83.02000,-3.08000,4.76000
660622,0.00586,-0.97210,-0.31769,114.94000,-2.94000,5.25000
660636,0.00586,-0.87742,-0.25620,136.28999,-2.80000,5.74000
660650,-0.00195,-0.83009,-0.15421,151.89999,-2.87000,6.16000
660661,-0.00830,-0.84180,-0.08735,162.33000,-2.87000,6.37000
660673,-0.01269,-0.80081,-0.03367,177.03000,-2.66000,6.72000
660686,-0.01903,-0.74371,0.01220,192.57001,-2.31000,7.14000
660700,-0.03074,-0.71150,0.10492,207.83000,-2.24000,7.21000
660714,-0.04099,-0.68369,0.20935,218.61000,-2.24000,7.42000
660729,-0.04490,-0.58365,0.24986,219.66000,-2.10000,7.56000
660741,-0.04246,-0.54119,0.33135,214.75999,-1.75000,7.28000
660756,-0.04538,-0.52314,0.42554,208.74001,-1.54000,7.07000
660770,-0.04880,-0.52021,0.50362,212.10001,-1.33000,7.07000
660783,-0.05173,-0.53338,0.49776,216.23000,-1.40000,7.35000
660797,-0.05807,-0.52850,0.57974,230.09000,-1.40000,7.21000
660812,-0.05954,-0.41334,0.65831,237.30000,-1.33000,7.42000
660823,-0.05758,-0.33428,0.72956,236.39000,-1.33000,7.49000
660836,-0.05270,-0.23375,0.73493,222.46001,-1.26000,6.79000
660850,-0.05466,-0.20106,0.78226,205.66000,-1.12000,6.72000
660865,-0.05270,-0.20301,0.85449,193.83000,-0.98000,6.37000
660879,-0.05758,-0.24790,0.90866,198.87000,-1.19000,6.23000
660894,-0.05222,-0.25181,0.85351,211.61000,-0.84000,6.23000
660907,-0.04978,-0.16787,0.88426,223.09000,-0.98000,6.23000
660922,-0.04636,-0.01171,0.97112,220.85001,-0.91000,6.09000
660936,-0.04392,0.06393,0.98283,202.23000,-0.70000,5.46000
660951,-0.04538,0.05954,0.97210,179.48000,-0.70000,5.11000
660965,-0.04538,0.02196,1.01699,175.77000,-0.56000,4.97000
660979,-0.04246,-0.00098,1.01894,180.74001,-0.70000,5.18000
660991,-0.04392,0.00537,1.01114,188.09000,-0.63000,5.04000
661001,-0.04538,0.03221,1.05164,195.58000,-0.63000,5.18000
661014,-0.04392,0.10102,1.06530,204.12000,-0.70000,5.25000
661027,-0.03806,0.21862,1.06482,203.35001,-0.77000,4.97000
661039,-0.03758,0.28304,1.06970,190.96001,-0.42000,5.04000
661053,-0.04246,0.34550,1.14094,174.92999,-0.63000,4.69000
661066,-0.04734,0.34697,1.12874,164.78000,-0.56000,4.62000
661080,-0.04050,0.30939,1.08482,161.56000,-0.56000,4.41000
661093,-0.04099,0.32989,1.10142,166.46001,-0.49000,4.69000
661106,-0.03904,0.39333,1.11508,169.39999,-0.70000,4.69000
661119,-0.03855,0.46262,1.11313,165.20000,-0.84000,4.41000
661134,-0.03416,0.51386,1.07165,152.81000,-0.70000,4.20000
661148,-0.03465,0.52802,1.11557,145.95000,-0.77000,4.13000
661162,-0.03514,0.52899,1.07018,143.85001,-0.77000,4.06000
661176,-0.03123,0.55339,1.01650,140.28000,-0.70000,3.85000
661190,-0.03806,0.61098,1.05652,133.35001,-0.77000,3.78000
661203,-0.04002,0.64904,1.03798,127.89000,-1.05000,3.78000
661215,-0.04441,0.62757,0.98186,122.78000,-1.19000,3.85000
661228,-0.04343,0.62464,0.93745,118.72000,-1.26000,3.92000
661242,-0.04197,0.63294,0.95746,119.98000,-1.40000,3.99000
661255,-0.03709,0.63782,0.94574,143.28999,-1.61000,4.20000
661269,-0.03806,0.65002,0.88230,134.96001,-1.96000,4.20000
661281,-0.03806,0.69198,0.85888,143.71001,-1.89000,4.76000
661295,-0.03709,0.78422,0.86474,146.92999,-2.03000,4.55000
661307,-0.03611,0.87840,0.87645,138.46001,-2.10000,4.62000
661319,-0.03611,0.92378,0.84619,126.07000,-2.31000,4.20000
661332,-0.02733,0.90817,0.80715,118.23000,-2.38000,4.27000
661346,-0.02635,0.85644,0.77836,114.17000,-2.38000,4.34000
661360,-0.02489,0.86669,0.81789,115.85000,-2.59000,4.41000
661374,-0.02440,0.89060,0.73249,120.40000,-2.73000,4.48000
661388,-0.03026,0.91061,0.69540,121.10000,-2.80000,4.41000
661401,-0.03172,0.93842,0.70760,117.95000,-2.87000,4.48000
661415,-0.03611,0.96478,0.70321,111.93000,-2.87000,4.41000
661425,-0.03367,0.96624,0.64855,108.29000,-3.08000,4.48000
661437,-0.03123,0.95306,0.59194,105.42000,-3.08000,4.55000
661450,-0.02830,0.92427,0.60170,106.33000,-3.15000,4.48000
661463,-0.02879,0.93306,0.59243,110.25000,-3.22000,4.76000
