375757,0.02098,0.12786,0.84766,19.95000,-4.55000,0.49000
375769,0.01659,-0.03806,1.00186,21.91000,-3.57000,0.21000
375782,-0.03074,0.07515,1.22830,39.27000,-5.32000,0.77000
375796,-0.00878,0.00683,1.03212,9.87000,-6.02000,-0.77000
375809,0.02294,-0.11126,0.80227,29.05000,-4.20000,0.63000
375824,0.02342,0.17568,1.14436,23.52000,-3.99000,0.42000
375838,-0.00195,-0.13615,1.39958,18.97000,-6.16000,-0.28000
375853,0.00537,-0.01903,0.92281,31.01000,-7.07000,0.77000
375866,-0.00342,0.14103,0.85986,26.11000,-6.44000,1.33000
375879,-0.04246,0.18056,1.07653,28.07000,-4.97000,1.05000
375892,-0.03953,-0.07515,1.25660,13.09000,-4.97000,-0.91000
375905,-0.01415,0.07076,1.12582,15.54000,-6.86000,0.21000
375919,-0.00634,0.12395,1.01894,20.58000,-6.30000,1.54000
375933,-0.00049,-0.09126,1.12386,22.96000,-4.76000,0.49000
375948,-0.02440,0.04392,1.23659,14.42000,-5.60000,-0.07000
375962,-0.02342,0.20252,1.19267,26.39000,-6.16000,1.40000
375972,-0.04246,0.17178,1.11459,9.73000,-6.51000,1.12000
375985,-0.02830,-0.05026,1.12679,10.01000,-5.74000,0.28000
375998,-0.02245,0.07515,1.16730,8.68000,-5.74000,-0.77000
376012,-0.01903,0.29036,1.22488,7.98000,-5.60000,0.14000
376026,0.00000,0.17373,1.27173,5.74000,-5.67000,0.98000
376040,-0.01025,-0.00878,1.28539,10.85000,-5.74000,0.35000
376055,-0.00878,0.10053,1.27807,5.18000,-5.67000,-0.42000
376069,0.00049,0.28646,1.17950,-1.05000,-4.55000,0.14000
376080,-0.00342,0.13664,1.14534,-8.96000,-4.34000,0.35000
376092,0.00342,0.00098,1.24050,-10.78000,-4.06000,0.00000
376105,-0.00927,0.04734,1.22732,-10.71000,-4.69000,-0.84000
376119,-0.02050,0.19764,1.26050,-6.86000,-4.62000,0.00000
376133,-0.00976,0.15421,1.55867,-5.67000,-6.37000,0.63000
376148,-0.00781,0.01952,1.16144,-2.03000,-6.09000,0.56000
376162,-0.01757,0.13225,1.27905,-5.95000,-3.78000,0.14000
376176,-0.01562,0.26938,1.50548,-11.20000,-3.29000,0.28000
376189,0.00293,0.13762,1.39568,-15.12000,-2.38000,0.00000
376198,0.01269,0.15518,1.24050,-15.68000,-1.61000,-0.49000
376212,0.00146,0.10150,1.45424,-10.43000,-1.05000,-0.42000
376224,-0.02294,0.14298,1.37421,-20.44000,-0.91000,-0.42000
376237,-0.02733,0.05417,1.30198,-11.13000,-0.56000,-0.21000
376251,-0.01171,0.19081,1.19853,-27.16000,0.63000,-1.47000
376266,0.00342,0.00976,1.21951,-21.49000,0.77000,-0.63000
376280,0.03074,0.02830,1.12338,-23.73000,1.26000,-1.05000
376295,0.01025,0.00976,1.14436,-19.74000,0.98000,-0.84000
376307,-0.00244,0.03904,1.09995,-35.42000,0.91000,-0.63000
376319,-0.01708,0.06734,1.15900,-30.38000,0.63000,-0.70000
376334,-0.01903,-0.03416,1.01943,-22.75000,0.49000,-0.28000
376348,0.01659,0.02001,1.02724,-21.21000,1.12000,-0.49000
376362,0.00683,0.03270,1.09117,-30.17000,0.21000,-0.14000
376377,0.01025,-0.05173,1.01406,-26.18000,0.21000,0.28000
376391,0.03074,-0.03318,1.12582,-23.59000,0.35000,-0.63000
376407,0.01513,0.02830,1.12972,-21.56000,0.42000,0.42000
376418,0.01659,0.01074,1.26343,-20.79000,1.26000,0.28000
376431,0.02440,0.03806,1.40495,-30.31000,0.63000,0.21000
376444,0.00586,-0.16885,1.29808,-19.88000,0.07000,0.49000
376456,0.02196,-0.03758,1.30784,-23.80000,0.49000,0.07000
376470,0.02050,-0.02489,1.32638,-28.14000,0.49000,0.70000
376483,0.01659,-0.07125,1.29808,-20.65000,0.49000,0.84000
376497,0.01074,-0.05466,1.28881,-22.40000,0.84000,0.84000
376509,-0.00537,-0.04685,1.26978,-18.13000,0.70000,1.33000
376522,-0.01903,-0.08540,1.33419,-17.36000,0.42000,1.54000
376536,-0.02586,-0.14152,1.31077,-14.63000,0.21000,1.33000
376550,-0.03953,-0.04148,1.28978,-15.54000,-0.07000,1.26000
376565,-0.03172,-0.08930,1.29320,-7.49000,-0.28000,1.82000
376580,-0.01513,-0.11419,1.24147,-8.68000,0.28000,1.61000
376594,-0.03270,-0.09077,1.23318,-7.14000,0.00000,0.98000
376609,-0.04197,0.00049,1.29271,0.21000,-0.21000,1.54000
376621,-0.04148,-0.07710,1.23562,4.97000,-0.56000,1.82000
376633,-0.03367,-0.16690,1.20682,12.39000,-0.84000,2.31000
376646,-0.03123,-0.16055,1.21024,21.91000,-1.33000,1.68000
376659,-0.01220,0.05807,1.23708,13.58000,-1.40000,1.54000
376673,-0.02196,-0.04002,1.20585,5.74000,-1.47000,1.68000
376688,-0.03074,-0.09662,1.16974,3.57000,-1.82000,1.82000
376703,-0.03416,-0.01318,1.16339,11.06000,-1.89000,1.61000
376717,-0.03221,-0.05758,1.18486,16.94000,-2.66000,1.75000
376728,-0.02538,-0.06393,1.18242,18.13000,-2.31000,2.17000
376739,-0.03855,-0.10394,1.14387,19.74000,-2.80000,1.96000
376752,-0.02586,-0.07759,1.11264,13.23000,-2.31000,1.12000
376766,-0.02586,0.00244,1.10922,16.03000,-2.73000,1.61000
376780,-0.04050,-0.02050,1.12728,9.94000,-2.94000,1.82000
376791,-0.03562,-0.11761,1.13948,11.83000,-2.94000,1.61000
376805,-0.04392,-0.06686,1.17998,15.40000,-2.87000,1.47000
376818,-0.04490,0.01415,1.14485,12.81000,-3.08000,1.05000
376833,-0.03611,0.00830,1.07214,19.88000,-3.22000,1.75000
376843,-0.02684,-0.04685,1.08190,12.81000,-3.22000,1.40000
376855,-0.02538,-0.09858,1.04822,23.59000,-3.15000,1.61000
376868,-0.00781,0.05026,1.08141,13.44000,-3.15000,1.26000
376881,-0.02001,0.02489,1.04188,12.32000,-3.43000,1.61000
376895,-0.01269,-0.01806,1.02041,10.43000,-3.15000,1.47000
376910,-0.01708,-0.03172,0.99503,13.65000,-3.29000,1.61000
376924,-0.01122,0.03221,1.02578,12.53000,-3.50000,1.68000
376938,-0.00781,0.05124,0.99210,7.49000,-3.78000,1.75000
376949,0.00830,0.00293,0.88767,5.53000,-3.71000,1.61000
376961,0.00634,-0.00195,0.88474,1.26000,-3.22000,1.12000
376974,0.02001,0.09174,0.84424,-6.86000,-3.01000,1.12000
376988,0.01220,0.09955,0.82179,-20.79000,-2.59000,1.05000
377002,0.01318,0.12737,0.76274,-40.74000,-2.24000,0.28000
377016,-0.00878,0.05466,0.63147,-58.52000,-2.10000,-0.56000
377030,-0.03172,-0.00976,0.58365,-57.68000,-1.75000,-0.07000
377044,-0.03611,-0.06637,0.50850,-50.82000,-2.38000,0.00000
377057,-0.02733,-0.07954,0.44554,-50.40000,-2.52000,-0.07000
377068,-0.02342,-0.06637,0.41870,-44.03000,-3.01000,-0.70000
377082,-0.02928,-0.14250,0.43139,-25.34000,-3.50000,0.63000
377095,-0.02928,-0.17763,0.41236,2.73000,-3.99000,1.61000
377109,-0.01854,-0.11761,0.38796,14.84000,-4.06000,1.75000
377123,-0.02342,0.02050,0.49142,3.64000,-4.27000,1.26000
377136,-0.00927,-0.02001,0.58804,-1.54000,-4.83000,1.26000
377151,-0.00634,-0.04392,0.61488,7.28000,-5.46000,1.61000
377166,-0.01513,-0.04050,0.76226,5.67000,-5.67000,1.68000
377176,-0.02294,0.03367,0.81545,-0.91000,-5.95000,1.40000
377188,-0.01903,-0.04099,0.91793,6.37000,-5.74000,2.03000
377200,-0.00634,0.01220,1.03261,-6.93000,-5.95000,1.26000
377214,-0.01415,-0.06734,1.07994,0.98000,-6.02000,1.47000
377228,-0.03660,0.06198,1.20292,3.15000,-6.51000,1.61000
377243,-0.01952,-0.02635,1.24733,3.01000,-4.97000,2.03000
377258,-0.00146,0.00146,1.22049,-1.12000,-4.62000,1.89000
377271,-0.00976,-0.04490,1.21658,0.42000,-4.06000,1.82000
377282,-0.02001,0.00146,1.22781,4.20000,-3.71000,1.96000
377294,-0.04148,0.00634,1.21902,2.03000,-3.22000,2.17000
377306,-0.02733,-0.06978,1.24489,5.04000,-3.22000,2.31000
377319,-0.03026,-0.00390,1.20194,1.54000,-3.57000,2.03000
377333,-0.04441,-0.03367,1.09117,8.82000,-2.38000,2.31000
377347,-0.05710,0.04734,1.05896,2.59000,-2.38000,2.38000
377361,-0.04880,-0.08735,1.07067,6.44000,-2.38000,2.45000
377375,-0.06051,0.04246,1.09361,5.46000,-2.94000,2.52000
377389,-0.05514,-0.02050,1.05506,0.07000,-2.87000,2.45000
377399,-0.04880,-0.03026,0.97502,5.60000,-2.87000,2.66000
377412,-0.04734,-0.04246,0.97063,10.50000,-2.87000,2.80000
377425,-0.04392,0.00586,0.96575,10.64000,-2.52000,2.94000
377438,-0.02830,0.01171,0.91451,8.33000,-2.38000,3.01000
377451,-0.02342,0.00195,0.98869,8.89000,-2.45000,2.80000
377466,-0.03026,0.03660,1.00626,1.61000,-2.94000,2.80000
377480,-0.02684,-0.03221,0.88572,8.19000,-2.87000,2.73000
377493,-0.02489,0.02538,1.00967,7.56000,-3.01000,2.80000
377503,-0.02440,0.02782,1.03700,12.11000,-2.94000,2.94000
377516,-0.01659,0.01415,1.03505,11.55000,-2.73000,2.80000
377529,-0.01610,0.03367,0.96380,9.94000,-3.01000,2.59000
377542,-0.01757,0.03074,0.99503,7.35000,-2.59000,2.66000
377556,-0.02050,0.02489,0.98234,6.37000,-2.73000,2.52000
377568,-0.02245,-0.02245,0.97356,6.02000,-2.66000,2.66000
377582,-0.01903,0.04002,0.91842,11.41000,-3.01000,2.73000
377596,-0.02294,0.01122,0.93159,14.21000,-2.59000,2.59000
377609,-0.02928,0.06002,0.84619,10.57000,-2.94000,2.94000
377619,-0.02196,-0.00976,0.84766,12.32000,-3.22000,2.52000
377633,-0.01269,0.06978,0.81886,10.64000,-3.22000,2.45000
377646,-0.00781,0.06100,0.78129,7.84000,-3.36000,1.89000
377659,-0.01025,0.04294,0.77934,14.14000,-3.36000,2.38000
377673,-0.03465,0.02830,0.82521,18.76000,-3.99000,2.45000
377688,-0.01659,0.03514,0.76665,18.41000,-4.41000,2.10000
377702,-0.00049,0.05514,0.67978,11.55000,-4.41000,1.40000
377715,-0.00293,0.07027,0.71394,15.33000,-3.92000,1.61000
377726,-0.03026,0.05661,0.84278,22.12000,-4.20000,2.31000
377738,-0.04636,0.06246,0.84034,15.61000,-5.25000,1.33000
377751,-0.02928,-0.07710,0.77006,26.32000,-5.67000,1.47000
377765,-0.00634,0.02098,0.74762,37.52000,-5.53000,1.26000
377779,-0.00976,0.11566,0.83936,36.40000,-5.60000,1.54000
377794,-0.03221,-0.01318,0.85010,44.31000,-6.16000,1.96000
377807,-0.01366,-0.03367,0.89109,57.12000,-6.16000,1.89000
377820,-0.01952,0.25327,0.86230,43.33000,-5.74000,0.77000
377832,-0.02635,0.12883,0.98088,27.72000,-5.53000,0.63000
377842,-0.02879,0.05075,0.90378,19.60000,-5.88000,0.35000
377855,-0.01757,0.07271,0.94282,32.55000,-6.37000,0.77000
377867,-0.00488,0.15030,0.92086,32.97000,-6.65000,0.70000
377881,0.01074,0.06588,0.93306,18.83000,-5.32000,-0.21000
377894,-0.01074,0.25132,1.07653,43.89000,-6.93000,0.63000
377908,-0.11029,-0.08491,0.87206,19.04000,-6.51000,-0.70000
377923,-0.03318,0.19569,0.95746,22.19000,-6.23000,-0.49000
377933,0.01952,0.19227,1.11606,22.68000,-6.44000,-0.49000
377946,-0.00244,0.08345,1.10386,35.98000,-7.14000,0.35000
377959,-0.00146,0.16543,1.06482,33.39000,-7.91000,0.00000
377971,0.00000,0.13030,0.93989,36.89000,-7.42000,0.21000
377985,0.00390,0.09370,0.96478,24.99000,-6.02000,-0.77000
378000,-0.00390,0.10297,1.08775,33.11000,-5.81000,-0.77000
378014,-0.02489,0.33574,1.26685,29.40000,-7.49000,0.70000
378029,0.00488,0.01610,1.05310,26.39000,-7.00000,-0.56000
378039,0.01269,0.05612,1.03700,32.13000,-6.79000,-0.42000
378050,0.01171,-0.05026,1.02578,35.49000,-5.25000,0.14000
378063,0.02782,0.46799,1.15607,27.09000,-4.62000,-0.14000
378077,-0.00683,0.15714,1.19804,27.02000,-5.81000,-0.21000
378089,-0.01513,0.05758,1.10386,21.00000,-5.04000,-1.05000
378103,0.00390,0.40943,1.20536,17.85000,-4.69000,-0.42000
378117,0.00976,-0.04490,1.23318,26.18000,-4.83000,-0.07000
378131,-0.03026,0.33184,1.04530,25.69000,-5.04000,0.56000
378145,-0.00976,0.02440,1.10288,26.88000,-4.20000,0.28000
378155,-0.00830,0.19325,1.13460,19.95000,-4.06000,-0.56000
378168,-0.00830,0.26742,1.19902,13.58000,-4.27000,-0.28000
378182,-0.00878,0.24790,1.11557,13.58000,-4.48000,0.70000
378195,0.00390,0.18642,1.11703,21.07000,-4.34000,1.54000
378209,0.00098,0.18544,1.11947,17.92000,-4.20000,0.63000
378223,-0.01318,0.25132,1.06823,15.54000,-3.08000,0.42000
378238,-0.03123,0.37674,1.18730,7.49000,-2.87000,1.19000
378253,-0.03172,0.21374,1.17071,2.94000,-3.29000,1.19000
378263,-0.02684,0.19081,1.18145,6.02000,-3.36000,1.05000
378275,-0.03367,0.27718,1.11264,3.22000,-3.01000,0.56000
378288,-0.04050,0.40602,1.21317,-0.91000,-2.59000,1.05000
378302,-0.03318,0.30500,1.19218,4.55000,-2.80000,1.61000
378316,-0.01513,0.20838,1.07897,-3.15000,-1.05000,0.49000
378331,-0.01074,0.37332,1.23708,-12.39000,-0.42000,0.07000
378345,-0.02196,0.48995,1.27222,-24.71000,-0.84000,0.63000
378359,-0.03123,0.24156,1.19853,-29.26000,-0.42000,0.56000
378373,-0.02440,0.15567,1.14924,-23.24000,0.35000,-0.14000
378383,-0.02050,0.26303,1.16242,-21.70000,0.56000,0.00000
378397,-0.01952,0.38503,1.35030,-23.45000,0.14000,0.70000
378410,-0.02684,0.22936,1.37177,-23.52000,-1.05000,1.12000
378425,-0.00439,0.09858,1.15754,-20.72000,-0.42000,0.70000
378439,-0.00146,0.30695,1.26880,-25.06000,0.70000,0.00000
378453,-0.02050,0.14201,1.30052,-15.61000,1.12000,1.61000
378466,0.00098,0.10590,1.29759,-11.90000,1.75000,0.63000
378479,-0.00586,0.21277,1.24830,-18.55000,2.10000,0.49000
378491,-0.01269,0.20691,1.35810,-22.61000,2.59000,0.70000
378504,-0.01513,0.27767,1.28344,-22.33000,2.52000,0.63000
378518,-0.01610,0.10980,1.18535,-18.34000,2.80000,0.63000
378532,-0.00683,0.23766,1.18340,-19.25000,3.08000,0.21000
378546,-0.00683,0.24790,1.14094,-19.11000,2.94000,1.26000
378560,-0.01513,0.12688,1.09507,-22.12000,2.94000,0.91000
378574,-0.00683,0.13225,1.04774,-21.49000,2.59000,0.56000
378588,-0.00781,0.13274,0.97990,-19.39000,2.45000,0.98000
378598,-0.00195,0.19862,0.99454,-19.18000,2.31000,1.12000
378611,-0.01220,0.11126,0.97112,-20.30000,1.96000,1.54000
378624,-0.01952,0.09906,0.96331,-21.35000,1.40000,0.98000
378636,-0.02830,0.11663,0.94672,-20.44000,0.84000,1.19000
378650,-0.03416,0.14640,0.98430,-19.53000,0.49000,1.68000
378664,-0.03221,0.13274,1.02529,-18.48000,-0.35000,1.89000
378679,-0.03172,0.24839,1.07653,-19.18000,-0.91000,1.68000
378694,-0.03758,0.16153,1.11801,-18.76000,-1.12000,1.54000
378710,-0.05173,0.15714,1.14778,-17.01000,-1.12000,1.75000
378724,-0.05661,0.11956,1.22195,-19.04000,-0.84000,1.47000
378737,-0.05661,0.14689,1.26050,-20.72000,-0.91000,1.26000
378751,-0.06295,0.15909,1.34054,-20.30000,-1.33000,1.54000
378765,-0.06149,0.12005,1.38299,-16.80000,-1.75000,1.75000
378779,-0.06344,0.10736,1.34932,-13.93000,-2.24000,1.61000
378794,-0.06246,0.12688,1.32882,-13.09000,-2.03000,1.82000
378809,-0.06295,0.10541,1.32394,-15.05000,-1.68000,1.96000
378819,-0.06393,0.09955,1.35957,-15.61000,-1.68000,1.82000
378833,-0.06734,0.11517,1.42398,-14.00000,-2.10000,1.89000
378846,-0.06539,0.09174,1.36542,-11.76000,-2.45000,2.10000
378860,-0.05514,0.11468,1.30394,-10.92000,-2.52000,2.24000
378874,-0.05417,0.08442,1.28588,-12.25000,-2.45000,2.10000
378888,-0.05710,0.08784,1.31467,-10.15000,-2.59000,2.03000
378902,-0.05954,0.08150,1.33029,-7.49000,-3.15000,2.24000
378917,-0.05075,0.08101,1.26636,-8.19000,-3.50000,2.38000
378927,-0.05124,0.06442,1.20780,-8.54000,-3.43000,2.45000
378939,-0.06002,0.05124,1.20731,-8.89000,-3.36000,2.17000
378953,-0.07125,0.03709,1.22976,-4.90000,-3.43000,2.24000
378966,-0.07710,0.03562,1.24294,-3.36000,-3.85000,2.38000
378980,-0.07710,0.03221,1.21951,-1.19000,-4.34000,2.52000
378992,-0.06783,0.03806,1.18291,-2.66000,-4.48000,2.94000
379005,-0.06295,-0.00976,1.13558,1.19000,-4.62000,2.80000
379018,-0.06539,-0.02586,1.15558,4.69000,-4.41000,2.73000
379032,-0.06442,0.01610,1.16925,7.98000,-4.76000,3.01000
379043,-0.05710,0.07027,1.15412,4.62000,-4.97000,3.15000
379055,-0.05710,0.00439,1.10776,3.50000,-5.04000,2.80000
379068,-0.05954,-0.02440,1.11606,6.09000,-5.25000,2.94000
379081,-0.05124,0.01806,1.11752,8.68000,-5.39000,2.80000
379095,-0.05026,0.01171,1.13216,10.50000,-5.60000,3.08000
379109,-0.04343,-0.02830,1.11850,9.66000,-5.88000,3.01000
379124,-0.03953,0.00830,1.09410,9.80000,-6.16000,2.87000
379138,-0.04490,0.02391,1.07165,10.57000,-6.09000,2.80000
379149,-0.03806,0.00390,1.07555,12.60000,-5.74000,3.01000
379160,-0.04050,-0.01122,1.09166,13.16000,-6.02000,2.66000
379172,-0.03465,0.00878,1.09263,9.52000,-6.09000,2.59000
379184,-0.02977,0.01610,1.07067,13.51000,-6.30000,2.87000
379198,-0.02635,0.06295,1.05994,14.14000,-6.37000,2.73000
379212,-0.02050,-0.00244,1.09702,13.86000,-6.79000,2.87000
379225,-0.01415,0.03123,1.06189,14.63000,-7.14000,2.59000
379239,-0.01562,0.08735,1.03554,14.49000,-7.00000,2.31000
379254,-0.00634,0.10492,1.05115,14.28000,-7.00000,2.38000
379264,-0.00927,0.06637,1.04578,12.88000,-7.07000,2.24000
379276,0.00098,0.07027,0.96136,12.32000,-7.00000,1.89000
379289,0.00732,0.12054,0.87059,11.55000,-6.09000,1.61000
379302,0.00634,0.16641,0.83643,10.99000,-5.74000,1.75000
379316,-0.00195,0.09711,0.74762,6.23000,-5.53000,1.26000
379330,-0.00390,0.15421,0.65880,-3.64000,-5.81000,0.56000
379344,-0.00537,0.30890,0.51826,-32.34000,-6.02000,-0.49000
379359,-0.02342,0.31574,0.45872,-80.92000,-5.81000,-1.47000
379369,-0.03026,0.20447,0.41578,-105.35000,-6.16000,-2.31000
379380,-0.02977,0.08052,0.35136,-125.58000,-6.58000,-3.22000
379394,-0.02635,0.05710,0.24254,-130.97000,-6.79000,-3.36000
379407,-0.01757,-0.09906,0.22497,-114.66000,-7.00000,-2.31000
379422,-0.01220,-0.29475,0.26645,-81.55000,-7.49000,-2.10000
379436,-0.03123,-0.33867,0.31183,-15.68000,-8.40000,-0.70000
379451,-0.01610,-0.01074,0.41578,17.08000,-9.24000,0.28000
379465,-0.01708,0.15470,0.61927,6.72000,-9.87000,0.07000
379477,-0.01171,-0.07515,0.65490,-5.81000,-10.15000,-0.42000
379487,-0.01269,-0.14347,0.68759,9.73000,-9.94000,-0.28000
379501,-0.01122,0.10150,0.85498,7.56000,-10.01000,-0.42000
379514,-0.01122,0.20057,1.09800,5.39000,-10.15000,0.42000
379528,-0.02001,-0.06051,1.11898,14.70000,-9.66000,0.21000
379542,-0.01952,-0.06539,1.25123,5.53000,-8.75000,-0.70000
379556,-0.04050,0.14835,1.41325,9.24000,-12.95000,17.85000
379570,0.01074,0.07515,1.33078,15.26000,-7.07000,0.49000
379583,-0.03318,-0.04636,1.34249,18.62000,-8.19000,0.07000
379594,-0.02391,0.02245,1.38006,10.71000,-6.44000,-0.21000
379607,-0.02147,0.07564,1.24586,10.01000,-5.67000,-0.35000
379621,-0.00390,0.06734,1.19706,15.68000,-4.13000,0.28000
379635,0.04294,-0.01659,1.26050,20.58000,-2.59000,0.14000
379649,0.02245,0.07369,1.27466,19.74000,-2.17000,0.00000
379663,-0.00098,0.04880,1.08824,18.97000,-5.04000,0.35000
379677,0.01220,0.06734,1.02285,10.78000,-4.20000,-0.28000
379691,-0.00634,0.03123,0.95990,20.65000,-3.43000,0.42000
379701,-0.01025,0.13762,0.98869,22.68000,-3.99000,0.56000
379712,-0.00537,0.12688,0.99698,21.63000,-4.20000,1.05000
379726,-0.01464,0.14933,0.99406,19.32000,-3.99000,0.70000
379739,-0.00830,-0.00878,0.93598,15.33000,-4.34000,0.07000
379753,-0.00244,-0.00732,0.98430,18.20000,-4.69000,0.21000
379767,0.01903,0.13713,0.93306,19.95000,-3.99000,0.70000
379780,0.01269,0.03953,0.92964,24.50000,-3.92000,0.91000
379793,-0.00098,0.06100,1.02090,17.01000,-3.50000,0.56000
379807,0.00732,0.09662,1.06189,18.06000,-3.43000,0.70000
379819,0.02147,0.08979,0.98576,19.18000,-3.50000,0.98000
379832,0.01562,0.12249,1.07555,22.82000,-3.50000,0.84000
379846,0.01610,0.12005,1.12679,15.68000,-3.50000,0.63000
379859,0.01269,0.09565,1.12679,17.36000,-3.85000,0.56000
379872,0.02196,0.11663,1.04383,15.54000,-3.57000,0.77000
379887,0.02391,0.13713,1.10776,18.97000,-3.15000,0.77000
379900,0.02782,0.15421,1.14631,13.72000,-3.29000,0.70000
379915,0.03367,0.09711,1.09849,9.80000,-3.29000,0.28000
379927,0.03367,0.13274,1.06726,9.80000,-2.87000,0.49000
379938,0.02635,0.14689,1.05652,10.71000,-3.08000,0.84000
379951,0.02928,0.13127,1.07018,13.65000,-3.22000,1.12000
379964,0.02928,0.10150,0.99113,5.88000,-3.36000,0.56000
379978,0.03806,0.11858,0.92281,3.64000,-2.87000,0.56000
379992,0.02586,0.16299,0.90036,2.10000,-2.80000,0.63000
380006,0.02538,0.10980,0.87791,1.47000,-2.94000,0.91000
380019,0.01220,0.06393,0.86376,0.56000,-3.43000,0.42000
380031,0.01074,0.09955,0.82521,-2.17000,-3.57000,0.14000
380041,0.01415,0.11517,0.74908,-3.57000,-3.50000,0.42000
380054,0.00732,0.08491,0.67978,-3.43000,-2.94000,0.49000
380066,-0.00439,0.06734,0.71102,-2.73000,-2.73000,0.42000
380080,-0.00146,0.07466,0.79251,5.46000,-3.22000,1.05000
380093,0.00244,0.06930,0.78763,11.41000,-4.20000,0.84000
380107,0.01074,0.09077,0.69589,-1.68000,-3.85000,0.07000
380121,0.00781,0.05758,0.63586,-3.85000,-2.87000,-0.42000
380136,-0.01854,0.18739,0.70223,-0.91000,-2.73000,0.49000
380146,-0.00049,0.16446,0.88621,2.73000,-3.36000,0.91000
380158,-0.01220,0.03611,0.81740,2.87000,-4.13000,0.35000
380170,0.00049,-0.00537,0.80227,12.53000,-4.20000,0.28000
380184,-0.11810,0.09370,0.73932,0.07000,-3.85000,0.07000
380197,-0.01220,0.14396,0.90475,1.05000,-3.22000,0.14000
380211,-0.03172,-0.00732,0.93257,7.56000,-4.62000,0.42000
380225,-0.02294,0.00000,0.76860,8.19000,-3.78000,0.21000
380239,0.01708,0.11566,0.81642,5.46000,-3.36000,17.78000
380251,0.02196,0.05954,0.92134,12.46000,-3.36000,0.63000
380262,-0.00781,0.05905,1.07165,18.62000,-3.99000,0.98000
380275,-0.00439,0.02294,0.94721,11.41000,-4.34000,0.14000
380287,-0.00146,0.05319,0.89694,10.57000,-4.06000,0.07000
380301,-0.00195,0.32403,1.00430,13.44000,-3.85000,0.28000
380314,0.03270,0.14786,1.05652,10.29000,-3.71000,0.98000
380328,0.01562,-0.03806,1.09800,16.52000,-4.83000,0.56000
380342,0.02489,0.06930,1.07214,22.54000,-4.55000,0.63000
380356,0.01366,0.19227,1.05310,27.37000,-4.76000,1.26000
380366,-0.00732,0.14152,1.18438,22.61000,-4.06000,0.98000
380379,0.03221,0.17519,1.11459,14.42000,-3.92000,0.07000
380391,0.01806,0.14786,1.12386,19.46000,-3.92000,0.77000
380404,0.04246,0.11907,1.04237,13.09000,-3.71000,0.56000
380418,0.00098,0.11273,1.07458,24.78000,-3.92000,1.12000
380431,0.01610,0.07710,1.15754,26.88000,-3.71000,0.28000
380445,0.00293,0.26840,1.14387,19.88000,-4.69000,1.12000
380459,0.00586,0.20594,1.00235,20.65000,-3.85000,1.54000
380472,0.00586,0.00732,0.97502,23.45000,-3.36000,0.84000
380482,0.00342,0.03953,1.08043,21.77000,-3.29000,0.00000
380495,-0.00146,0.34550,1.16486,14.42000,-3.92000,0.42000
380507,-0.00976,0.30256,1.18194,21.21000,-4.34000,2.10000
380519,0.00634,0.09418,1.07116,29.12000,-4.48000,2.10000
380533,0.01708,0.03611,1.06433,23.52000,-3.08000,0.49000
380547,0.00244,0.30451,1.19218,20.51000,-3.36000,0.07000
380561,-0.02733,0.40846,1.22390,21.21000,-3.57000,2.38000
380571,-0.01269,0.17958,1.14143,9.24000,-3.57000,1.19000
380582,-0.00878,-0.09614,1.13021,23.24000,-2.52000,1.19000
380592,0.01025,0.12932,1.15314,26.81000,-3.01000,-0.28000
380602,0.04002,0.22790,1.28734,22.54000,-2.17000,0.77000
380612,-0.00390,0.41578,1.13704,18.69000,-3.29000,2.17000
380622,0.01610,0.17958,1.22537,15.33000,-2.59000,2.52000
380632,-0.05954,0.02782,1.09654,13.09000,-3.29000,1.05000
380643,-0.00927,0.19569,1.17901,19.39000,-2.10000,0.63000
380656,0.00146,0.45530,1.21073,11.06000,-2.03000,0.77000
380670,-0.00683,0.32110,1.15314,2.94000,-2.17000,1.40000
380683,-0.02098,0.04392,1.17169,3.64000,-2.24000,1.26000
380695,-0.01610,0.02489,1.20146,14.70000,-2.59000,1.19000
380705,-0.01757,0.36698,1.15558,8.33000,-2.80000,1.05000
380718,-0.01610,0.10980,1.04969,7.98000,-1.89000,1.61000
380734,0.00390,0.14689,1.10581,4.69000,-0.77000,1.19000
380748,-0.01269,0.23912,1.21219,8.96000,-1.82000,1.19000
380761,-0.00781,0.27279,1.26734,0.14000,-1.68000,1.89000
380774,-0.01757,0.32110,1.20634,5.67000,-2.31000,1.89000
380787,0.00244,0.18886,1.23074,7.28000,-1.12000,2.31000
380801,-0.01269,0.30842,1.53330,-1.19000,-3.43000,1.47000
380812,-0.02147,0.24400,1.37811,0.77000,-3.64000,2.10000
380824,0.00146,0.34404,1.28149,-3.71000,-2.45000,1.47000
380837,-0.02977,0.36795,1.45375,-5.81000,-1.54000,2.17000
380851,-0.01122,0.16006,1.42838,-3.01000,-1.40000,1.68000
380865,-0.00146,0.36844,1.49816,-1.82000,-1.19000,1.40000
380879,-0.00293,0.46897,1.59381,-3.15000,-0.63000,1.68000
380894,0.02538,0.33721,1.49035,-9.59000,-0.07000,1.05000
380907,0.03270,0.31086,1.34102,-10.78000,0.42000,0.91000
380918,0.00537,0.27182,1.22390,-11.27000,1.47000,0.07000
380929,0.01854,0.51289,1.45278,-9.45000,2.03000,0.77000
380941,0.00098,0.26889,1.31174,-2.87000,1.61000,1.54000
380954,-0.00098,0.22350,1.34200,-12.25000,0.98000,0.84000
