6,1.04334,0.35000,-3.36000,0.98000
193367,-0.04929,0.05075,0.89987,-87.08000,-9.17000,0.84000
193380,-0.03904,-0.03221,0.82130,-95.06000,-7.98000,0.14000
193394,-0.04099,-0.06149,0.79398,-92.54000,-7.14000,0.07000
193406,-0.04246,-0.08296,0.77543,-83.02000,-7.00000,0.63000
193416,-0.03855,-0.12054,0.75250,-72.94000,-7.35000,1.12000
193429,-0.03074,-0.13518,0.68076,-60.34000,-6.37000,0.35000
193440,-0.02586,-0.09760,0.60561,-56.35000,-5.04000,-0.21000
193454,-0.03026,-0.05466,0.53485,-52.85000,-4.62000,-0.07000
193468,-0.02538,-0.09126,0.39821,-51.52000,-4.76000,0.49000
193483,-0.02782,-0.17226,0.26498,-42.35000,-4.69000,-0.07000
193497,-0.03318,-0.22350,0.21326,-26.67000,-4.62000,-0.28000
193511,-0.03953,-0.23717,0.18739,6.02000,-5.46000,0.14000
193521,-0.03465,-0.17958,0.18251,21.98000,-6.02000,-0.07000
193535,-0.02098,-0.08784,0.26059,25.41000,-6.23000,-17.92000
193549,-0.01415,-0.05905,0.38015,9.17000,-7.00000,-0.42000
193562,-0.00244,-0.11956,0.48361,18.41000,-7.56000,-0.49000
193576,0.00830,-0.00781,0.61146,11.48000,-7.28000,-0.28000
193590,0.01952,-0.03270,0.77836,4.34000,-7.07000,-0.21000
193604,0.03416,0.00683,0.95160,-11.41000,-6.86000,-0.84000
193618,0.03611,0.01562,1.11118,-30.10000,-6.37000,-0.63000
193628,0.03514,-0.01659,1.20048,-42.07000,-5.60000,-0.70000
193640,0.02977,-0.05758,1.29125,-54.04000,-5.25000,-0.70000
193653,0.03172,-0.13225,1.35957,-61.67000,-4.55000,-1.26000
193667,0.04538,-0.19520,1.39958,-62.93000,-3.50000,-1.26000
193680,0.05173,-0.23717,1.38055,-61.74000,-2.66000,-0.84000
193694,0.05173,-0.28255,1.33468,-57.75000,-1.75000,-0.56000
193707,0.04587,-0.32013,1.26538,-51.10000,-1.61000,-0.42000
193721,0.04343,-0.34404,1.17022,-42.91000,-1.40000,-0.63000
193731,0.04246,-0.34258,1.11020,-36.40000,-1.19000,-0.63000
193744,0.03660,-0.36210,1.03944,-25.13000,-0.98000,-0.49000
193755,0.02977,-0.37381,0.98771,-14.28000,-0.77000,-0.42000
193769,0.01854,-0.38259,0.92281,-0.14000,-1.47000,-0.14000
193782,0.03123,-0.34209,0.89109,10.92000,-0.07000,-0.28000
193797,0.09565,-0.32989,0.87303,23.03000,1.19000,-0.35000
193809,0.00634,-0.30354,0.86815,25.62000,-0.28000,-0.14000
193822,0.00390,-0.23863,0.88474,25.76000,-1.75000,-0.14000
193833,0.01562,-0.25913,0.89597,20.58000,-1.19000,-17.92000
193845,0.01171,-0.21960,0.91500,14.49000,-0.63000,0.28000
193858,0.00049,-0.25083,0.95306,9.17000,-1.05000,0.28000
193871,0.00244,-0.25474,0.98478,5.25000,-1.47000,0.28000
193882,0.00878,-0.25474,1.01553,1.05000,-1.33000,0.28000
193895,0.00586,-0.23814,1.05262,-3.36000,-0.77000,0.56000
193909,-0.00049,-0.24302,1.07555,-7.63000,-0.42000,1.19000
193923,0.00098,-0.27328,1.09019,-10.92000,-0.49000,1.33000
193938,-0.00293,-0.27572,1.09068,-15.19000,-0.49000,0.77000
193949,-0.00195,-0.25669,1.09898,-17.99000,-0.42000,1.19000
193961,-0.00634,-0.27914,1.07604,-19.04000,-0.21000,1.68000
193974,-0.02391,-0.34453,1.05213,-16.17000,0.07000,1.82000
193988,-0.03318,-0.36795,1.02285,-8.05000,0.21000,1.96000
194002,-0.04392,-0.34111,0.99357,2.52000,-0.21000,2.31000
194016,-0.03172,-0.30451,0.93989,14.42000,-0.28000,2.52000
194028,-0.02879,-0.30695,0.89206,18.62000,-0.28000,2.66000
194041,-0.02830,-0.27767,0.87059,21.91000,-0.49000,2.52000
194054,-0.03318,-0.24254,0.84717,24.71000,-0.91000,2.73000
194064,-0.04002,-0.24595,0.80130,27.37000,-1.05000,3.22000
194077,-0.04392,-0.24546,0.77885,29.89000,-1.26000,3.36000
194090,-0.04782,-0.23034,0.74518,31.85000,-1.54000,3.08000
194104,-0.04294,-0.20301,0.72663,34.37000,-1.75000,3.64000
194117,-0.04343,-0.18837,0.70614,36.68000,-2.45000,3.85000
194130,-0.05124,-0.18105,0.69345,36.54000,-2.73000,3.57000
194145,-0.05758,-0.14835,0.70272,34.58000,-2.94000,3.57000
194160,-0.03660,-0.13176,0.74957,34.65000,-3.43000,4.27000
194170,-0.01708,-0.13762,0.76177,33.74000,-3.78000,4.62000
194183,-0.02196,-0.11468,0.75689,29.05000,-3.29000,3.92000
194196,-0.04197,-0.07808,0.77104,21.28000,-2.80000,4.13000
194210,-0.05124,-0.06246,0.80959,14.21000,-2.94000,4.55000
194224,-0.02147,-0.09662,0.82033,10.36000,-3.99000,4.83000
194239,-0.00830,-0.14152,0.77202,9.80000,-4.06000,3.78000
194253,-0.02050,-0.11029,0.78373,11.97000,-3.22000,4.27000
194268,-0.03758,-0.10834,0.82423,18.55000,-3.43000,5.04000
194279,-0.03318,-0.14738,0.84082,22.82000,-3.85000,4.83000
194290,-0.03367,-0.16202,0.85546,28.91000,-4.13000,3.92000
194304,-0.01171,-0.12395,0.87401,37.66000,-3.78000,3.92000
194318,-0.00634,-0.08150,0.90085,43.19000,-3.29000,4.76000
194332,0.00049,-0.06393,0.90719,43.12000,-3.08000,4.55000
194346,-0.01415,-0.06100,0.97356,37.45000,-3.57000,3.85000
194360,-0.01513,-0.05075,0.97942,36.61000,-4.55000,3.64000
194374,-0.00976,-0.06686,0.98381,37.45000,-3.92000,4.06000
194386,-0.00342,-0.06686,1.00235,37.38000,-3.08000,3.64000
194399,0.00195,-0.03953,1.06433,34.16000,-3.01000,3.64000
194413,-0.01318,-0.02586,1.10044,32.76000,-4.55000,4.13000
194427,-0.00293,-0.05612,1.07506,32.83000,-4.41000,3.92000
194441,0.00244,-0.05466,1.08238,32.55000,-3.15000,3.08000
194455,0.00342,0.01318,1.13460,28.77000,-2.59000,3.43000
194468,0.01269,0.04002,1.12435,20.51000,-3.01000,4.06000
194481,0.00537,-0.00390,1.11898,14.28000,-3.50000,3.57000
194495,0.00732,-0.06100,1.15266,17.64000,-3.92000,3.08000
194506,0.01366,-0.07076,1.14826,24.64000,-3.71000,3.08000
194520,0.01464,-0.02001,1.15363,31.57000,-2.94000,3.71000
194533,0.01757,0.02733,1.16778,31.22000,-2.45000,3.85000
194547,0.02294,0.07857,1.16046,19.11000,-2.24000,3.15000
194561,0.01562,0.10248,1.16437,3.08000,-3.29000,3.43000
194575,0.02635,0.05075,1.14778,-6.23000,-3.15000,3.50000
194587,0.03806,0.00537,1.11508,-11.48000,-2.38000,3.36000
194601,0.03806,0.00634,1.12826,-14.21000,-1.12000,3.15000
194610,0.03660,0.02879,1.14143,-16.31000,-1.40000,3.43000
194622,0.02196,0.01318,1.12826,-18.97000,-2.24000,3.92000
194634,0.00927,-0.04050,1.08385,-19.81000,-2.45000,3.78000
194648,0.00098,-0.06978,1.09019,-16.24000,-1.96000,3.29000
194660,0.00878,-0.06881,1.10678,-8.40000,-1.61000,3.57000
194674,0.02098,-0.06393,1.12923,0.56000,-1.75000,3.92000
194686,0.02196,-0.10248,1.15168,9.59000,-1.75000,4.13000
194700,0.01757,-0.09565,1.15607,18.62000,-1.26000,3.43000
194713,0.01562,-0.05612,1.17413,24.99000,-0.91000,3.29000
194723,-0.00683,-0.00537,1.19462,25.76000,-0.77000,3.92000
194735,-0.00634,0.02391,1.18877,18.41000,-0.77000,3.85000
194747,0.00000,0.02196,1.18584,6.02000,-0.56000,3.64000
194759,0.00342,0.00049,1.20146,-4.27000,-0.77000,3.57000
194773,0.00146,-0.04880,1.21658,-8.19000,-0.84000,3.92000
194787,-0.01610,-0.11029,1.23513,0.14000,-0.98000,4.13000
194801,-0.00390,-0.13127,1.27710,13.93000,-0.98000,3.78000
194813,-0.01659,-0.07710,1.30638,24.22000,-0.70000,3.43000
194826,-0.01415,-0.00830,1.30735,26.60000,-0.91000,3.92000
194836,-0.01122,0.04490,1.30052,20.58000,-0.56000,3.99000
194848,-0.00683,0.05124,1.29466,8.89000,-0.49000,3.71000
194860,-0.00488,0.06051,1.26929,-5.04000,-0.70000,3.29000
194874,-0.00293,0.05514,1.22146,-20.72000,-1.26000,3.15000
194888,-0.00488,0.00342,1.19023,-31.50000,-1.68000,3.85000
194901,-0.00683,-0.06930,1.16681,-34.72000,-1.96000,3.57000
194915,-0.01318,-0.12249,1.14778,-29.54000,-2.66000,3.43000
194929,-0.01415,-0.14884,1.13753,-15.05000,-3.22000,3.57000
194940,-0.01318,-0.17763,1.13265,1.75000,-3.50000,3.78000
194952,-0.01171,-0.18398,1.13704,19.88000,-3.85000,3.64000
194964,-0.01903,-0.15518,1.14826,36.96000,-4.27000,3.64000
194977,-0.01318,-0.09223,1.16193,48.79000,-4.69000,3.43000
194990,-0.02001,-0.02245,1.17315,56.28000,-5.18000,3.85000
195003,-0.02440,0.01025,1.19462,56.63000,-5.46000,3.92000
195016,-0.02635,0.04294,1.20585,53.34000,-5.60000,3.57000
195030,-0.03514,0.09321,1.20097,45.78000,-5.46000,3.43000
195040,-0.03367,0.12249,1.19218,38.36000,-5.46000,3.99000
195052,-0.03806,0.13127,1.17901,29.89000,-5.32000,3.92000
195064,-0.04685,0.13322,1.16095,21.91000,-5.74000,4.06000
195077,-0.04978,0.12932,1.16876,15.89000,-6.23000,3.71000
195091,-0.04831,0.13274,1.19365,15.19000,-6.72000,3.71000
195105,-0.03953,0.10882,1.21610,17.64000,-6.86000,3.57000
195118,-0.03172,0.10931,1.27368,22.33000,-6.44000,3.22000
195132,-0.02635,0.14298,1.34883,29.54000,-6.30000,3.64000
195145,-0.02684,0.17129,1.39910,37.45000,-6.86000,3.99000
195155,-0.02342,0.17714,1.41959,41.58000,-6.65000,3.71000
195167,-0.02147,0.22253,1.44497,44.52000,-6.23000,3.08000
195179,-0.01757,0.29426,1.47718,45.85000,-5.88000,3.01000
195193,-0.01513,0.35917,1.49279,43.61000,-5.95000,3.22000
195207,-0.01610,0.37869,1.47620,33.46000,-5.60000,2.73000
195221,-0.01318,0.42407,1.46742,16.66000,-5.32000,1.68000
195235,-0.01318,0.46360,1.44448,-9.59000,-5.53000,1.68000
195246,-0.01415,0.44603,1.41422,-24.15000,-5.46000,1.96000
195256,-0.01854,0.35917,1.40154,-36.54000,-5.46000,1.54000
195267,-0.01659,0.28060,1.37518,-46.97000,-5.53000,0.70000
195280,-0.01171,0.24742,1.34298,-52.50000,-4.97000,0.21000
195292,-0.01171,0.21423,1.32785,-51.52000,-5.60000,0.56000
195306,-0.02147,0.13469,1.32053,-46.55000,-6.09000,0.42000
195320,-0.01269,0.06978,1.29369,-41.09000,-6.51000,-0.63000
195334,0.00049,0.06686,1.28149,-35.35000,-6.16000,-1.12000
195348,0.00732,0.05905,1.28149,-27.93000,-6.58000,-0.42000
195362,0.02733,-0.00830,1.26441,-18.83000,-6.79000,-0.21000
195375,0.01171,-0.04197,1.24342,-11.20000,-7.21000,-1.33000
195388,0.00732,0.01903,1.23074,-5.04000,-6.93000,-1.47000
195402,0.00976,0.03416,1.21756,-3.78000,-7.07000,-0.70000
195415,0.00439,0.02684,1.18633,-9.80000,-7.28000,-0.91000
195429,-0.00098,0.01464,1.15022,-19.32000,-7.07000,-2.03000
195444,-0.00342,0.04490,1.13362,-28.42000,-6.65000,-1.68000
195459,-0.00537,-0.00390,1.11410,-34.72000,-6.86000,-0.77000
195474,0.00000,-0.07076,1.04530,-40.53000,-6.51000,-1.89000
195484,0.00439,-0.05075,1.03407,-44.94000,-6.44000,-2.38000
195497,-0.00634,-0.04294,1.03895,-49.28000,-6.30000,-1.68000
195510,-0.00439,-0.09760,0.99308,-50.40000,-6.51000,-1.33000
195524,-0.00098,-0.16641,0.95160,-49.14000,-6.44000,-1.82000
195538,0.00488,-0.17178,0.95502,-42.84000,-6.09000,-2.59000
195553,0.00098,-0.14884,0.95697,-29.89000,-6.30000,-1.54000
195567,0.00781,-0.16787,0.91793,-20.93000,-6.30000,-1.33000
195582,0.02245,-0.14445,0.89206,-16.38000,-5.67000,-2.24000
195597,0.02001,-0.05856,0.85839,-35.21000,-5.32000,-2.03000
195610,0.01366,-0.02489,0.80618,-23.87000,-5.25000,-1.40000
195623,0.00342,-0.03514,0.70858,-34.58000,-5.32000,-1.47000
195637,-0.00195,-0.03270,0.64660,-45.15000,-5.04000,-2.03000
195651,-0.00683,-0.02538,0.59975,-50.26000,-5.32000,-1.96000
195666,-0.00342,-0.04734,0.52021,-52.22000,-4.83000,-1.82000
195680,-0.00586,-0.07418,0.46360,-54.18000,-4.34000,-2.73000
195695,-0.01610,-0.05954,0.43432,-56.42000,-4.62000,-2.73000
195706,-0.01220,-0.07174,0.39186,-56.28000,-4.55000,-2.38000
195720,-0.00732,-0.10882,0.35185,-53.62000,-4.41000,-2.31000
195734,-0.01610,-0.12102,0.35624,-50.68000,-4.41000,-2.87000
195747,-0.01513,-0.13030,0.38406,-47.04000,-4.90000,-3.08000
195760,-0.00634,-0.16592,0.42651,-36.82000,-5.39000,-2.80000
195775,-0.00146,-0.12346,0.52167,-27.65000,-5.67000,-2.52000
195790,0.00146,-0.17226,0.65343,-14.21000,-6.09000,-2.73000
195805,0.01122,-0.17226,0.77982,-2.17000,-6.16000,-2.80000
195815,0.01610,-0.16934,0.84522,4.76000,-5.81000,-2.45000
195828,0.02635,-0.17324,0.96380,12.18000,-5.25000,-2.52000
195841,0.02830,-0.16104,1.05945,17.08000,-5.11000,-2.80000
195854,0.03514,-0.14591,1.14680,22.12000,-5.18000,-2.66000
195868,0.03660,-0.14347,1.20878,23.59000,-4.62000,-2.59000
195882,0.03221,-0.11517,1.26441,19.67000,-3.99000,-3.01000
195896,0.02294,-0.08638,1.28198,11.69000,-3.08000,-2.87000
195911,0.02782,-0.08540,1.27905,1.54000,-2.52000,-2.45000
195923,0.03367,-0.10590,1.25904,-6.79000,-2.59000,-2.94000
195935,0.03904,-0.10785,1.21268,-18.20000,-2.10000,-2.80000
195947,0.03758,-0.09809,1.14534,-28.56000,-1.54000,-3.15000
195961,0.03221,-0.11224,1.10434,-38.08000,-0.98000,-2.24000
195975,0.02147,-0.16592,1.03114,-42.91000,-1.05000,-2.31000
195989,0.04636,-0.22692,0.98722,-41.72000,-1.33000,-2.52000
196003,0.03318,-0.24107,0.95599,-34.09000,-0.42000,-2.52000
196017,0.02977,-0.25425,0.94428,-22.96000,-1.40000,-2.52000
196029,0.02635,-0.28499,0.95599,-12.67000,-1.54000,-1.96000
196040,0.03172,-0.29329,0.96380,-2.17000,-0.98000,-2.10000
196053,0.02977,-0.28060,0.96136,7.14000,-0.77000,-1.89000
196064,0.02196,-0.26206,0.96624,14.77000,-0.98000,-1.47000
196075,0.01610,-0.24449,0.97746,19.88000,-1.12000,-1.33000
196085,0.01318,-0.23863,0.97893,21.63000,-1.19000,-1.47000
196097,0.01269,-0.21082,0.98869,21.84000,-0.98000,-1.26000
196109,0.01171,-0.19959,1.00382,21.42000,-0.91000,-0.84000
196121,0.01952,-0.19813,1.02382,21.35000,-0.91000,-0.49000
196133,0.02245,-0.19764,1.03456,20.58000,-0.91000,-0.21000
196144,0.02294,-0.18349,1.04042,18.69000,-0.77000,-0.49000
196156,0.02635,-0.16006,1.05018,15.47000,-0.49000,0.07000
196168,0.02196,-0.14006,1.05213,10.01000,-0.28000,0.35000
196181,0.01025,-0.14396,1.04530,3.85000,-0.28000,0.84000
196194,0.00683,-0.14982,1.03212,-4.06000,-0.14000,0.84000
196204,0.00927,-0.14591,1.01797,-8.82000,-0.21000,0.84000
196215,0.01366,-0.14006,1.00089,-13.72000,-0.07000,1.12000
196227,0.01220,-0.15323,0.97405,-17.50000,0.07000,1.96000
196240,0.01366,-0.17910,0.93891,-20.09000,0.14000,2.10000
196251,0.00976,-0.18739,0.89743,-22.05000,0.28000,1.75000
196262,0.01318,-0.18251,0.85010,-22.75000,0.14000,1.82000
196271,0.01318,-0.17666,0.82814,-21.98000,0.00000,2.31000
196282,0.00439,-0.20008,0.81594,-17.15000,-0.91000,2.94000
196293,0.00488,-0.21033,0.79398,-9.66000,-1.54000,2.80000
196305,0.01366,-0.23814,0.77299,0.98000,-1.68000,2.24000
196315,0.01464,-0.22594,0.76958,9.66000,-1.54000,2.03000
196327,0.02342,-0.16153,0.76128,14.77000,-1.33000,2.38000
196339,0.02782,-0.14933,0.73005,17.57000,-0.70000,3.08000
196352,0.03709,-0.17519,0.69003,20.72000,-1.40000,3.50000
196365,0.02294,-0.16934,0.67149,21.91000,-1.96000,2.87000
196376,0.00830,-0.16006,0.67149,29.68000,-3.01000,2.80000
196388,0.00146,-0.15226,0.65246,38.57000,-3.29000,3.15000
196401,-0.00146,-0.14591,0.64953,44.59000,-2.87000,2.87000
196412,-0.00439,-0.10102,0.65441,44.87000,-2.24000,2.94000
196424,-0.00781,-0.06734,0.69247,40.18000,-2.45000,3.22000
196436,-0.00195,-0.09711,0.72956,40.95000,-3.57000,3.92000
196448,0.01122,-0.12054,0.71346,47.46000,-4.06000,4.13000
196461,0.00878,-0.20203,0.72907,59.29000,-3.08000,3.22000
196473,0.01025,-0.11761,0.74518,70.28000,-2.10000,2.52000
196483,0.00000,-0.06686,0.77690,76.23000,-2.10000,3.50000
196493,-0.00683,0.01171,0.79739,73.36000,-2.10000,4.34000
196504,-0.01659,-0.00195,0.79690,66.22000,-2.87000,4.27000
196515,-0.00781,-0.02879,0.81935,58.52000,-3.29000,3.50000
196528,-0.00342,-0.01513,0.84034,54.11000,-3.22000,3.01000
196540,-0.00830,-0.01366,0.88670,57.05000,-2.73000,3.71000
196554,-0.00683,-0.02050,0.89841,58.73000,-1.89000,4.13000
196566,-0.00927,0.01025,0.91402,52.50000,-1.26000,3.08000
196578,-0.01269,0.08442,0.93696,36.89000,-1.47000,3.01000
196590,-0.03270,0.10248,0.95209,24.15000,-1.68000,3.78000
196603,-0.02635,0.01464,0.97600,18.48000,-1.96000,4.41000
196615,-0.02050,-0.07466,0.98039,23.17000,-1.33000,3.64000
196626,0.00293,-0.09858,1.00870,32.69000,-0.07000,3.15000
196638,-0.01610,-0.01464,1.05798,43.40000,0.63000,3.57000
196651,-0.00927,0.00049,1.06823,48.30000,1.96000,4.48000
196664,0.02586,0.01806,1.07409,44.59000,7.91000,4.69000
196676,0.02879,0.01074,1.11020,41.65000,16.31000,4.90000
196686,-0.10931,0.03367,1.14875,45.36000,10.50000,5.46000
196697,-0.01220,-0.01220,1.19658,54.32000,-2.24000,5.32000
196707,-0.01122,-0.00634,1.20634,66.71000,-3.22000,4.83000
196716,-0.08003,0.01562,1.20780,71.82000,-7.70000,4.55000
196726,0.04050,0.09955,1.24098,70.84000,6.86000,5.04000
196735,0.03660,0.22741,1.29613,60.20000,-1.40000,3.92000
196747,-0.00293,0.31915,1.30247,41.65000,-1.54000,4.62000
196758,0.03123,0.28646,1.30296,18.90000,3.36000,5.39000
196768,-0.02977,0.23522,1.32102,5.53000,4.90000,5.11000
196780,-0.02050,0.19422,1.36591,-6.51000,-0.35000,3.78000
196791,-0.01513,0.20886,1.38982,-13.44000,-2.10000,2.80000
196803,-0.06832,0.22643,1.39470,-22.68000,-13.16000,1.54000
196816,-0.00293,0.22204,1.41569,-35.42000,-21.63000,0.91000
196827,0.07954,0.20106,1.42154,-50.89000,-11.76000,2.03000
196838,-0.00390,0.16153,1.40056,-65.87000,-7.70000,2.24000
196851,0.01659,0.11370,1.41130,-73.57000,-7.70000,2.45000
196864,-0.00293,0.03806,1.40154,-70.91000,-4.76000,3.15000
196878,-0.00781,-0.05026,1.39324,-60.27000,-5.04000,2.66000
196891,0.00000,-0.04197,1.41374,-48.16000,-4.41000,2.38000
196903,0.00293,-0.00634,1.40739,-41.44000,-3.85000,3.15000
196914,0.00390,0.00049,1.37470,-39.20000,-3.43000,3.22000
196926,0.00244,-0.01318,1.33224,-42.07000,-2.94000,2.94000
196937,0.00049,-0.00586,1.31809,-45.71000,-2.66000,2.59000
196948,-0.00244,0.00146,1.29174,-49.98000,-2.66000,2.80000
196961,0.00390,-0.02489,1.25270,-54.11000,-2.73000,3.15000
196974,0.00390,-0.09467,1.21463,-54.39000,-2.80000,2.94000
196985,0.00488,-0.13030,1.19462,-49.84000,-2.94000,2.73000
196997,0.00439,-0.13713,1.16778,-41.72000,-3.85000,2.87000
197009,0.00732,-0.13078,1.14485,-31.99000,-3.85000,3.15000
197021,0.08442,-0.13664,1.12191,-21.42000,-3.50000,3.43000
197034,0.01610,-0.15860,1.11606,-11.34000,-3.29000,3.01000
197047,0.06344,-0.09809,1.10239,-4.76000,-2.03000,2.45000
197060,0.00244,-0.06734,1.08043,-3.43000,-0.98000,2.66000
197074,-0.00244,-0.06783,1.06384,-4.90000,-1.19000,2.59000
197085,-0.01025,-0.07515,1.05750,-7.70000,-1.82000,2.31000
197095,-0.00390,-0.06344,1.04774,-11.34000,-0.91000,2.03000
197104,-0.01806,-0.03758,1.03798,-15.40000,-0.98000,1.89000
197114,-0.01757,-0.03367,1.02919,-21.49000,-0.91000,2.17000
197125,-0.02635,-0.04197,1.02578,-26.67000,-1.54000,2.24000
197137,-0.02538,-0.06978,1.02090,-32.34000,-1.33000,2.03000
197147,-0.02586,-0.08491,1.02138,-36.12000,-1.05000,1.68000
197157,-0.02586,-0.09370,1.02334,-38.08000,-1.05000,1.40000
197166,-0.02733,-0.10150,1.04530,-39.48000,-1.40000,1.68000
197178,-0.02538,-0.12932,1.07799,-40.74000,-1.82000,1.68000
197190,-0.02342,-0.15616,1.09312,-42.00000,-2.17000,1.40000
197201,-0.01708,-0.17519,1.10727,-42.77000,-1.89000,1.05000
197211,-0.01806,-0.19032,1.13411,-42.28000,-1.54000,1.05000
197222,-0.01318,-0.21960,1.15266,-39.69000,-1.40000,1.19000
197233,-0.01122,-0.25864,1.15656,-35.84000,-1.26000,1.47000
197244,-0.01464,-0.27718,1.15168,-30.17000,-1.40000,1.05000
197256,-0.01366,-0.27426,1.15363,-25.27000,-1.19000,0.84000
197267,-0.01562,-0.26303,1.15266,-21.91000,-1.05000,1.12000
197280,-0.01854,-0.26889,1.13850,-19.60000,-0.70000,1.19000
197291,-0.02440,-0.29134,1.12728,-17.78000,-0.63000,0.91000
197303,-0.07271,-0.32159,1.12094,-13.30000,-3.85000,1.19000
197314,-0.02782,-0.32940,1.13070,-5.32000,0.84000,1.12000
197324,-0.02782,-0.34892,1.12923,6.51000,-1.82000,1.40000
197335,-0.03709,-0.36454,1.14534,16.87000,-1.12000,1.19000
197346,-0.04197,-0.36649,1.18145,30.03000,-1.33000,0.77000
197358,-0.04734,-0.35136,1.22488,41.23000,-1.47000,0.84000
197368,-0.04636,-0.32306,1.26441,47.81000,-1.82000,0.56000
197380,-0.03855,-0.30793,1.30882,54.04000,-2.03000,0.70000
197391,-0.03562,-0.30402,1.37226,57.33000,-2.24000,0.70000
197401,-0.02782,-0.31037,1.42935,61.18000,-2.52000,0.56000
197412,-0.03367,-0.31281,1.48840,66.15000,-2.73000,0.56000
197422,-0.03855,-0.29670,1.51280,69.72000,-3.08000,0.28000
197433,-0.03270,-0.26401,1.52598,70.63000,-2.17000,0.35000
197442,-0.03367,-0.22204,1.54354,70.07000,-2.59000,0.42000
197453,-0.02830,-0.19813,1.55135,67.20000,-2.80000,0.56000
197465,-0.02245,-0.17178,1.52988,60.97000,-3.36000,0.35000
197476,-0.02050,-0.14542,1.48694,53.48000,-3.78000,0.21000
197485,-0.02001,-0.12298,1.46058,43.61000,-4.13000,0.07000
197498,-0.02245,-0.11078,1.42594,35.35000,-4.62000,0.07000
197510,-0.03026,-0.13322,1.39080,30.66000,-5.11000,0.49000
197522,-0.03123,-0.18983,1.36738,32.34000,-5.81000,0.28000
197536,-0.03514,-0.22497,1.34249,41.16000,-6.65000,0.07000
197546,-0.02928,-0.22253,1.31760,52.36000,-7.00000,0.00000
197557,-0.02245,-0.18983,1.28686,68.67000,-6.86000,0.84000
197569,-0.01854,-0.16836,1.26880,84.07000,-7.14000,0.98000
197581,-0.01806,-0.08247,1.25953,95.27000,-7.49000,1.05000
197592,-0.01366,0.00146,1.23415,96.81000,-7.84000,0.91000
197606,-0.01074,0.10102,1.19414,89.39000,-8.05000,1.33000
197616,-0.00634,0.15518,1.17559,76.72000,-7.70000,1.61000
197625,-0.01025,0.18105,1.16437,64.19000,-7.77000,1.82000
197637,-0.00634,0.19422,1.14485,46.41000,-7.70000,1.40000
197648,-0.01025,0.21814,1.11459,32.34000,-7.63000,1.61000
197658,-0.01074,0.21765,1.08970,15.40000,-7.63000,1.54000
197667,-0.01610,0.21326,1.07262,4.06000,-7.56000,1.61000
197679,-0.01074,0.18788,1.05018,-7.91000,-7.07000,1.75000
197691,-0.01269,0.16494,0.99162,-18.69000,-6.58000,1.40000
197705,-0.02050,0.15860,0.93745,-31.85000,-5.95000,1.26000
197719,-0.03074,0.15323,0.90085,-43.12000,-6.09000,1.40000
197734,-0.03026,0.08540,0.88962,-48.37000,-6.86000,1.68000
197748,-0.02098,0.00390,0.87010,-42.84000,-7.28000,1.05000
197762,-0.00976,-0.02635,0.87254,-29.19000,-6.65000,0.91000
197773,-0.01122,-0.01806,0.89353,-14.77000,-5.95000,1.05000
197783,-0.01366,-0.00293,0.89597,-4.90000,-5.53000,1.33000
197796,-0.00586,0.02050,0.86474,3.57000,-5.04000,1.19000
197809,0.11712,0.07466,0.82570,3.22000,-2.31000,0.84000
197822,0.01610,0.10931,0.80910,-0.42000,-5.53000,0.98000
197836,0.02050,0.11273,0.81350,-4.55000,-6.37000,1.33000
197850,0.03123,0.09272,0.81252,-9.31000,-5.88000,0.91000
197864,0.03806,0.11224,0.83155,-14.56000,-4.90000,0.42000
197878,0.03367,0.15811,0.84473,-20.09000,-4.83000,0.77000
197889,0.03367,0.15811,0.82277,-26.04000,-4.69000,0.63000
197901,0.04538,0.15030,0.79056,-34.51000,-3.85000,0.28000
197913,0.05075,0.16543,0.76518,-44.24000,-3.64000,-0.42000
197926,0.05075,0.18300,0.70614,-57.54000,-3.29000,-0.35000
197941,0.04685,0.16202,0.62610,-73.15000,-4.20000,-0.35000
197955,0.02245,0.12346,0.56608,-87.85000,-3.43000,-0.84000
197969,0.02586,0.08540,0.52314,-98.00000,-3.43000,-0.49000
197983,0.05368,0.04294,0.48214,-99.96000,-2.59000,-0.42000
197997,0.02489,-0.02928,0.47190,-94.85000,-4.20000,-0.91000
198010,0.00293,-0.07222,0.50850,-85.96000,-6.30000,-1.26000
198024,0.02782,-0.10492,0.54998,-70.98000,-5.88000,-0.98000
198038,0.03270,-0.13713,0.60951,-48.30000,-5.88000,-0.84000
198053,0.03318,-0.21716,0.67002,-18.48000,-6.37000,-0.77000
198067,0.03514,-0.20398,0.75152,16.45000,-7.00000,-1.26000
198081,0.03074,-0.19032,0.82814,48.86000,-7.63000,-1.26000
198095,0.02928,-0.10687,0.91110,75.32000,-7.70000,-1.12000
198106,0.02196,-0.06930,0.99357,87.43000,-7.56000,-0.84000
198117,0.01659,-0.00488,1.05652,91.84000,-7.56000,-0.91000
198128,0.01220,0.05661,1.13509,89.88000,-7.35000,-1.19000
198141,0.01122,0.12444,1.20731,77.63000,-7.56000,-1.05000
198154,0.00976,0.18983,1.28051,61.60000,-7.00000,-1.05000
198168,0.01708,0.20252,1.32004,37.66000,-6.09000,-1.12000
198181,0.02489,0.19764,1.33078,12.39000,-5.18000,-1.54000
198196,0.01659,0.19081,1.29662,-11.69000,-3.92000,-1.82000
198210,0.00098,0.16104,1.25123,-32.62000,-3.22000,-1.47000
